# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = channel 832.312: radiance [W/(m^2 sr cm^-1)]
# $12 = channel 832.375: radiance [W/(m^2 sr cm^-1)]
# $13 = channel 832.438: radiance [W/(m^2 sr cm^-1)]
# $14 = channel 832.5: radiance [W/(m^2 sr cm^-1)]
# $15 = channel 832.562: radiance [W/(m^2 sr cm^-1)]
# $16 = channel 832.625: radiance [W/(m^2 sr cm^-1)]
# $17 = channel 832.688: radiance [W/(m^2 sr cm^-1)]
# $18 = channel 832.75: radiance [W/(m^2 sr cm^-1)]
# $19 = channel 832.812: radiance [W/(m^2 sr cm^-1)]
# $20 = channel 832.875: radiance [W/(m^2 sr cm^-1)]
# $21 = channel 832.938: radiance [W/(m^2 sr cm^-1)]
# $22 = channel 833: radiance [W/(m^2 sr cm^-1)]
# $23 = channel 833.062: radiance [W/(m^2 sr cm^-1)]
# $24 = channel 833.125: radiance [W/(m^2 sr cm^-1)]
# $25 = channel 833.188: radiance [W/(m^2 sr cm^-1)]
# $26 = channel 833.25: radiance [W/(m^2 sr cm^-1)]
# $27 = channel 833.312: radiance [W/(m^2 sr cm^-1)]
# $28 = channel 833.375: radiance [W/(m^2 sr cm^-1)]
# $29 = channel 833.438: radiance [W/(m^2 sr cm^-1)]
# $30 = channel 833.5: radiance [W/(m^2 sr cm^-1)]
# $31 = channel 833.562: radiance [W/(m^2 sr cm^-1)]
# $32 = channel 833.625: radiance [W/(m^2 sr cm^-1)]
# $33 = channel 833.688: radiance [W/(m^2 sr cm^-1)]
# $34 = channel 833.75: radiance [W/(m^2 sr cm^-1)]
# $35 = channel 833.812: radiance [W/(m^2 sr cm^-1)]
# $36 = channel 833.875: radiance [W/(m^2 sr cm^-1)]
# $37 = channel 833.938: radiance [W/(m^2 sr cm^-1)]
# $38 = channel 834: radiance [W/(m^2 sr cm^-1)]
# $39 = channel 834.062: radiance [W/(m^2 sr cm^-1)]
# $40 = channel 834.125: radiance [W/(m^2 sr cm^-1)]
# $41 = channel 834.188: radiance [W/(m^2 sr cm^-1)]
# $42 = channel 834.25: radiance [W/(m^2 sr cm^-1)]
# $43 = channel 834.312: radiance [W/(m^2 sr cm^-1)]
# $44 = channel 834.375: radiance [W/(m^2 sr cm^-1)]
# $45 = channel 832.312: transmittance
# $46 = channel 832.375: transmittance
# $47 = channel 832.438: transmittance
# $48 = channel 832.5: transmittance
# $49 = channel 832.562: transmittance
# $50 = channel 832.625: transmittance
# $51 = channel 832.688: transmittance
# $52 = channel 832.75: transmittance
# $53 = channel 832.812: transmittance
# $54 = channel 832.875: transmittance
# $55 = channel 832.938: transmittance
# $56 = channel 833: transmittance
# $57 = channel 833.062: transmittance
# $58 = channel 833.125: transmittance
# $59 = channel 833.188: transmittance
# $60 = channel 833.25: transmittance
# $61 = channel 833.312: transmittance
# $62 = channel 833.375: transmittance
# $63 = channel 833.438: transmittance
# $64 = channel 833.5: transmittance
# $65 = channel 833.562: transmittance
# $66 = channel 833.625: transmittance
# $67 = channel 833.688: transmittance
# $68 = channel 833.75: transmittance
# $69 = channel 833.812: transmittance
# $70 = channel 833.875: transmittance
# $71 = channel 833.938: transmittance
# $72 = channel 834: transmittance
# $73 = channel 834.062: transmittance
# $74 = channel 834.125: transmittance
# $75 = channel 834.188: transmittance
# $76 = channel 834.25: transmittance
# $77 = channel 834.312: transmittance
# $78 = channel 834.375: transmittance

0.00 800 0 27.045 16.2393 0 0 16.0003 -3.47227e-09 -0.0870119 0.0171982 0.0171549 0.0171576 0.0171532 0.017159 0.0171659 0.0172899 0.0175356 0.017433 0.0172612 0.0173695 0.0173557 0.0172284 0.0172064 0.0172158 0.0172377 0.0172585 0.0172828 0.0173749 0.0175012 0.01742 0.0173694 0.0174471 0.0173724 0.0172875 0.0172771 0.0172842 0.0172973 0.0173423 0.0173784 0.0174179 0.0175455 0.0175456 0.0175072 0.514823 0.516107 0.516004 0.516102 0.515861 0.515546 0.511337 0.503079 0.506089 0.511725 0.508414 0.508852 0.512961 0.513679 0.513323 0.512521 0.51171 0.510978 0.508121 0.504003 0.506392 0.50784 0.505152 0.507384 0.510189 0.51054 0.510284 0.509821 0.508245 0.506856 0.505435 0.501344 0.50117 0.502277
0.00 800 0 27.0365 16.7211 0 0 16.5004 -3.19978e-09 -0.080344 0.0199387 0.0199023 0.0199054 0.0199022 0.0199077 0.0199136 0.0200182 0.0202239 0.0201343 0.0199916 0.0200863 0.0200752 0.0199686 0.0199515 0.0199604 0.0199795 0.0199972 0.0200192 0.0200997 0.0202085 0.0201383 0.0200938 0.020159 0.0200947 0.0200243 0.0200167 0.0200237 0.0200358 0.0200742 0.0201044 0.0201378 0.0202474 0.0202455 0.0202114 0.438794 0.439872 0.43975 0.439801 0.439557 0.439258 0.435613 0.42853 0.431138 0.435906 0.433005 0.433362 0.436842 0.437412 0.437075 0.436358 0.435639 0.434966 0.432441 0.428841 0.430902 0.432158 0.429844 0.431752 0.434104 0.434371 0.43411 0.433665 0.432281 0.431073 0.429828 0.426263 0.426126 0.427087
0.00 800 0 27.0282 17.1946 0 0 16.9903 -2.95451e-09 -0.0743367 0.0272194 0.0272018 0.0272049 0.0272039 0.0272072 0.0272096 0.027259 0.0273551 0.0273047 0.0272392 0.0272931 0.0272889 0.0272385 0.027233 0.027239 0.0272495 0.0272583 0.0272716 0.0273155 0.0273725 0.0273346 0.0273094 0.02734 0.0273057 0.0272735 0.0272721 0.027277 0.0272842 0.0273033 0.0273167 0.0273328 0.0273893 0.0273839 0.0273637 0.236055 0.236563 0.236417 0.236365 0.23615 0.235911 0.233863 0.229973 0.231335 0.233812 0.232153 0.232274 0.234066 0.234287 0.234026 0.233563 0.233101 0.232654 0.231197 0.229165 0.230218 0.230837 0.229526 0.230486 0.23166 0.231724 0.231502 0.231177 0.230356 0.229636 0.228895 0.226893 0.226763 0.227224
0.00 800 0 27.0279 17.2139 0 0 17.0103 -2.94435e-09 -0.0740632 0.0281757 0.0281604 0.0281632 0.0281624 0.0281652 0.0281669 0.0282087 0.0282902 0.0282449 0.0281895 0.0282377 0.0282343 0.028191 0.0281868 0.0281923 0.0282014 0.0282089 0.0282208 0.0282596 0.0283094 0.0282757 0.028253 0.0282788 0.0282484 0.028221 0.0282202 0.0282247 0.0282309 0.0282473 0.0282583 0.0282719 0.0283212 0.0283153 0.0282968 0.209536 0.209973 0.209829 0.209768 0.209564 0.209338 0.207505 0.20404 0.205236 0.207419 0.205933 0.206027 0.207603 0.207785 0.20754 0.207114 0.206691 0.206281 0.204974 0.203157 0.204078 0.204615 0.203439 0.204277 0.205303 0.205346 0.205136 0.204833 0.204092 0.203441 0.20277 0.200982 0.200854 0.20125
0.00 800 0 27.0195 17.6886 0 0 17.5003 -2.71763e-09 -0.0684758 0.023827 0.0238002 0.0238034 0.0238014 0.023806 0.0238101 0.0238859 0.0240339 0.0239632 0.0238617 0.023936 0.0239282 0.0238512 0.0238406 0.0238481 0.0238627 0.0238756 0.0238935 0.023956 0.0240387 0.0239842 0.0239488 0.0239954 0.0239462 0.0238964 0.0238922 0.0238984 0.0239084 0.0239369 0.023958 0.0239822 0.024065 0.0240604 0.0240324 0.328595 0.329381 0.329244 0.329236 0.328998 0.328733 0.325927 0.320558 0.322573 0.326092 0.323811 0.324058 0.326633 0.327001 0.326701 0.326118 0.325541 0.324973 0.322964 0.32015 0.321728 0.322695 0.320929 0.322363 0.324067 0.324223 0.323973 0.32357 0.322478 0.321539 0.320564 0.317788 0.317697 0.318445
0.00 800 0 27.0112 18.1645 0 0 17.9903 -2.50868e-09 -0.0632067 0.00485325 0.00476737 0.00476419 0.00474964 0.00475443 0.00476069 0.00498036 0.00541711 0.00522525 0.00491034 0.00509374 0.00505862 0.00482295 0.00477562 0.00478426 0.0048155 0.00484498 0.00488145 0.00504269 0.00526563 0.00510956 0.00500883 0.00514149 0.00499983 0.00484134 0.00481334 0.00481936 0.00483835 0.00491352 0.00497229 0.00503664 0.00526302 0.00525599 0.00517708 0.860402 0.862973 0.86309 0.863544 0.863389 0.863183 0.856265 0.842621 0.848504 0.858229 0.85263 0.853776 0.861056 0.86249 0.862175 0.861119 0.860088 0.859046 0.85413 0.847076 0.851827 0.854947 0.850756 0.855087 0.860069 0.860963 0.860771 0.860155 0.857724 0.855721 0.853607 0.846605 0.846903 0.849457
0.00 800 0 27.0108 18.1839 0 0 18.0103 -2.50014e-09 -0.0630623 0.000440958 0.000340161 0.000334335 0.000315681 0.000319342 0.000324941 0.000577025 0.00108013 0.000858877 0.000492923 0.000700651 0.000658 0.000384026 0.000326923 0.00033467 0.000368661 0.000400861 0.000440514 0.000623665 0.000878315 0.000697309 0.000580142 0.00073187 0.000567372 0.000382167 0.000347399 0.0003522 0.000372107 0.000457073 0.00052356 0.000596186 0.000855121 0.000846408 0.000754385 0.984953 0.987973 0.988183 0.988779 0.988677 0.988518 0.98067 0.965117 0.971937 0.983153 0.97681 0.978199 0.986617 0.988336 0.988051 0.986918 0.985813 0.984694 0.979131 0.971115 0.976643 0.9803 0.975571 0.980616 0.986405 0.987506 0.987362 0.986731 0.984018 0.981797 0.979447 0.971485 0.971905 0.974916
0.00 800 0 27.0024 18.6609 0 0 18.5004 -2.30792e-09 -0.0582634 0.000424691 0.000322202 0.000316322 0.000297693 0.000301476 0.000306603 0.000560111 0.00106494 0.000839578 0.000472075 0.000682576 0.0006391 0.000363389 0.000306135 0.000313762 0.000347564 0.000379177 0.000419352 0.000605459 0.000863335 0.000678565 0.000558045 0.000709734 0.000543035 0.00035758 0.000322458 0.000327253 0.000347702 0.00043288 0.000498732 0.000571444 0.000833835 0.000823141 0.000727963 0.985611 0.98868 0.988891 0.989483 0.989378 0.989238 0.981372 0.965825 0.972773 0.983991 0.977576 0.97899 0.987431 0.989147 0.988868 0.987746 0.986668 0.985536 0.97989 0.971791 0.977432 0.981197 0.976492 0.981596 0.987366 0.988475 0.988333 0.987684 0.984976 0.982788 0.980446 0.972392 0.972887 0.976004
0.00 800 0 26.9938 19.1486 0 0 19.0004 -2.12713e-09 -0.0537416 0.000407975 0.00030399 0.000298032 0.000279421 0.000283342 0.000288152 0.000542686 0.00104842 0.000819283 0.000451016 0.000663626 0.000619473 0.000342752 0.000285532 0.000292989 0.000326407 0.00035731 0.00039798 0.00058649 0.000846897 0.000659113 0.000535817 0.000687048 0.00051837 0.000333227 0.000298031 0.000302831 0.000323644 0.000408711 0.000473698 0.000546363 0.000811558 0.000799229 0.000701407 0.986283 0.989391 0.989604 0.990193 0.990084 0.989956 0.982092 0.966593 0.973645 0.984833 0.978371 0.979805 0.98824 0.989945 0.989673 0.988571 0.987523 0.986381 0.980676 0.972523 0.978246 0.982095 0.97743 0.982583 0.988311 0.989418 0.989276 0.988618 0.985927 0.983781 0.981452 0.973335 0.973892 0.977092
0.00 800 0 26.9852 19.6372 0 0 19.5003 -1.96101e-09 -0.0495727 0.000391214 0.000285823 0.000279797 0.000261244 0.0002653 0.000269944 0.000525165 0.00103103 0.00079868 0.000430203 0.000644398 0.000599769 0.000322574 0.000265462 0.000272687 0.000305564 0.000335647 0.000376807 0.000567309 0.000829608 0.000639534 0.00051397 0.000664322 0.000493985 0.000309566 0.000274521 0.000279327 0.000300346 0.000385004 0.000448904 0.000521468 0.000789125 0.00077536 0.000675433 0.986953 0.990095 0.99031 0.990894 0.99078 0.99066 0.982813 0.967392 0.974526 0.985661 0.979174 0.980619 0.989027 0.990718 0.990455 0.989378 0.988365 0.987212 0.981466 0.973284 0.979061 0.982974 0.978366 0.983553 0.989224 0.99032 0.990179 0.989516 0.986854 0.984758 0.982444 0.97428 0.97489 0.978153
0.00 800 0 26.9766 20.1267 0 0 20.0003 -1.8079e-09 -0.0456826 0.000374958 0.000268301 0.000262252 0.000243813 0.000248007 0.000252574 0.000508135 0.00101306 0.000778272 0.000410101 0.000625443 0.000580532 0.000303424 0.000246478 0.000253439 0.000285701 0.000314904 0.000356514 0.000548545 0.000812185 0.000620367 0.000493018 0.000642178 0.000470501 0.000287241 0.000252516 0.000257318 0.000278425 0.000362467 0.000425149 0.000497517 0.000767115 0.000752094 0.000650558 0.9876 0.990769 0.990984 0.991561 0.991444 0.991328 0.983513 0.968208 0.975395 0.986455 0.979962 0.98141 0.989768 0.991443 0.991191 0.990142 0.989165 0.988004 0.982234 0.974047 0.979856 0.983814 0.979274 0.984481 0.99008 0.991158 0.991018 0.990356 0.98773 0.985688 0.983393 0.975204 0.97586 0.979167
0.00 800 0 26.968 20.617 0 0 20.5003 -1.66733e-09 -0.0421198 0.000359063 0.000251243 0.000245248 0.000227006 0.000231339 0.000235917 0.00049149 0.000994962 0.000758093 0.000390627 0.000606736 0.000561834 0.000285205 0.000228405 0.000235051 0.000266647 0.0002949 0.000336956 0.000530199 0.000794633 0.000601651 0.000472834 0.00062051 0.000447855 0.000266089 0.000231812 0.000236594 0.000257686 0.000340909 0.000402229 0.000474422 0.000745598 0.000729524 0.00062679 0.988228 0.99142 0.991633 0.992199 0.992078 0.991963 0.984193 0.969028 0.97625 0.987219 0.980735 0.982176 0.990469 0.992129 0.991889 0.990869 0.989931 0.988762 0.982982 0.97481 0.980629 0.98462 0.980158 0.985371 0.990885 0.991941 0.991803 0.991144 0.988563 0.98658 0.984303 0.976105 0.976796 0.980132
0.00 800 0 26.9593 21.1081 0 0 21.0003 -1.5378e-09 -0.0388987 0.000341794 0.000233336 0.000227557 0.000209549 0.000214064 0.000218806 0.000473255 0.000973603 0.000735489 0.000370178 0.000586078 0.000541572 0.00026654 0.000209959 0.0002162 0.000246975 0.000274033 0.000316472 0.00051018 0.00077403 0.000581245 0.000451393 0.000597104 0.000424151 0.000244661 0.00021111 0.000215859 0.000236691 0.000318592 0.000378143 0.000449965 0.000721704 0.000705133 0.000601832 0.988901 0.992096 0.9923 0.992856 0.992729 0.992609 0.984927 0.969971 0.97719 0.988014 0.981575 0.982995 0.991181 0.992822 0.992598 0.991612 0.990721 0.989547 0.983786 0.975681 0.981465 0.985465 0.981101 0.986293 0.991692 0.992717 0.992581 0.991935 0.989415 0.987506 0.985257 0.977088 0.977798 0.981136
0.00 800 0 26.9506 21.5999 0 0 21.5003 -1.41862e-09 -0.0359388 0.000323127 0.000214323 0.000208951 0.000191219 0.000195968 0.00020105 0.000453372 0.000948357 0.000710705 0.000348434 0.000563316 0.000519696 0.000247281 0.000190903 0.000196632 0.000226442 0.000252026 0.000294826 0.000488323 0.000750624 0.000558435 0.000428494 0.000571511 0.000399102 0.000222701 0.000190148 0.000194847 0.000215174 0.000295246 0.000352592 0.000423938 0.000695675 0.000678724 0.000575492 0.989622 0.992806 0.992995 0.993538 0.993404 0.993273 0.985717 0.971048 0.97821 0.98885 0.982487 0.983867 0.991909 0.993531 0.993327 0.99238 0.991547 0.990368 0.984651 0.976655 0.982379 0.986358 0.982116 0.987256 0.992513 0.993495 0.993362 0.992739 0.990299 0.988478 0.986262 0.978147 0.978867 0.982183
0.00 800 0 26.9419 22.0923 0 0 22.0004 -1.3088e-09 -0.0331994 0.000305361 0.000196478 0.000191517 0.000174105 0.000179042 0.000184471 0.000434275 0.000923592 0.000686533 0.000327978 0.000541352 0.000498752 0.000229328 0.000173253 0.000178456 0.000207241 0.000231375 0.000274478 0.00046754 0.000727699 0.000536589 0.000406871 0.000547282 0.00037562 0.000202413 0.00017092 0.000175564 0.000195323 0.000273468 0.000328578 0.000399325 0.000670553 0.000653428 0.000550803 0.990305 0.993469 0.993643 0.994171 0.994031 0.99389 0.986475 0.972111 0.979201 0.989635 0.983365 0.984701 0.992584 0.994185 0.993999 0.993095 0.992317 0.991136 0.985476 0.97761 0.983258 0.987199 0.983081 0.988158 0.993266 0.994206 0.994076 0.993476 0.991119 0.989388 0.98721 0.97917 0.979892 0.983168
