# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = channel 830.625: radiance [W/(m^2 sr cm^-1)]
# $12 = channel 830.688: radiance [W/(m^2 sr cm^-1)]
# $13 = channel 830.75: radiance [W/(m^2 sr cm^-1)]
# $14 = channel 830.812: radiance [W/(m^2 sr cm^-1)]
# $15 = channel 830.875: radiance [W/(m^2 sr cm^-1)]
# $16 = channel 830.938: radiance [W/(m^2 sr cm^-1)]
# $17 = channel 831: radiance [W/(m^2 sr cm^-1)]
# $18 = channel 831.062: radiance [W/(m^2 sr cm^-1)]
# $19 = channel 830.625: transmittance
# $20 = channel 830.688: transmittance
# $21 = channel 830.75: transmittance
# $22 = channel 830.812: transmittance
# $23 = channel 830.875: transmittance
# $24 = channel 830.938: transmittance
# $25 = channel 831: transmittance
# $26 = channel 831.062: transmittance

0.00 0 0 0 0 0 0 14.5 0 0 0.0137587 0.0137177 0.0138331 0.0138047 0.0136255 0.0135658 0.0135648 0.0135666 0.610616 0.612661 0.609269 0.610334 0.616089 0.617997 0.617973 0.617778
0.00 0 0 0 0 0 0 14.6 0 0 0.0139697 0.0139296 0.0140444 0.0140166 0.0138388 0.0137795 0.0137785 0.0137802 0.604776 0.606788 0.603407 0.604461 0.610179 0.612074 0.612052 0.611861
0.00 0 0 0 0 0 0 14.7 0 0 0.0141985 0.0141594 0.0142736 0.0142462 0.0140701 0.0140113 0.0140103 0.0140119 0.598441 0.600417 0.597051 0.598095 0.603768 0.605649 0.605628 0.605442
0.00 0 0 0 0 0 0 14.8 0 0 0.0144499 0.0144117 0.0145252 0.0144984 0.0143241 0.014266 0.0142649 0.0142664 0.59148 0.59342 0.590073 0.591103 0.596727 0.59859 0.59857 0.598388
0.00 0 0 0 0 0 0 14.9 0 0 0.0147283 0.0146912 0.0148037 0.0147775 0.0146053 0.014548 0.014547 0.0145482 0.583767 0.585669 0.582345 0.583362 0.588927 0.59077 0.590749 0.590571
0.00 0 0 0 0 0 0 15 0 0 0.0150384 0.0150023 0.0151137 0.0150882 0.0149185 0.014862 0.014861 0.0148621 0.575177 0.577038 0.573744 0.574745 0.580242 0.582061 0.58204 0.581865
0.00 0 0 0 0 0 0 15.1 0 0 0.0153846 0.0153497 0.0154598 0.0154351 0.0152682 0.0152126 0.0152117 0.0152127 0.56558 0.567398 0.56414 0.565122 0.57054 0.572332 0.57231 0.572138
0.00 0 0 0 0 0 0 15.2 0 0 0.0157635 0.0157298 0.0158384 0.0158145 0.0156507 0.0155963 0.0155953 0.0155962 0.555076 0.556848 0.553632 0.554594 0.559923 0.561684 0.56166 0.561491
0.00 0 0 0 0 0 0 15.3 0 0 0.016164 0.0161315 0.0162385 0.0162155 0.0160551 0.0160018 0.0160009 0.0160017 0.543967 0.545692 0.542522 0.543463 0.548696 0.550423 0.550398 0.550232
0.00 0 0 0 0 0 0 15.4 0 0 0.0165745 0.0165432 0.0166484 0.0166263 0.0164695 0.0164174 0.0164165 0.0164172 0.532577 0.534254 0.531132 0.532051 0.537185 0.538878 0.53885 0.538687
0.00 0 0 0 0 0 0 15.5 0 0 0.0169831 0.016953 0.0170565 0.0170353 0.016882 0.0168311 0.0168303 0.0168308 0.52123 0.522859 0.519786 0.520683 0.525718 0.527376 0.527346 0.527185
0.00 0 0 0 0 0 0 15.6 0 0 0.0173757 0.0173468 0.0174486 0.0174283 0.0172783 0.0172286 0.0172278 0.0172282 0.510318 0.511902 0.508875 0.509752 0.514692 0.516315 0.516283 0.516125
0.00 0 0 0 0 0 0 15.7 0 0 0.0177282 0.0177004 0.0178007 0.0177813 0.0176342 0.0175855 0.0175848 0.0175851 0.500511 0.502054 0.499067 0.499925 0.504782 0.506376 0.506342 0.506186
0.00 0 0 0 0 0 0 15.8 0 0 0.0180219 0.017995 0.0180942 0.0180754 0.0179306 0.0178828 0.0178821 0.0178823 0.492335 0.493842 0.490887 0.49173 0.49652 0.49809 0.498055 0.497903
0.00 0 0 0 0 0 0 15.9 0 0 0.0182423 0.0182161 0.0183146 0.0182962 0.018153 0.0181057 0.018105 0.018105 0.486198 0.487679 0.484742 0.485575 0.490321 0.491875 0.49184 0.491693
0.00 0 0 0 0 0 0 16 0 0 0.0183747 0.018349 0.0184472 0.018429 0.0182865 0.0182395 0.0182387 0.0182386 0.482512 0.483974 0.481042 0.481872 0.4866 0.488147 0.488114 0.487972
0.00 0 0 0 0 0 0 16.1 0 0 0.0183979 0.0183724 0.018471 0.0184527 0.0183098 0.0182626 0.0182617 0.0182613 0.481873 0.483327 0.480382 0.481216 0.485959 0.487511 0.487482 0.487348
0.00 0 0 0 0 0 0 16.2 0 0 0.0183056 0.01828 0.0183795 0.0183608 0.0182162 0.0181684 0.0181673 0.0181667 0.484465 0.485924 0.482947 0.483793 0.488587 0.490157 0.490134 0.49001
0.00 0 0 0 0 0 0 16.3 0 0 0.0181139 0.0180878 0.0181889 0.0181695 0.0180221 0.0179734 0.0179721 0.0179711 0.489837 0.491311 0.488287 0.489151 0.494027 0.495626 0.495612 0.495499
0.00 0 0 0 0 0 0 16.4 0 0 0.0178413 0.0178146 0.0179177 0.0178973 0.0177464 0.0176963 0.0176948 0.0176935 0.497472 0.498969 0.495883 0.496772 0.501755 0.503392 0.503387 0.503288
0.00 0 0 0 0 0 0 16.5 0 0 0.0175064 0.0174789 0.0175844 0.0175628 0.0174077 0.0173561 0.0173542 0.0173525 0.506851 0.508377 0.50522 0.506139 0.511247 0.512929 0.512935 0.512851
0.00 0 0 0 0 0 0 16.6 0 0 0.0171276 0.0170992 0.0172072 0.0171844 0.0170245 0.0169713 0.016969 0.016967 0.517461 0.519021 0.515786 0.516737 0.521984 0.523716 0.523735 0.523666
0.00 0 0 0 0 0 0 16.7 0 0 0.0167297 0.0167004 0.0168111 0.016787 0.0166221 0.0165671 0.0165645 0.0165621 0.528604 0.5302 0.526884 0.527869 0.533261 0.535045 0.535076 0.535024
0.00 0 0 0 0 0 0 16.8 0 0 0.0163255 0.0162952 0.0164086 0.0163832 0.0162133 0.0161566 0.0161536 0.0161507 0.539926 0.541557 0.538159 0.539178 0.544717 0.546553 0.546597 0.546561
0.00 0 0 0 0 0 0 16.9 0 0 0.0159147 0.0158833 0.0159995 0.0159727 0.0157979 0.0157393 0.0157359 0.0157326 0.551433 0.553101 0.549619 0.550673 0.55636 0.558249 0.558306 0.558286
0.00 0 0 0 0 0 0 17 0 0 0.0154968 0.0154645 0.0155835 0.0155553 0.0153753 0.0153149 0.0153112 0.0153075 0.563135 0.56484 0.561274 0.562363 0.5682 0.570142 0.570212 0.570209
0.00 0 0 0 0 0 0 17.1 0 0 0.0150713 0.0150379 0.0151598 0.0151302 0.0149451 0.0148828 0.0148787 0.0148746 0.575052 0.576794 0.573142 0.574267 0.580256 0.582251 0.582334 0.582348
0.00 0 0 0 0 0 0 17.2 0 0 0.0146375 0.0146032 0.0147279 0.014697 0.0145065 0.0144424 0.0144379 0.0144334 0.587198 0.588977 0.585238 0.586399 0.592542 0.594592 0.594688 0.594719
0.00 0 0 0 0 0 0 17.3 0 0 0.0141951 0.0141598 0.0142875 0.0142551 0.0140593 0.0139933 0.0139883 0.0139834 0.599587 0.601403 0.597576 0.598773 0.605072 0.607177 0.607287 0.607334
0.00 0 0 0 0 0 0 17.4 0 0 0.0137435 0.0137071 0.0138378 0.013804 0.0136027 0.0135348 0.0135295 0.0135241 0.612232 0.614086 0.610169 0.611403 0.61786 0.620021 0.620144 0.620209
0.00 0 0 0 0 0 0 17.5 0 0 0.013282 0.0132447 0.0133784 0.0133431 0.0131363 0.0130664 0.0130607 0.0130549 0.625153 0.627044 0.623035 0.624307 0.630925 0.633143 0.633279 0.633361
0.00 0 0 0 0 0 0 17.6 0 0 0.0128095 0.0127711 0.012908 0.0128711 0.0126587 0.0125868 0.0125807 0.0125745 0.638382 0.64031 0.636208 0.637518 0.6443 0.646575 0.646725 0.646825
0.00 0 0 0 0 0 0 17.7 0 0 0.0123247 0.0122853 0.0124254 0.0123871 0.0121689 0.012095 0.0120884 0.0120818 0.65195 0.653916 0.649718 0.651067 0.658016 0.66035 0.660514 0.66063
0.00 0 0 0 0 0 0 17.8 0 0 0.0118268 0.0117865 0.0119298 0.0118899 0.0116658 0.0115898 0.0115829 0.0115758 0.665884 0.667887 0.663593 0.664981 0.672099 0.674494 0.674671 0.674805
0.00 0 0 0 0 0 0 17.9 0 0 0.0113148 0.0112734 0.0114201 0.0113786 0.0111485 0.0110704 0.011063 0.0110555 0.680211 0.682252 0.677858 0.679286 0.686579 0.689034 0.689226 0.689377
0.00 0 0 0 0 0 0 18 0 0 0.0107869 0.0107445 0.0108946 0.0108515 0.0106152 0.0105349 0.0105271 0.0105192 0.69498 0.697059 0.692563 0.694032 0.701502 0.70402 0.704227 0.704395
0.00 0 0 0 0 0 0 18.1 0 0 0.0102384 0.010195 0.0103487 0.0103039 0.0100612 0.00997869 0.00997047 0.0099621 0.71032 0.712438 0.707836 0.709347 0.717 0.719583 0.719804 0.719991
0.00 0 0 0 0 0 0 18.2 0 0 0.00966457 0.00962011 0.00977757 0.00973097 0.00948171 0.00939685 0.0093882 0.0093794 0.726364 0.728521 0.723809 0.725364 0.733207 0.735857 0.736093 0.736297
0.00 0 0 0 0 0 0 18.3 0 0 0.00906083 0.00901529 0.00917665 0.00912823 0.00887206 0.00878478 0.00877568 0.00876645 0.74324 0.745437 0.74061 0.74221 0.750252 0.752972 0.753222 0.753444
0.00 0 0 0 0 0 0 18.4 0 0 0.00842254 0.0083759 0.00854136 0.00849103 0.00822763 0.0081378 0.00812825 0.00811859 0.761075 0.763314 0.758367 0.760014 0.768264 0.771056 0.771323 0.771563
0.00 0 0 0 0 0 0 18.5 0 0 0.00774488 0.00769709 0.00786688 0.00781456 0.00754353 0.00745103 0.00744102 0.00743093 0.780005 0.782288 0.777213 0.77891 0.787378 0.790248 0.79053 0.790788
0.00 0 0 0 0 0 0 18.6 0 0 0.0070314 0.00698242 0.00715676 0.00710236 0.00682336 0.00672807 0.00671759 0.00670708 0.799931 0.802261 0.797052 0.7988 0.807497 0.810447 0.810745 0.811021
0.00 0 0 0 0 0 0 18.7 0 0 0.00629296 0.00624278 0.00642181 0.00636528 0.00607807 0.0059799 0.00596896 0.00595802 0.820556 0.822932 0.817586 0.819386 0.828318 0.83135 0.831665 0.831959
0.00 0 0 0 0 0 0 18.8 0 0 0.00554116 0.0054898 0.00567361 0.00561492 0.00531937 0.0052183 0.00520688 0.00519552 0.841559 0.84398 0.838493 0.840347 0.849517 0.852634 0.852964 0.853277
0.00 0 0 0 0 0 0 18.9 0 0 0.00478764 0.00473515 0.00492375 0.0048629 0.00455901 0.00445502 0.00444313 0.00443135 0.862618 0.865084 0.859456 0.861363 0.870771 0.873972 0.874319 0.87465
0.00 0 0 0 0 0 0 19 0 0 0.00404637 0.00399283 0.00418616 0.00412318 0.00381109 0.00370423 0.00369187 0.00367966 0.883347 0.885854 0.880088 0.882047 0.891689 0.894972 0.895335 0.895684
0.00 0 0 0 0 0 0 19.1 0 0 0.00334122 0.00328677 0.00348464 0.00341963 0.00309971 0.00299012 0.0029773 0.00296468 0.903081 0.905624 0.899725 0.901734 0.911599 0.914959 0.915338 0.915705
0.00 0 0 0 0 0 0 19.2 0 0 0.00269084 0.00263568 0.00283777 0.00277087 0.00244372 0.0023316 0.00231835 0.00230533 0.921298 0.923869 0.917848 0.919902 0.929972 0.933404 0.933797 0.934181
0.00 0 0 0 0 0 0 19.3 0 0 0.00210963 0.00205399 0.00225993 0.00219134 0.0018577 0.00174332 0.00172966 0.00171625 0.937593 0.940183 0.93405 0.936145 0.946398 0.949893 0.950301 0.950701
0.00 0 0 0 0 0 0 19.4 0 0 0.00161202 0.00155619 0.0017655 0.00169545 0.00135622 0.0012399 0.00122588 0.00121212 0.95156 0.954159 0.947928 0.950058 0.960466 0.964016 0.964436 0.96485
0.00 0 0 0 0 0 0 19.5 0 0 0.0012189 0.00116321 0.00137531 0.0013041 0.000960418 0.000842562 0.000828244 0.000814162 0.96261 0.965205 0.958894 0.961052 0.971582 0.975174 0.975603 0.976031
0.00 0 0 0 0 0 0 19.6 0 0 0.000936514 0.00088134 0.00109561 0.00102355 0.000676627 0.000557674 0.000543121 0.000528771 0.970565 0.973142 0.96677 0.968948 0.979563 0.983184 0.983621 0.984059
0.00 0 0 0 0 0 0 19.7 0 0 0.000748503 0.000694163 0.000910069 0.000837439 0.00048832 0.000368648 0.000353918 0.000339343 0.975881 0.978428 0.972011 0.974201 0.984871 0.988509 0.988952 0.989398
0.00 0 0 0 0 0 0 19.8 0 0 0.000636103 0.000582869 0.000799987 0.000727011 0.000376538 0.000256451 0.000241595 0.000226833 0.979082 0.981589 0.975139 0.977336 0.988036 0.991683 0.99213 0.992582
0.00 0 0 0 0 0 0 19.9 0 0 0.00058055 0.000528644 0.000746648 0.000673499 0.000322321 0.000202054 0.00018711 0.000172195 0.980691 0.983151 0.976678 0.978877 0.989588 0.993235 0.993685 0.994143
0.00 0 0 0 0 0 0 20 0 0 0.000563082 0.000512674 0.000731341 0.000658141 0.00030671 0.000186426 0.000171422 0.000156383 0.981234 0.983639 0.977151 0.979348 0.990056 0.9937 0.994151 0.994613
