# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = channel 1224.12: radiance [W/(m^2 sr cm^-1)]
# $12 = channel 1224.19: radiance [W/(m^2 sr cm^-1)]
# $13 = channel 1224.25: radiance [W/(m^2 sr cm^-1)]
# $14 = channel 1224.31: radiance [W/(m^2 sr cm^-1)]
# $15 = channel 1224.38: radiance [W/(m^2 sr cm^-1)]
# $16 = channel 1224.44: radiance [W/(m^2 sr cm^-1)]
# $17 = channel 1224.5: radiance [W/(m^2 sr cm^-1)]
# $18 = channel 1224.56: radiance [W/(m^2 sr cm^-1)]
# $19 = channel 1224.62: radiance [W/(m^2 sr cm^-1)]
# $20 = channel 1224.69: radiance [W/(m^2 sr cm^-1)]
# $21 = channel 1224.12: transmittance
# $22 = channel 1224.19: transmittance
# $23 = channel 1224.25: transmittance
# $24 = channel 1224.31: transmittance
# $25 = channel 1224.38: transmittance
# $26 = channel 1224.44: transmittance
# $27 = channel 1224.5: transmittance
# $28 = channel 1224.56: transmittance
# $29 = channel 1224.62: transmittance
# $30 = channel 1224.69: transmittance

0.00 0 0 0 0 0 0 12.1 0 0 0.00589672 0.00582289 0.00578428 0.00572304 0.00568207 0.00569282 0.00570757 0.00561343 0.00551003 0.00542829 0.238546 0.251899 0.254284 0.257557 0.256686 0.245741 0.233108 0.239756 0.248151 0.250105
0.00 0 0 0 0 0 0 12.2 0 0 0.00591276 0.00584286 0.00580505 0.00574401 0.00570209 0.00570989 0.00572143 0.0056276 0.00552488 0.00544191 0.236448 0.249309 0.251577 0.254802 0.254021 0.243396 0.231102 0.237673 0.245943 0.247985
0.00 0 0 0 0 0 0 12.3 0 0 0.00592989 0.00586378 0.00582672 0.00576592 0.00572312 0.00572811 0.0057366 0.00564319 0.00554128 0.00545733 0.234237 0.246615 0.248766 0.25194 0.251241 0.240926 0.228961 0.235439 0.243567 0.245668
0.00 0 0 0 0 0 0 12.4 0 0 0.00594808 0.00588561 0.00584928 0.00578872 0.00574512 0.00574743 0.005753 0.00566011 0.00555911 0.00547442 0.231913 0.243819 0.245855 0.248974 0.24835 0.238337 0.22669 0.233061 0.241033 0.243167
0.00 0 0 0 0 0 0 12.5 0 0 0.00596729 0.0059083 0.00587266 0.00581237 0.00576803 0.00576776 0.00577054 0.00567825 0.00557824 0.005493 0.22948 0.240923 0.242847 0.245909 0.245354 0.235633 0.224296 0.230549 0.23835 0.240495
0.00 0 0 0 0 0 0 12.6 0 0 0.00598745 0.0059318 0.00589682 0.0058368 0.00579176 0.00578902 0.00578911 0.00569747 0.00559851 0.00551287 0.226941 0.237932 0.239747 0.24275 0.242258 0.232822 0.221787 0.227914 0.235534 0.237672
0.00 0 0 0 0 0 0 12.7 0 0 0.00600855 0.0059561 0.00592174 0.00586199 0.00581631 0.00581117 0.00580867 0.00571771 0.00561983 0.00553389 0.224298 0.234846 0.236555 0.239498 0.239065 0.229908 0.219168 0.22516 0.232592 0.234709
0.00 0 0 0 0 0 0 12.8 0 0 0.00603057 0.00598119 0.00594741 0.00588793 0.00584164 0.00583419 0.00582917 0.00573892 0.00564214 0.005556 0.221549 0.231667 0.233273 0.236155 0.235775 0.226892 0.216442 0.222294 0.229531 0.231615
0.00 0 0 0 0 0 0 12.9 0 0 0.00605348 0.00600704 0.0059738 0.0059146 0.00586772 0.00585803 0.00585056 0.00576103 0.00566536 0.00557908 0.218697 0.228395 0.229901 0.232721 0.232393 0.223777 0.213612 0.21932 0.226359 0.228401
0.00 0 0 0 0 0 0 13 0 0 0.00607728 0.00603365 0.0060009 0.00594197 0.00589454 0.00588266 0.00587279 0.00578399 0.00568941 0.00560303 0.215742 0.225031 0.226442 0.229199 0.228919 0.220566 0.210683 0.216244 0.223082 0.225075
0.00 0 0 0 0 0 0 13.1 0 0 0.00610192 0.00606098 0.0060287 0.00597003 0.00592206 0.00590804 0.00589583 0.00580774 0.00571423 0.00562776 0.212685 0.221577 0.222896 0.225592 0.225356 0.217263 0.207659 0.213071 0.219707 0.221649
0.00 0 0 0 0 0 0 13.2 0 0 0.00612742 0.00608905 0.00605719 0.00599878 0.0059503 0.00593419 0.00591966 0.00583228 0.00573982 0.00565327 0.209525 0.21803 0.219262 0.221895 0.221703 0.213866 0.204537 0.2098 0.216234 0.218121
0.00 0 0 0 0 0 0 13.3 0 0 0.00615379 0.00611788 0.00608641 0.00602825 0.00597926 0.00596111 0.00594431 0.00585761 0.00576617 0.00567955 0.20626 0.214389 0.215537 0.218108 0.217956 0.210371 0.201317 0.206429 0.212661 0.214491
0.00 0 0 0 0 0 0 13.4 0 0 0.00618103 0.00614748 0.00611635 0.00605843 0.00600897 0.00598881 0.00596977 0.00588374 0.0057933 0.0057066 0.202887 0.210652 0.21172 0.214229 0.214116 0.206779 0.197996 0.202957 0.208988 0.210759
0.00 0 0 0 0 0 0 13.5 0 0 0.00620915 0.00617784 0.00614703 0.00608935 0.00603941 0.00601729 0.00599605 0.00591068 0.00582119 0.00573441 0.199407 0.206817 0.207809 0.210257 0.210179 0.203088 0.194573 0.199384 0.205213 0.206925
0.00 0 0 0 0 0 0 13.6 0 0 0.00623813 0.00620898 0.00617845 0.006121 0.00607061 0.00604655 0.00602314 0.00593841 0.00584984 0.00576298 0.195818 0.202885 0.203804 0.20619 0.206147 0.199298 0.19105 0.195709 0.201338 0.202989
0.00 0 0 0 0 0 0 13.7 0 0 0.00626801 0.00624092 0.00621064 0.00615341 0.00610258 0.00607662 0.00605107 0.00596695 0.00587928 0.00579233 0.192118 0.198851 0.199701 0.202025 0.202014 0.195404 0.18742 0.191928 0.197359 0.198948
0.00 0 0 0 0 0 0 13.8 0 0 0.0062988 0.00627367 0.00624361 0.0061866 0.00613534 0.00610752 0.00607985 0.00599632 0.00590952 0.00582246 0.188302 0.194713 0.195497 0.197759 0.197777 0.191404 0.183683 0.18804 0.193274 0.1948
0.00 0 0 0 0 0 0 13.9 0 0 0.00633051 0.00630726 0.00627739 0.00622059 0.00616892 0.00613926 0.00610949 0.00602654 0.00594056 0.00585338 0.18437 0.190468 0.19119 0.19339 0.193436 0.187295 0.179836 0.184043 0.18908 0.190544
0.00 0 0 0 0 0 0 14 0 0 0.00636316 0.00634169 0.00631198 0.00625539 0.00620332 0.00617185 0.00614 0.0060576 0.00597242 0.0058851 0.180321 0.186114 0.186777 0.188915 0.188987 0.183077 0.175877 0.179934 0.184778 0.18618
0.00 0 0 0 0 0 0 14.1 0 0 0.00639673 0.00637698 0.0063474 0.00629102 0.00623855 0.00620529 0.00617139 0.00608952 0.00600509 0.00591762 0.176151 0.181651 0.182258 0.184334 0.18443 0.178747 0.171805 0.175713 0.180364 0.181705
0.00 0 0 0 0 0 0 14.2 0 0 0.00643127 0.00641316 0.00638369 0.00632751 0.00627465 0.00623962 0.00620368 0.00612232 0.00603862 0.00595097 0.171859 0.177073 0.177628 0.179641 0.17976 0.174302 0.167615 0.171375 0.175837 0.177117
0.00 0 0 0 0 0 0 14.3 0 0 0.00646679 0.00645025 0.00642086 0.00636487 0.00631163 0.00627486 0.00623689 0.00615602 0.006073 0.00598516 0.16744 0.172378 0.172884 0.174835 0.174973 0.169737 0.163305 0.166918 0.171192 0.172412
0.00 0 0 0 0 0 0 14.4 0 0 0.00650331 0.00648827 0.00645892 0.00640313 0.00634952 0.00631102 0.00627104 0.00619063 0.00610826 0.00602021 0.162894 0.167565 0.168024 0.169912 0.170069 0.165053 0.158873 0.16234 0.166428 0.167589
0.00 0 0 0 0 0 0 14.5 0 0 0.00654084 0.00652722 0.0064979 0.0064423 0.00638832 0.00634812 0.00630613 0.00622616 0.00614441 0.00605611 0.158219 0.162631 0.163047 0.164871 0.165045 0.160246 0.154317 0.15764 0.161544 0.162647
0.00 0 0 0 0 0 0 14.6 0 0 0.00657938 0.00656712 0.0065378 0.00648238 0.00642805 0.00638615 0.00634217 0.00626261 0.00618144 0.00609289 0.153413 0.157576 0.157951 0.159712 0.1599 0.155315 0.149637 0.152815 0.156538 0.157584
0.00 0 0 0 0 0 0 14.7 0 0 0.00661895 0.00660799 0.00657865 0.00652341 0.00646873 0.00642515 0.00637918 0.00630002 0.0062194 0.00613056 0.148475 0.152396 0.152733 0.15443 0.15463 0.150258 0.144827 0.147863 0.151408 0.152398
0.00 0 0 0 0 0 0 14.8 0 0 0.00665956 0.00664984 0.00662045 0.0065654 0.00651037 0.00646513 0.00641718 0.00633839 0.00625827 0.00616912 0.143402 0.14709 0.147392 0.149023 0.149234 0.145071 0.139887 0.142781 0.14615 0.147085
0.00 0 0 0 0 0 0 14.9 0 0 0.00670122 0.00669268 0.00666323 0.00660835 0.00655299 0.00650609 0.00645617 0.00637772 0.00629808 0.0062086 0.138193 0.141655 0.141925 0.143491 0.14371 0.139754 0.134816 0.137569 0.140764 0.141646
0.00 0 0 0 0 0 0 15 0 0 0.00674394 0.00673652 0.00670697 0.00665227 0.00659658 0.00654803 0.00649615 0.00641803 0.00633883 0.00624899 0.132848 0.136093 0.136332 0.137832 0.138057 0.134306 0.129611 0.132225 0.13525 0.136079
0.00 0 0 0 0 0 0 15.1 0 0 0.00678763 0.00678129 0.00675163 0.00669711 0.00664109 0.00659091 0.00653708 0.00645925 0.00638046 0.00629025 0.127373 0.130408 0.130619 0.132053 0.132283 0.128733 0.12428 0.126757 0.129613 0.130392
0.00 0 0 0 0 0 0 15.2 0 0 0.00683197 0.00682665 0.00679687 0.00674252 0.00668619 0.0066344 0.00657862 0.00650108 0.00642266 0.00633205 0.12181 0.124642 0.124828 0.126194 0.126427 0.123076 0.118861 0.121202 0.123894 0.124623
0.00 0 0 0 0 0 0 15.3 0 0 0.00687651 0.00687216 0.00684224 0.00678807 0.00673143 0.00667806 0.00662037 0.00654309 0.00646502 0.00637401 0.11621 0.118848 0.11901 0.12031 0.120543 0.117387 0.113407 0.115615 0.118146 0.118828
0.00 0 0 0 0 0 0 15.4 0 0 0.0069208 0.00691737 0.0068873 0.0068333 0.00677637 0.00672145 0.0066619 0.00658487 0.00650713 0.00641571 0.110626 0.113079 0.11322 0.114454 0.114687 0.111719 0.107969 0.110047 0.112422 0.113058
0.00 0 0 0 0 0 0 15.5 0 0 0.00696438 0.00696182 0.00693159 0.00687777 0.00682056 0.00676415 0.00670278 0.00662599 0.00654856 0.00645673 0.105114 0.107389 0.107511 0.108681 0.108912 0.106128 0.102601 0.104553 0.106777 0.107369
0.00 0 0 0 0 0 0 15.6 0 0 0.00700609 0.00700434 0.00697397 0.00692031 0.00686285 0.00680502 0.00674192 0.00666537 0.00658823 0.00649603 0.0998167 0.101925 0.102029 0.103136 0.103367 0.100757 0.097443 0.0992749 0.101354 0.101904
0.00 0 0 0 0 0 0 15.7 0 0 0.00704197 0.00704096 0.00701048 0.00695697 0.00689928 0.00684021 0.0067756 0.00669927 0.00662245 0.00652994 0.0952405 0.0971935 0.0972794 0.0983326 0.0985633 0.0961122 0.0929914 0.094713 0.0966594 0.0971698
0.00 0 0 0 0 0 0 15.8 0 0 0.00706764 0.0070673 0.00703677 0.00698338 0.00692551 0.00686546 0.00679967 0.00672359 0.0066471 0.00655444 0.0919475 0.0937598 0.0938259 0.094838 0.0950743 0.0927573 0.0897968 0.0914236 0.0932527 0.093726
0.00 0 0 0 0 0 0 15.9 0 0 0.0070788 0.00707903 0.00704856 0.00699524 0.00693725 0.0068766 0.0068101 0.00673429 0.00665817 0.00656556 0.0904892 0.0921785 0.0922213 0.0932105 0.09346 0.0912439 0.0883995 0.089952 0.0916843 0.0921234
0.00 0 0 0 0 0 0 16 0 0 0.00707118 0.00707186 0.00704157 0.00698826 0.00693022 0.00686944 0.00680282 0.00672732 0.00665166 0.00655935 0.0914179 0.0930042 0.0930183 0.0940084 0.0942813 0.0921246 0.0893403 0.0908441 0.0925045 0.0929124
0.00 0 0 0 0 0 0 16.1 0 0 0.00703402 0.00703501 0.00700512 0.00695172 0.00689373 0.00683355 0.00676774 0.00669259 0.0066175 0.00652593 0.0961197 0.0976294 0.097605 0.0986323 0.0989453 0.0967851 0.0939751 0.0954681 0.0970925 0.0974723
0.00 0 0 0 0 0 0 16.2 0 0 0.00696012 0.00696124 0.00693203 0.00687841 0.0068206 0.00676192 0.00669803 0.00662332 0.00654897 0.00645864 0.105532 0.106994 0.106918 0.108028 0.108402 0.106161 0.103221 0.104748 0.106379 0.106733
0.00 0 0 0 0 0 0 16.3 0 0 0.00685311 0.00685423 0.00682593 0.00677198 0.00671447 0.00665808 0.00659713 0.00652294 0.00644947 0.00636087 0.119191 0.120632 0.120491 0.121723 0.122177 0.119788 0.116625 0.118226 0.119899 0.12023
0.00 0 0 0 0 0 0 16.4 0 0 0.00671734 0.00671834 0.00669119 0.0066368 0.00657968 0.00652627 0.00646913 0.00639552 0.00632309 0.00623661 0.136542 0.137982 0.137766 0.139155 0.139706 0.137111 0.133644 0.135353 0.137099 0.137408
0.00 0 0 0 0 0 0 16.5 0 0 0.00655717 0.00655797 0.00653213 0.00647723 0.00642057 0.00637072 0.00631811 0.00624516 0.00617389 0.0060899 0.15703 0.158485 0.158184 0.159761 0.160422 0.157573 0.153737 0.15558 0.157424 0.15771
0.00 0 0 0 0 0 0 16.6 0 0 0.00637694 0.00637746 0.00635311 0.00629762 0.00624149 0.00619565 0.00614816 0.00607593 0.00600593 0.00592473 0.180102 0.181584 0.18119 0.182978 0.183763 0.180621 0.176363 0.178362 0.180322 0.180585
0.00 0 0 0 0 0 0 16.7 0 0 0.00618741 0.00618766 0.00616485 0.00610875 0.00605316 0.00601154 0.00596942 0.00589795 0.0058293 0.00575102 0.204371 0.205884 0.205392 0.207403 0.208317 0.204867 0.200166 0.202329 0.20441 0.20465
0.00 0 0 0 0 0 0 16.8 0 0 0.00599658 0.00599656 0.00597532 0.0059186 0.00586355 0.00582615 0.0057894 0.00571872 0.00565145 0.00557612 0.228808 0.230351 0.229761 0.231995 0.23304 0.229284 0.224142 0.226467 0.228666 0.22888
0.00 0 0 0 0 0 0 16.9 0 0 0.00580441 0.00580414 0.00578448 0.00572713 0.00567262 0.00563944 0.00560807 0.0055382 0.00547236 0.00540001 0.253415 0.254986 0.254298 0.256758 0.257935 0.253874 0.248292 0.250778 0.253092 0.25328
0.00 0 0 0 0 0 0 17 0 0 0.00561087 0.00561038 0.0055923 0.00553431 0.00548035 0.00545139 0.00542541 0.00535637 0.00529198 0.00522264 0.278198 0.279795 0.279008 0.281695 0.283006 0.278642 0.272621 0.275266 0.277694 0.277854
0.00 0 0 0 0 0 0 17.1 0 0 0.00541591 0.00541521 0.00539873 0.00534011 0.00528668 0.00526195 0.00524136 0.00517318 0.00511029 0.00504399 0.303162 0.304784 0.303897 0.306813 0.308259 0.303593 0.297136 0.299938 0.302476 0.302607
0.00 0 0 0 0 0 0 17.2 0 0 0.0052195 0.00521861 0.00520374 0.00514447 0.00509158 0.00507108 0.0050559 0.0049886 0.00492724 0.00486401 0.328312 0.329957 0.32897 0.332116 0.3337 0.328732 0.321839 0.324799 0.327444 0.327545
0.00 0 0 0 0 0 0 17.3 0 0 0.0050216 0.00502054 0.0050073 0.00494738 0.00489502 0.00487876 0.00486898 0.0048026 0.00474281 0.00468268 0.353653 0.355319 0.354232 0.35761 0.359331 0.354064 0.346737 0.349852 0.352602 0.352671
0.00 0 0 0 0 0 0 17.4 0 0 0.00482219 0.00482097 0.00480937 0.00474879 0.00469697 0.00468495 0.00468059 0.00461514 0.00455696 0.00449997 0.379187 0.380873 0.379685 0.383297 0.385158 0.379592 0.371832 0.375101 0.377953 0.37799
0.00 0 0 0 0 0 0 17.5 0 0 0.00462123 0.00461987 0.00460992 0.00454868 0.00449739 0.00448963 0.00449069 0.0044262 0.00436966 0.00431584 0.40492 0.406625 0.405336 0.409183 0.411184 0.405321 0.39713 0.400551 0.403504 0.403506
0.00 0 0 0 0 0 0 17.6 0 0 0.00441865 0.00441718 0.00440889 0.00434699 0.00429623 0.00429273 0.00429922 0.00423571 0.00418086 0.00413024 0.430858 0.432581 0.43119 0.435274 0.437417 0.431257 0.422636 0.42621 0.42926 0.429226
0.00 0 0 0 0 0 0 17.7 0 0 0.00421444 0.00421286 0.00420625 0.00414368 0.00409346 0.00409422 0.00410615 0.00404366 0.00399054 0.00394315 0.457007 0.458745 0.457252 0.461575 0.463861 0.457406 0.448356 0.45208 0.455225 0.455155
0.00 0 0 0 0 0 0 17.8 0 0 0.00400856 0.0040069 0.00400197 0.00393872 0.00388904 0.00389408 0.00391147 0.00385001 0.00379865 0.00375453 0.483369 0.485122 0.483526 0.48809 0.49052 0.48377 0.474293 0.478167 0.481405 0.481296
0.00 0 0 0 0 0 0 17.9 0 0 0.00380097 0.00379924 0.00379602 0.00373209 0.00368295 0.00369227 0.00371512 0.00365473 0.00360518 0.00356436 0.509949 0.511715 0.510017 0.514822 0.517398 0.510355 0.500451 0.504474 0.507802 0.507654
0.00 0 0 0 0 0 0 18 0 0 0.00359164 0.00358986 0.00358836 0.00352375 0.00347515 0.00348877 0.00351709 0.0034578 0.00341009 0.00337261 0.536751 0.538528 0.536727 0.541777 0.544499 0.537164 0.526834 0.531005 0.534421 0.534232
0.00 0 0 0 0 0 0 18.1 0 0 0.00338052 0.00337872 0.00337895 0.00331365 0.0032656 0.00328352 0.00331733 0.00325916 0.00321334 0.00317924 0.563781 0.565568 0.563664 0.568959 0.571829 0.564202 0.553449 0.557767 0.561269 0.561038
0.00 0 0 0 0 0 0 18.2 0 0 0.0031676 0.00316579 0.00316776 0.00310177 0.00305427 0.0030765 0.00311582 0.00305879 0.0030149 0.00298421 0.591042 0.592838 0.59083 0.596373 0.599393 0.591475 0.580299 0.584763 0.588348 0.588074
0.00 0 0 0 0 0 0 18.3 0 0 0.00295283 0.00295104 0.00295476 0.00288808 0.00284113 0.00286769 0.00291252 0.00285667 0.00281475 0.00278751 0.618539 0.620341 0.61823 0.624022 0.627192 0.618985 0.607387 0.611997 0.615663 0.615343
0.00 0 0 0 0 0 0 18.4 0 0 0.00273621 0.00273445 0.00273995 0.00267256 0.00262617 0.00265707 0.00270741 0.00265277 0.00261286 0.00258912 0.646274 0.648081 0.645866 0.651909 0.655231 0.646736 0.634718 0.639471 0.643216 0.642851
0.00 0 0 0 0 0 0 18.5 0 0 0.00251777 0.00251605 0.00252333 0.00245524 0.00240941 0.00244465 0.00250053 0.00244712 0.00240926 0.00238904 0.674243 0.676055 0.673735 0.680031 0.683506 0.674724 0.662287 0.667184 0.671005 0.670592
0.00 0 0 0 0 0 0 18.6 0 0 0.00229781 0.00229616 0.00230524 0.00223644 0.00219117 0.00223075 0.00229217 0.00224001 0.00220425 0.00218759 0.702411 0.704224 0.7018 0.70835 0.711979 0.702912 0.690058 0.695097 0.698992 0.69853
0.00 0 0 0 0 0 0 18.7 0 0 0.00207677 0.00207522 0.00208609 0.00201658 0.00197187 0.00201579 0.00208272 0.00203185 0.00199822 0.00198514 0.730726 0.732537 0.730009 0.736815 0.740599 0.731249 0.717983 0.723162 0.727126 0.726614
0.00 0 0 0 0 0 0 18.8 0 0 0.00185509 0.00185364 0.00186632 0.00179609 0.00175195 0.00180018 0.0018726 0.00182303 0.00179156 0.00178208 0.759137 0.760945 0.758313 0.765374 0.769312 0.759684 0.74601 0.751327 0.755357 0.754793
0.00 0 0 0 0 0 0 18.9 0 0 0.00163319 0.00163188 0.00164636 0.00157541 0.00153182 0.00158433 0.00166221 0.00161396 0.00158468 0.00157881 0.787594 0.789395 0.786659 0.793975 0.798069 0.788167 0.774091 0.779541 0.783632 0.783015
0.00 0 0 0 0 0 0 19 0 0 0.00141219 0.00141105 0.00142732 0.00135566 0.00131261 0.00136935 0.0014526 0.00140569 0.00137863 0.00137635 0.815957 0.817746 0.814906 0.822475 0.826724 0.816554 0.802087 0.807666 0.811812 0.811139
0.00 0 0 0 0 0 0 19.1 0 0 0.00119605 0.00119511 0.00121314 0.00114077 0.00109825 0.00115906 0.0012475 0.00120192 0.00117708 0.00117834 0.843723 0.845493 0.842552 0.850368 0.854767 0.844345 0.829506 0.835205 0.839395 0.838664
0.00 0 0 0 0 0 0 19.2 0 0 0.000989104 0.000988437 0.00100814 0.000935097 0.000893072 0.000957702 0.001051 0.00100676 0.000984114 0.000988792 0.870332 0.872075 0.869036 0.877086 0.88163 0.870979 0.8558 0.861605 0.865824 0.865032
0.00 0 0 0 0 0 0 19.3 0 0 0.000795632 0.000795309 0.000816583 0.000742916 0.000701339 0.000769434 0.000867134 0.000824218 0.000803735 0.000811639 0.895237 0.896938 0.893808 0.902074 0.906754 0.895906 0.880432 0.886322 0.89055 0.889694
0.00 0 0 0 0 0 0 19.4 0 0 0.000619897 0.00062001 0.00064272 0.000568489 0.000527303 0.000598406 0.00069993 0.000658309 0.000639934 0.000650818 0.917888 0.919533 0.916318 0.924778 0.929581 0.918576 0.902863 0.908813 0.913026 0.912105
0.00 0 0 0 0 0 0 19.5 0 0 0.0004726 0.000473278 0.000497203 0.000422509 0.000381624 0.000455023 0.000559464 0.000519089 0.000502715 0.000516182 0.936903 0.93847 0.935182 0.9438 0.94871 0.93761 0.921742 0.927716 0.931879 0.930888
0.00 0 0 0 0 0 0 19.6 0 0 0.000360931 0.000362323 0.000387187 0.000312154 0.000271458 0.000346277 0.000452518 0.000413318 0.000398798 0.000414343 0.95135 0.952814 0.949469 0.9582 0.963194 0.952073 0.936157 0.94211 0.946181 0.945119
0.00 0 0 0 0 0 0 19.7 0 0 0.000281225 0.000283456 0.000309008 0.000233748 0.000193147 0.000268602 0.000375646 0.000337555 0.000324749 0.00034192 0.961694 0.963034 0.959646 0.968451 0.973508 0.962434 0.946562 0.952456 0.956399 0.955263
0.00 0 0 0 0 0 0 19.8 0 0 0.000229105 0.000232272 0.000258291 0.000182903 0.000142318 0.000217741 0.000324732 0.000287685 0.000276469 0.000294873 0.968495 0.969694 0.966276 0.97512 0.980222 0.969252 0.953503 0.959305 0.963091 0.96188
0.00 0 0 0 0 0 0 19.9 0 0 0.000200191 0.000204367 0.000230665 0.000155233 0.000114602 0.000189434 0.000295659 0.000259598 0.000249857 0.000269161 0.97231 0.973356 0.96992 0.978774 0.983906 0.973086 0.957525 0.963209 0.966814 0.965528
0.00 0 0 0 0 0 0 20 0 0 0.000190106 0.000195338 0.000221756 0.000146349 0.000105628 0.000179424 0.00028431 0.000249182 0.000240815 0.000260746 0.973698 0.974583 0.971139 0.97998 0.985127 0.974494 0.959175 0.964721 0.968127 0.966767
