# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = channel 825.625: radiance [W/(m^2 sr cm^-1)]
# $12 = channel 825.688: radiance [W/(m^2 sr cm^-1)]
# $13 = channel 825.75: radiance [W/(m^2 sr cm^-1)]
# $14 = channel 825.812: radiance [W/(m^2 sr cm^-1)]
# $15 = channel 825.875: radiance [W/(m^2 sr cm^-1)]
# $16 = channel 825.938: radiance [W/(m^2 sr cm^-1)]
# $17 = channel 826: radiance [W/(m^2 sr cm^-1)]
# $18 = channel 826.062: radiance [W/(m^2 sr cm^-1)]
# $19 = channel 826.125: radiance [W/(m^2 sr cm^-1)]
# $20 = channel 826.188: radiance [W/(m^2 sr cm^-1)]
# $21 = channel 826.25: radiance [W/(m^2 sr cm^-1)]
# $22 = channel 825.625: transmittance
# $23 = channel 825.688: transmittance
# $24 = channel 825.75: transmittance
# $25 = channel 825.812: transmittance
# $26 = channel 825.875: transmittance
# $27 = channel 825.938: transmittance
# $28 = channel 826: transmittance
# $29 = channel 826.062: transmittance
# $30 = channel 826.125: transmittance
# $31 = channel 826.188: transmittance
# $32 = channel 826.25: transmittance

0.00 0 0 0 0 0 0 11.6 0 0 0.0106544 0.0103392 0.0104715 0.0103856 0.0101062 0.0100317 0.0100139 0.0100133 0.0100616 0.0101491 0.0102959 0.698324 0.708085 0.704354 0.707235 0.715968 0.718364 0.718983 0.719049 0.717464 0.714742 0.710338
0.00 0 0 0 0 0 0 11.7 0 0 0.0107084 0.010394 0.010527 0.0104417 0.0101625 0.0100881 0.0100706 0.0100703 0.0101185 0.010206 0.0103529 0.696824 0.706572 0.702819 0.705686 0.714419 0.716817 0.717429 0.717485 0.715899 0.713178 0.708767
0.00 0 0 0 0 0 0 11.8 0 0 0.0107657 0.010452 0.0105856 0.0105009 0.010222 0.0101475 0.0101302 0.0101303 0.0101785 0.0102658 0.0104129 0.695236 0.704974 0.701201 0.704054 0.712787 0.715188 0.715794 0.715841 0.714255 0.711534 0.707116
0.00 0 0 0 0 0 0 11.9 0 0 0.0108262 0.0105131 0.0106473 0.010563 0.0102844 0.0102099 0.0101929 0.0101932 0.0102414 0.0103286 0.0104758 0.693563 0.703292 0.6995 0.702342 0.711075 0.713478 0.714077 0.714116 0.712531 0.709811 0.705386
0.00 0 0 0 0 0 0 12 0 0 0.0108898 0.0105772 0.0107119 0.0106281 0.0103497 0.0102753 0.0102585 0.0102591 0.0103072 0.0103943 0.0105416 0.691806 0.701527 0.69772 0.70055 0.709283 0.711688 0.712281 0.712312 0.710729 0.708011 0.703579
0.00 0 0 0 0 0 0 12.1 0 0 0.0109564 0.0106443 0.0107794 0.0106961 0.0104179 0.0103435 0.0103269 0.0103278 0.0103758 0.0104628 0.0106102 0.689967 0.699682 0.695861 0.698681 0.707414 0.70982 0.710407 0.710431 0.70885 0.706134 0.701695
0.00 0 0 0 0 0 0 12.2 0 0 0.011026 0.0107144 0.0108498 0.010767 0.0104891 0.0104147 0.0103983 0.0103994 0.0104473 0.0105341 0.0106817 0.688046 0.697755 0.693921 0.696732 0.705464 0.707872 0.708453 0.70847 0.706892 0.704178 0.699732
0.00 0 0 0 0 0 0 12.3 0 0 0.0110986 0.0107875 0.0109233 0.0108408 0.0105632 0.0104889 0.0104727 0.010474 0.0105217 0.0106084 0.0107561 0.68604 0.695744 0.6919 0.694702 0.703432 0.705841 0.706416 0.706427 0.704853 0.702142 0.697688
0.00 0 0 0 0 0 0 12.4 0 0 0.0111744 0.0108637 0.0109998 0.0109177 0.0106404 0.0105661 0.0105501 0.0105516 0.0105992 0.0106857 0.0108335 0.68395 0.693648 0.689795 0.692589 0.701317 0.703727 0.704296 0.704301 0.702731 0.700023 0.695563
0.00 0 0 0 0 0 0 12.5 0 0 0.0112532 0.010943 0.0110793 0.0109975 0.0107206 0.0106463 0.0106306 0.0106323 0.0106797 0.0107661 0.0109139 0.681774 0.691468 0.687606 0.690392 0.699118 0.701529 0.702092 0.702091 0.700526 0.697821 0.693354
0.00 0 0 0 0 0 0 12.6 0 0 0.0113352 0.0110255 0.0111619 0.0110805 0.0108039 0.0107297 0.0107141 0.010716 0.0107632 0.0108495 0.0109974 0.679512 0.689201 0.685333 0.688112 0.696834 0.699245 0.699802 0.699796 0.698235 0.695535 0.691062
0.00 0 0 0 0 0 0 12.7 0 0 0.0114204 0.0111112 0.0112477 0.0111667 0.0108904 0.0108163 0.010801 0.010803 0.0108501 0.0109361 0.0110841 0.67716 0.686844 0.682971 0.685742 0.69446 0.696871 0.697422 0.69741 0.695855 0.693158 0.688679
0.00 0 0 0 0 0 0 12.8 0 0 0.011509 0.0112003 0.011337 0.0112562 0.0109804 0.0109064 0.0108912 0.0108935 0.0109403 0.0110262 0.0111742 0.674715 0.684393 0.680516 0.68328 0.691992 0.694402 0.694948 0.694931 0.693381 0.690689 0.686204
0.00 0 0 0 0 0 0 12.9 0 0 0.0116011 0.0112929 0.0114297 0.0113493 0.0110738 0.011 0.010985 0.0109874 0.011034 0.0111198 0.0112678 0.672174 0.681845 0.677964 0.680721 0.689428 0.691836 0.692376 0.692354 0.69081 0.688122 0.683632
0.00 0 0 0 0 0 0 13 0 0 0.0116967 0.0113891 0.0115259 0.0114459 0.0111709 0.0110972 0.0110824 0.011085 0.0111314 0.0112169 0.011365 0.669533 0.679197 0.675314 0.678064 0.686763 0.68917 0.689703 0.689676 0.688139 0.685455 0.680961
0.00 0 0 0 0 0 0 13.1 0 0 0.0117961 0.0114891 0.0116259 0.0115462 0.0112718 0.0111982 0.0111836 0.0111863 0.0112326 0.0113179 0.011466 0.666791 0.676445 0.672561 0.675304 0.683994 0.686399 0.686926 0.686895 0.685364 0.682684 0.678187
0.00 0 0 0 0 0 0 13.2 0 0 0.0118994 0.0115931 0.01173 0.0116506 0.0113767 0.0113033 0.0112889 0.0112918 0.0113378 0.0114229 0.011571 0.663939 0.673582 0.669698 0.672433 0.681113 0.683515 0.684036 0.684 0.682475 0.6798 0.675299
0.00 0 0 0 0 0 0 13.3 0 0 0.012007 0.0117014 0.0118383 0.0117592 0.011486 0.0114127 0.0113986 0.0114016 0.0114474 0.0115323 0.0116803 0.660968 0.670599 0.666715 0.669443 0.67811 0.68051 0.681024 0.680983 0.679465 0.676795 0.672293
0.00 0 0 0 0 0 0 13.4 0 0 0.0121191 0.0118143 0.0119511 0.0118724 0.0115999 0.0115268 0.0115129 0.011516 0.0115616 0.0116463 0.0117942 0.657873 0.66749 0.663608 0.666328 0.674982 0.677377 0.677885 0.67784 0.676328 0.673663 0.669159
0.00 0 0 0 0 0 0 13.5 0 0 0.0122359 0.011932 0.0120687 0.0119904 0.0117185 0.0116457 0.011632 0.0116353 0.0116807 0.0117651 0.0119129 0.654648 0.664249 0.660369 0.663081 0.671719 0.67411 0.674612 0.674562 0.673057 0.670398 0.665893
0.00 0 0 0 0 0 0 13.6 0 0 0.0123577 0.0120546 0.0121913 0.0121134 0.0118423 0.0117697 0.0117562 0.0117597 0.0118048 0.011889 0.0120367 0.651285 0.660869 0.656992 0.659695 0.668316 0.670702 0.671197 0.671143 0.669644 0.666991 0.662487
0.00 0 0 0 0 0 0 13.7 0 0 0.012485 0.012183 0.0123194 0.012242 0.0119717 0.0118994 0.0118861 0.0118897 0.0119347 0.0120186 0.0121661 0.64777 0.657332 0.65346 0.656154 0.664756 0.667136 0.667624 0.667566 0.666074 0.663427 0.658925
0.00 0 0 0 0 0 0 13.8 0 0 0.0126183 0.0123174 0.0124537 0.0123767 0.0121073 0.0120352 0.0120222 0.012026 0.0120707 0.0121544 0.0123016 0.644088 0.653627 0.649761 0.652444 0.661025 0.663399 0.663881 0.663817 0.662332 0.659692 0.655193
0.00 0 0 0 0 0 0 13.9 0 0 0.012758 0.0124583 0.0125944 0.0125178 0.0122495 0.0121778 0.012165 0.0121689 0.0122134 0.0122968 0.0124437 0.640229 0.649742 0.645882 0.648555 0.657111 0.659478 0.659953 0.659885 0.658407 0.655774 0.65128
0.00 0 0 0 0 0 0 14 0 0 0.0129046 0.0126061 0.012742 0.012666 0.0123988 0.0123273 0.0123148 0.0123188 0.0123631 0.0124462 0.0125928 0.636181 0.645665 0.641813 0.644474 0.653003 0.655362 0.65583 0.655757 0.654287 0.651662 0.647174
0.00 0 0 0 0 0 0 14.1 0 0 0.0130585 0.0127615 0.0128971 0.0128216 0.0125556 0.0124845 0.0124722 0.0124764 0.0125204 0.0126032 0.0127494 0.63193 0.64138 0.637538 0.640187 0.648685 0.651035 0.651497 0.651419 0.649955 0.647339 0.642859
0.00 0 0 0 0 0 0 14.2 0 0 0.0132209 0.0129255 0.0130608 0.0129858 0.0127211 0.0126505 0.0126384 0.0126428 0.0126865 0.012769 0.0129147 0.627444 0.636856 0.633025 0.635661 0.644126 0.646466 0.64692 0.646837 0.645381 0.642774 0.638304
0.00 0 0 0 0 0 0 14.3 0 0 0.0133928 0.0130991 0.0132341 0.0131597 0.0128965 0.0128262 0.0128145 0.0128189 0.0128625 0.0129445 0.0130897 0.622696 0.632066 0.628248 0.630869 0.639296 0.641625 0.642072 0.641984 0.640536 0.637939 0.633481
0.00 0 0 0 0 0 0 14.4 0 0 0.0135751 0.0132834 0.0134179 0.0133442 0.0130826 0.0130128 0.0130013 0.0130059 0.0130492 0.0131308 0.0132754 0.617661 0.626985 0.623181 0.625787 0.634171 0.636487 0.636927 0.636834 0.635394 0.632808 0.628365
0.00 0 0 0 0 0 0 14.5 0 0 0.0137687 0.0134791 0.0136131 0.0135401 0.0132803 0.013211 0.0131998 0.0132046 0.0132476 0.0133288 0.0134727 0.612316 0.621587 0.6178 0.620388 0.628725 0.631028 0.63146 0.631362 0.629931 0.627357 0.62293
0.00 0 0 0 0 0 0 14.6 0 0 0.0139752 0.0136879 0.0138214 0.0137492 0.0134913 0.0134226 0.0134116 0.0134166 0.0134593 0.01354 0.0136831 0.606615 0.615827 0.61206 0.614629 0.622913 0.6252 0.625624 0.625522 0.624099 0.621539 0.617132
0.00 0 0 0 0 0 0 14.7 0 0 0.0141992 0.0139145 0.0140473 0.013976 0.0137203 0.0136523 0.0136416 0.0136467 0.0136891 0.0137692 0.0139114 0.600435 0.609579 0.605835 0.608382 0.616605 0.618875 0.619291 0.619183 0.617771 0.615226 0.610844
0.00 0 0 0 0 0 0 14.8 0 0 0.0144452 0.0141635 0.0142956 0.0142252 0.013972 0.0139048 0.0138944 0.0138997 0.0139417 0.0140212 0.0141623 0.593645 0.602712 0.598994 0.601516 0.60967 0.611919 0.612326 0.612214 0.610812 0.608285 0.603932
0.00 0 0 0 0 0 0 14.9 0 0 0.0147179 0.0144397 0.0145708 0.0145016 0.0142512 0.0141849 0.0141748 0.0141803 0.0142219 0.0143006 0.0144404 0.586121 0.595098 0.591411 0.593905 0.601978 0.604204 0.604601 0.604484 0.603094 0.600588 0.596271
0.00 0 0 0 0 0 0 15 0 0 0.0150217 0.0147474 0.0148775 0.0148095 0.0145625 0.0144972 0.0144875 0.0144931 0.0145343 0.0146121 0.0147503 0.57774 0.586612 0.582962 0.585423 0.593402 0.5956 0.595988 0.595865 0.59449 0.592009 0.587734
0.00 0 0 0 0 0 0 15.1 0 0 0.0153614 0.0150916 0.0152204 0.0151539 0.0149107 0.0148465 0.0148372 0.014843 0.0148836 0.0149604 0.0150969 0.568372 0.577121 0.573515 0.575939 0.583808 0.585974 0.586351 0.586224 0.584864 0.582412 0.578188
0.00 0 0 0 0 0 0 15.2 0 0 0.0157332 0.0154685 0.015596 0.015531 0.0152921 0.0152292 0.0152204 0.0152263 0.0152663 0.015342 0.0154763 0.558113 0.566724 0.563169 0.565551 0.573296 0.575426 0.575791 0.575659 0.574318 0.571899 0.567732
0.00 0 0 0 0 0 0 15.3 0 0 0.0161265 0.0158673 0.0159931 0.0159299 0.0156956 0.0156341 0.0156257 0.0156318 0.0156712 0.0157455 0.0158777 0.547262 0.555724 0.552223 0.55456 0.562172 0.564263 0.564616 0.56448 0.563158 0.560775 0.556671
0.00 0 0 0 0 0 0 15.4 0 0 0.0165296 0.016276 0.0164002 0.0163387 0.0161093 0.0160492 0.0160412 0.0160475 0.0160861 0.0161592 0.0162891 0.536135 0.544444 0.540999 0.54329 0.550764 0.552815 0.553156 0.553015 0.551713 0.549366 0.545328
0.00 0 0 0 0 0 0 15.5 0 0 0.0169308 0.0166829 0.0168055 0.0167457 0.016521 0.0164624 0.0164548 0.0164612 0.0164993 0.0165711 0.0166986 0.525052 0.533207 0.529818 0.532063 0.5394 0.541411 0.541739 0.541594 0.540311 0.538002 0.53403
0.00 0 0 0 0 0 0 15.6 0 0 0.0173163 0.0170737 0.0171948 0.0171367 0.0169166 0.0168592 0.0168521 0.0168587 0.0168961 0.0169667 0.017092 0.514396 0.522404 0.519069 0.521269 0.528474 0.530447 0.530764 0.530615 0.529351 0.527077 0.523168
0.00 0 0 0 0 0 0 15.7 0 0 0.0176626 0.0174247 0.0175445 0.0174879 0.0172718 0.0172156 0.0172089 0.0172156 0.0172525 0.0173219 0.0174453 0.504814 0.512692 0.509404 0.511566 0.518655 0.520595 0.520902 0.520748 0.5195 0.517257 0.513403
0.00 0 0 0 0 0 0 15.8 0 0 0.0179517 0.0177176 0.0178363 0.0177809 0.017568 0.0175128 0.0175063 0.0175132 0.0175496 0.0176182 0.01774 0.496808 0.504583 0.501332 0.503462 0.51046 0.512374 0.512673 0.512515 0.51128 0.509062 0.505252
0.00 0 0 0 0 0 0 15.9 0 0 0.0181696 0.0179382 0.0180562 0.0180016 0.0177908 0.0177362 0.01773 0.0177369 0.0177731 0.0178411 0.0179618 0.490766 0.498471 0.495245 0.497353 0.504289 0.506187 0.506481 0.50632 0.505094 0.502891 0.49911
0.00 0 0 0 0 0 0 16 0 0 0.0183025 0.0180723 0.01819 0.0181358 0.017926 0.0178716 0.0178655 0.0178725 0.0179085 0.0179762 0.0180965 0.487075 0.494751 0.491534 0.493633 0.500543 0.502437 0.502729 0.502565 0.501342 0.499147 0.495378
0.00 0 0 0 0 0 0 16.1 0 0 0.0183304 0.0180996 0.0182176 0.0181632 0.0179528 0.0178982 0.0178919 0.017899 0.017935 0.0180029 0.0181235 0.486295 0.493991 0.490765 0.492869 0.499801 0.501704 0.501998 0.501832 0.500608 0.498407 0.494629
0.00 0 0 0 0 0 0 16.2 0 0 0.0182474 0.0180141 0.0181329 0.0180778 0.0178651 0.0178097 0.0178032 0.0178103 0.0178465 0.017915 0.0180367 0.488593 0.496362 0.493109 0.495234 0.502234 0.504163 0.504464 0.504297 0.503064 0.500846 0.497035
0.00 0 0 0 0 0 0 16.3 0 0 0.0180691 0.0178317 0.0179518 0.0178954 0.0176791 0.0176223 0.0176155 0.0176225 0.0176592 0.0177287 0.017852 0.493537 0.501425 0.498127 0.500287 0.507398 0.509365 0.509677 0.50951 0.508264 0.506018 0.502155
0.00 0 0 0 0 0 0 16.4 0 0 0.0178133 0.0175705 0.0176923 0.0176343 0.0174131 0.0173547 0.0173474 0.0173543 0.0173916 0.0174623 0.0175879 0.500631 0.508675 0.505319 0.507525 0.514781 0.516797 0.517124 0.516957 0.515693 0.51341 0.50948
0.00 0 0 0 0 0 0 16.5 0 0 0.017498 0.0172487 0.0173725 0.0173125 0.0170856 0.0170253 0.0170174 0.0170243 0.0170622 0.0171344 0.0172627 0.50938 0.517609 0.514185 0.516445 0.523872 0.525946 0.526289 0.526123 0.524839 0.522513 0.518503
0.00 0 0 0 0 0 0 16.6 0 0 0.0171409 0.0168843 0.0170104 0.0169482 0.0167149 0.0166525 0.0166439 0.0166507 0.0166893 0.0167631 0.0168944 0.519294 0.527728 0.524229 0.526549 0.534165 0.536303 0.536665 0.536501 0.535193 0.532819 0.528722
0.00 0 0 0 0 0 0 16.7 0 0 0.0167656 0.0165016 0.0166299 0.0165654 0.0163255 0.0162609 0.0162516 0.0162582 0.0162977 0.0163732 0.0165075 0.529713 0.53836 0.534782 0.537166 0.544978 0.547182 0.547564 0.547402 0.54607 0.543646 0.539458
0.00 0 0 0 0 0 0 16.8 0 0 0.0163842 0.0161126 0.0162432 0.0161764 0.0159298 0.0158629 0.0158529 0.0158595 0.0158997 0.0159769 0.0161144 0.540302 0.549165 0.545507 0.547955 0.555966 0.558237 0.558639 0.558478 0.557123 0.554648 0.550368
0.00 0 0 0 0 0 0 16.9 0 0 0.0159964 0.0157171 0.01585 0.0157809 0.0155276 0.0154584 0.0154476 0.015454 0.0154951 0.015574 0.0157147 0.551069 0.560151 0.556412 0.558924 0.567136 0.569476 0.569898 0.569739 0.568358 0.565833 0.56146
0.00 0 0 0 0 0 0 17 0 0 0.0156018 0.0153147 0.01545 0.0153786 0.0151183 0.0150468 0.0150353 0.0150417 0.0150835 0.0151642 0.0153081 0.562024 0.571327 0.567507 0.570083 0.578499 0.580907 0.58135 0.581193 0.579788 0.577211 0.572743
0.00 0 0 0 0 0 0 17.1 0 0 0.0151999 0.0149048 0.0150426 0.0149687 0.0147015 0.0146276 0.0146154 0.0146216 0.0146643 0.0147468 0.0148939 0.573185 0.582712 0.57881 0.581451 0.590073 0.592551 0.593014 0.592859 0.591428 0.588799 0.584237
0.00 0 0 0 0 0 0 17.2 0 0 0.01479 0.0144869 0.0146271 0.0145508 0.0142765 0.0142003 0.0141873 0.0141934 0.0142369 0.0143212 0.0144716 0.584567 0.594321 0.590334 0.593042 0.601872 0.60442 0.604905 0.604752 0.603296 0.600614 0.595955
0.00 0 0 0 0 0 0 17.3 0 0 0.0143717 0.0140604 0.0142032 0.0141244 0.0138429 0.0137642 0.0137505 0.0137565 0.0138008 0.0138869 0.0140407 0.596182 0.606166 0.602094 0.604869 0.613911 0.61653 0.617036 0.616886 0.615403 0.612668 0.607911
0.00 0 0 0 0 0 0 17.4 0 0 0.0139446 0.0136249 0.0137702 0.0136889 0.0134002 0.013319 0.0133046 0.0133104 0.0133556 0.0134436 0.0136008 0.608044 0.618263 0.614104 0.616947 0.626203 0.628894 0.629422 0.629273 0.627764 0.624975 0.620119
0.00 0 0 0 0 0 0 17.5 0 0 0.0135079 0.0131798 0.0133276 0.0132438 0.0129476 0.012864 0.0128488 0.0128544 0.0129005 0.0129904 0.0131511 0.62017 0.630627 0.62638 0.629292 0.638765 0.641529 0.642079 0.641933 0.640397 0.637554 0.632597
0.00 0 0 0 0 0 0 17.6 0 0 0.0130605 0.0127237 0.0128742 0.0127878 0.012484 0.0123979 0.0123819 0.0123874 0.0124344 0.0125262 0.0126904 0.632595 0.643294 0.638957 0.641939 0.651633 0.65447 0.655043 0.654899 0.653337 0.650438 0.645377
0.00 0 0 0 0 0 0 17.7 0 0 0.0126013 0.0122556 0.0124089 0.0123198 0.0120083 0.0119197 0.0119028 0.0119082 0.0119561 0.0120498 0.0122177 0.645346 0.656292 0.651864 0.654917 0.664836 0.667748 0.668343 0.668202 0.666612 0.663656 0.658491
0.00 0 0 0 0 0 0 17.8 0 0 0.0121293 0.0117746 0.0119306 0.0118388 0.0115195 0.0114282 0.0114106 0.0114158 0.0114646 0.0115604 0.011732 0.65845 0.669649 0.665127 0.668253 0.678401 0.681389 0.682006 0.681868 0.680251 0.677238 0.671965
0.00 0 0 0 0 0 0 17.9 0 0 0.0116436 0.0112796 0.0114384 0.0113439 0.0110166 0.0109226 0.0109041 0.0109092 0.010959 0.0110568 0.0112322 0.671935 0.683391 0.678774 0.681974 0.692355 0.69542 0.696061 0.695926 0.69428 0.691208 0.685826
0.00 0 0 0 0 0 0 18 0 0 0.0111424 0.010769 0.0109307 0.0108333 0.0104977 0.0104011 0.0103818 0.0103866 0.0104374 0.0105373 0.0107166 0.685847 0.697568 0.692852 0.696127 0.706748 0.709892 0.710556 0.710424 0.708749 0.705617 0.700123
0.00 0 0 0 0 0 0 18.1 0 0 0.0106211 0.0102379 0.0104026 0.0103023 0.00995825 0.00985882 0.00983861 0.00984333 0.00989505 0.00999714 0.0101805 0.700313 0.712307 0.70749 0.710843 0.721711 0.724935 0.725623 0.725494 0.72379 0.720596 0.714985
0.00 0 0 0 0 0 0 18.2 0 0 0.010075 0.00968156 0.00984939 0.00974606 0.00939321 0.0092909 0.00926979 0.00927435 0.0093271 0.00943145 0.00961903 0.715466 0.727743 0.722821 0.726255 0.737377 0.740685 0.741398 0.741272 0.739537 0.736278 0.730546
0.00 0 0 0 0 0 0 18.3 0 0 0.00949952 0.00909535 0.00926644 0.00915996 0.0087979 0.00869259 0.00867057 0.00867495 0.00872878 0.0088355 0.00902751 0.731432 0.744005 0.738972 0.74249 0.753879 0.757273 0.758011 0.757888 0.756121 0.752795 0.746936
0.00 0 0 0 0 0 0 18.4 0 0 0.00888998 0.00847458 0.00864912 0.00853931 0.00816759 0.00805915 0.00803618 0.0080404 0.00809536 0.00820458 0.00840126 0.748336 0.761221 0.756072 0.759678 0.771347 0.77483 0.775594 0.775475 0.773674 0.770277 0.764284
0.00 0 0 0 0 0 0 18.5 0 0 0.00824159 0.00781433 0.0079925 0.00787919 0.0074973 0.00738558 0.00736162 0.00736566 0.00742184 0.0075337 0.00773532 0.766314 0.779527 0.774255 0.777954 0.789917 0.793495 0.794286 0.79417 0.792333 0.788861 0.782726
0.00 0 0 0 0 0 0 18.6 0 0 0.0075578 0.00711811 0.0073001 0.00718314 0.00679059 0.00667545 0.00665048 0.00665434 0.00671179 0.00682644 0.00703326 0.785271 0.798827 0.793426 0.797223 0.809494 0.813169 0.813988 0.813875 0.812001 0.80845 0.802166
0.00 0 0 0 0 0 0 18.7 0 0 0.00684935 0.00639683 0.00658277 0.00646204 0.00605853 0.00593988 0.00591387 0.00591755 0.00597631 0.00609384 0.00630603 0.804913 0.818823 0.813289 0.817185 0.829773 0.833549 0.834397 0.834287 0.832374 0.828741 0.822303
0.00 0 0 0 0 0 0 18.8 0 0 0.00612775 0.00566221 0.00585215 0.00572761 0.00531296 0.00519077 0.00516371 0.00516721 0.0052273 0.00534775 0.0055654 0.824924 0.839194 0.833525 0.837522 0.850431 0.854309 0.855185 0.855078 0.853126 0.84941 0.842816
0.00 0 0 0 0 0 0 18.9 0 0 0.00540451 0.00492592 0.00511988 0.00499153 0.00456575 0.00444001 0.0044119 0.00441522 0.00447664 0.0046 0.00482313 0.844989 0.859619 0.853815 0.857913 0.871142 0.875121 0.876025 0.875922 0.873931 0.870133 0.863382
0.00 0 0 0 0 0 0 19 0 0 0.00469339 0.00420197 0.00439987 0.00426777 0.00383108 0.00370185 0.00367271 0.00367585 0.00373856 0.00386477 0.00409328 0.864731 0.879714 0.873778 0.877974 0.891517 0.895594 0.896527 0.896427 0.894398 0.89052 0.883616
0.00 0 0 0 0 0 0 19.1 0 0 0.00401761 0.00351396 0.00371561 0.00357996 0.00313289 0.00300035 0.00297023 0.00297319 0.0030371 0.00316601 0.00339965 0.883506 0.898824 0.892763 0.897052 0.910892 0.915064 0.916022 0.915926 0.913863 0.909909 0.902859
0.00 0 0 0 0 0 0 19.2 0 0 0.00339513 0.00288016 0.00308527 0.00294637 0.00248972 0.00235413 0.00232311 0.0023259 0.00239089 0.00252227 0.00276064 0.900816 0.916444 0.910267 0.914641 0.928753 0.933011 0.933994 0.933901 0.931806 0.927784 0.9206
0.00 0 0 0 0 0 0 19.3 0 0 0.00283967 0.00231454 0.00252277 0.00238096 0.00191578 0.00177747 0.00174562 0.00174825 0.00181419 0.00194776 0.00219037 0.916278 0.932181 0.925902 0.930351 0.944704 0.949038 0.950043 0.949953 0.947832 0.943749 0.936446
0.00 0 0 0 0 0 0 19.4 0 0 0.00236499 0.0018311 0.002042 0.00189774 0.00142526 0.00128461 0.00125206 0.00125456 0.00132128 0.00145669 0.00170296 0.929508 0.945647 0.93928 0.943791 0.958349 0.962747 0.963771 0.963683 0.96154 0.957407 0.950002
0.00 0 0 0 0 0 0 19.5 0 0 0.00199084 0.00144992 0.00166297 0.0015168 0.00103857 0.000896091 0.000862984 0.000865382 0.000932675 0.00106952 0.00131872 0.939953 0.956279 0.949843 0.954401 0.969116 0.973564 0.974602 0.974517 0.972359 0.968188 0.960703
0.00 0 0 0 0 0 0 19.6 0 0 0.00172288 0.0011768 0.00139143 0.00124395 0.000761603 0.000617826 0.000584323 0.000586654 0.000654313 0.000792163 0.00104352 0.947454 0.963912 0.957427 0.962017 0.976839 0.981321 0.982369 0.982285 0.980118 0.975922 0.96838
0.00 0 0 0 0 0 0 19.7 0 0 0.00154533 0.000995689 0.00121142 0.00106312 0.00057808 0.000433462 0.000399703 0.000401998 0.000469842 0.000608319 0.000861183 0.952446 0.968992 0.962475 0.967081 0.981969 0.986471 0.987526 0.987441 0.985271 0.981062 0.973482
0.00 0 0 0 0 0 0 19.8 0 0 0.00144012 0.000888196 0.00110463 0.000955932 0.000469347 0.000324264 0.000290363 0.000292648 0.000360528 0.000499328 0.000753165 0.955431 0.972027 0.965492 0.970103 0.985023 0.989533 0.990591 0.990506 0.988338 0.984123 0.976521
0.00 0 0 0 0 0 0 19.9 0 0 0.00138916 0.000835943 0.00105277 0.000903996 0.000416752 0.000271496 0.000237543 0.000239837 0.000307637 0.000446527 0.000700935 0.95691 0.973528 0.966986 0.971593 0.986516 0.991027 0.992085 0.992 0.989837 0.985625 0.978013
0.00 0 0 0 0 0 0 20 0 0 0.00137438 0.000820549 0.00103757 0.000888927 0.000401646 0.000256422 0.000222484 0.0002248 0.000292436 0.000431252 0.000685956 0.957384 0.974004 0.967462 0.972059 0.986968 0.991472 0.992528 0.992443 0.990287 0.986082 0.978469
