# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = channel 950.125: radiance [W/(m^2 sr cm^-1)]
# $12 = channel 950.188: radiance [W/(m^2 sr cm^-1)]
# $13 = channel 950.25: radiance [W/(m^2 sr cm^-1)]
# $14 = channel 950.312: radiance [W/(m^2 sr cm^-1)]
# $15 = channel 950.375: radiance [W/(m^2 sr cm^-1)]
# $16 = channel 950.438: radiance [W/(m^2 sr cm^-1)]
# $17 = channel 950.5: radiance [W/(m^2 sr cm^-1)]
# $18 = channel 950.562: radiance [W/(m^2 sr cm^-1)]
# $19 = channel 950.625: radiance [W/(m^2 sr cm^-1)]
# $20 = channel 950.688: radiance [W/(m^2 sr cm^-1)]
# $21 = channel 950.75: radiance [W/(m^2 sr cm^-1)]
# $22 = channel 950.125: transmittance
# $23 = channel 950.188: transmittance
# $24 = channel 950.25: transmittance
# $25 = channel 950.312: transmittance
# $26 = channel 950.375: transmittance
# $27 = channel 950.438: transmittance
# $28 = channel 950.5: transmittance
# $29 = channel 950.562: transmittance
# $30 = channel 950.625: transmittance
# $31 = channel 950.688: transmittance
# $32 = channel 950.75: transmittance

0.00 0 0 0 0 0 0 11.7 0 0 0.0104807 0.0105012 0.0105265 0.0105483 0.0104857 0.0104366 0.0104612 0.0104859 0.0104509 0.0104287 0.0104365 0.58645 0.585424 0.584256 0.583229 0.586369 0.588895 0.587746 0.586703 0.588425 0.589465 0.588965
0.00 0 0 0 0 0 0 11.8 0 0 0.010537 0.0105571 0.0105821 0.0106035 0.0105423 0.0104943 0.0105185 0.010543 0.0105087 0.0104866 0.0104939 0.584322 0.583308 0.582158 0.581146 0.584226 0.586706 0.585575 0.584542 0.586233 0.587266 0.586791
0.00 0 0 0 0 0 0 11.9 0 0 0.0105955 0.0106154 0.0106399 0.010661 0.0106011 0.0105542 0.010578 0.0106022 0.0105687 0.0105468 0.0105535 0.582113 0.581109 0.579978 0.578979 0.582002 0.584435 0.583322 0.582298 0.583959 0.584984 0.584532
0.00 0 0 0 0 0 0 12 0 0 0.0106562 0.0106759 0.0107 0.0107208 0.0106622 0.0106163 0.0106397 0.0106638 0.0106309 0.0106092 0.0106155 0.57982 0.578828 0.577714 0.576728 0.579694 0.582082 0.580987 0.57997 0.581602 0.582619 0.582189
0.00 0 0 0 0 0 0 12.1 0 0 0.0107192 0.0107386 0.0107623 0.0107829 0.0107255 0.0106806 0.0107037 0.0107276 0.0106953 0.0106738 0.0106796 0.577444 0.576463 0.575366 0.574392 0.577303 0.579646 0.578567 0.577558 0.579161 0.58017 0.57976
0.00 0 0 0 0 0 0 12.2 0 0 0.0107845 0.0108036 0.0108271 0.0108473 0.0107912 0.0107472 0.01077 0.0107937 0.0107621 0.0107408 0.0107462 0.574981 0.574011 0.57293 0.571968 0.574824 0.577123 0.57606 0.575058 0.576632 0.577632 0.577241
0.00 0 0 0 0 0 0 12.3 0 0 0.0108522 0.0108711 0.0108942 0.0109142 0.0108593 0.0108163 0.0108387 0.0108622 0.0108312 0.0108101 0.0108152 0.572427 0.571467 0.570402 0.569451 0.572254 0.57451 0.573462 0.572467 0.574012 0.575004 0.57463
0.00 0 0 0 0 0 0 12.4 0 0 0.0109224 0.0109411 0.0109638 0.0109836 0.0109299 0.0108877 0.0109098 0.0109332 0.0109028 0.0108819 0.0108866 0.56978 0.568831 0.567781 0.566841 0.56959 0.571804 0.570771 0.569782 0.571298 0.572281 0.571925
0.00 0 0 0 0 0 0 12.5 0 0 0.0109952 0.0110136 0.011036 0.0110556 0.0110029 0.0109617 0.0109835 0.0110067 0.010977 0.0109563 0.0109606 0.567038 0.566099 0.565063 0.564134 0.566831 0.569003 0.567984 0.567001 0.568489 0.569463 0.569122
0.00 0 0 0 0 0 0 12.6 0 0 0.0110704 0.0110887 0.0111108 0.0111301 0.0110786 0.0110382 0.0110597 0.0110828 0.0110537 0.0110332 0.0110372 0.564198 0.563269 0.562247 0.561328 0.563974 0.566105 0.5651 0.564122 0.565582 0.566547 0.56622
0.00 0 0 0 0 0 0 12.7 0 0 0.0111485 0.0111665 0.0111883 0.0112074 0.011157 0.0111175 0.0111387 0.0111617 0.0111331 0.0111128 0.0111165 0.561254 0.560335 0.559327 0.558417 0.561012 0.563103 0.562111 0.561139 0.562571 0.563525 0.563212
0.00 0 0 0 0 0 0 12.8 0 0 0.0112294 0.0112471 0.0112687 0.0112876 0.0112382 0.0111995 0.0112205 0.0112433 0.0112153 0.0111953 0.0111988 0.5582 0.557291 0.556296 0.555396 0.557941 0.559992 0.559012 0.558045 0.559449 0.560394 0.560094
0.00 0 0 0 0 0 0 12.9 0 0 0.0113132 0.0113308 0.0113521 0.0113707 0.0113224 0.0112846 0.0113052 0.011328 0.0113005 0.0112807 0.0112839 0.555033 0.554133 0.553152 0.55226 0.554756 0.556767 0.5558 0.554838 0.556214 0.557149 0.556861
0.00 0 0 0 0 0 0 13 0 0 0.0114001 0.0114175 0.0114385 0.011457 0.0114097 0.0113726 0.0113931 0.0114157 0.0113888 0.0113692 0.0113722 0.551748 0.550858 0.549889 0.549006 0.551453 0.553426 0.55247 0.551512 0.552862 0.553786 0.553508
0.00 0 0 0 0 0 0 13.1 0 0 0.0114902 0.0115074 0.0115281 0.0115464 0.0115001 0.0114639 0.011484 0.0115065 0.0114802 0.0114608 0.0114636 0.54834 0.54746 0.546503 0.545629 0.548028 0.549962 0.549018 0.548064 0.549386 0.5503 0.550033
0.00 0 0 0 0 0 0 13.2 0 0 0.0115837 0.0116007 0.0116212 0.0116393 0.011594 0.0115585 0.0115785 0.0116008 0.0115751 0.0115559 0.0115585 0.5448 0.54393 0.542985 0.542119 0.54447 0.546366 0.545433 0.544483 0.545779 0.546681 0.546423
0.00 0 0 0 0 0 0 13.3 0 0 0.0116809 0.0116976 0.0117179 0.0117358 0.0116915 0.0116568 0.0116765 0.0116988 0.0116735 0.0116546 0.011657 0.54112 0.540259 0.539325 0.538468 0.540771 0.542629 0.541708 0.540762 0.54203 0.542921 0.542673
0.00 0 0 0 0 0 0 13.4 0 0 0.0117819 0.0117984 0.0118184 0.0118361 0.0117928 0.0117589 0.0117783 0.0118005 0.0117758 0.0117571 0.0117593 0.537292 0.53644 0.535518 0.534669 0.536925 0.538746 0.537835 0.536893 0.538135 0.539014 0.538773
0.00 0 0 0 0 0 0 13.5 0 0 0.0118868 0.0119032 0.0119229 0.0119405 0.011898 0.0118649 0.0118841 0.0119062 0.011882 0.0118636 0.0118656 0.533309 0.532468 0.531557 0.530716 0.532925 0.534709 0.533808 0.53287 0.534085 0.534953 0.534719
0.00 0 0 0 0 0 0 13.6 0 0 0.011996 0.0120121 0.0120316 0.012049 0.0120075 0.0119751 0.0119941 0.012016 0.0119924 0.0119742 0.0119761 0.529165 0.528333 0.527433 0.5266 0.528763 0.53051 0.52962 0.528686 0.529873 0.530729 0.530502
0.00 0 0 0 0 0 0 13.7 0 0 0.0121097 0.0121257 0.0121449 0.0121621 0.0121216 0.0120899 0.0121087 0.0121305 0.0121074 0.0120895 0.0120912 0.524842 0.524019 0.523131 0.522305 0.524422 0.526132 0.525252 0.524322 0.525483 0.526326 0.526106
0.00 0 0 0 0 0 0 13.8 0 0 0.0122284 0.0122442 0.0122632 0.0122802 0.0122406 0.0122097 0.0122282 0.0122499 0.0122274 0.0122097 0.0122113 0.520327 0.519513 0.518636 0.517818 0.519889 0.521562 0.520693 0.519767 0.520901 0.521731 0.521516
0.00 0 0 0 0 0 0 13.9 0 0 0.0123524 0.012368 0.0123868 0.0124036 0.0123649 0.0123347 0.0123531 0.0123746 0.0123526 0.0123352 0.0123367 0.515607 0.514803 0.513936 0.513127 0.515152 0.516788 0.515929 0.515007 0.516114 0.516931 0.516721
0.00 0 0 0 0 0 0 14 0 0 0.012482 0.0124974 0.0125159 0.0125325 0.0124948 0.0124654 0.0124834 0.0125048 0.0124834 0.0124663 0.0124676 0.51067 0.509876 0.50902 0.508219 0.510198 0.511798 0.510949 0.510031 0.511111 0.511914 0.51171
0.00 0 0 0 0 0 0 14.1 0 0 0.0126176 0.0126328 0.0126511 0.0126675 0.0126306 0.012602 0.0126198 0.0126411 0.0126202 0.0126033 0.0126045 0.505503 0.504718 0.503873 0.503079 0.505013 0.506576 0.505737 0.504824 0.505877 0.506666 0.506466
0.00 0 0 0 0 0 0 14.2 0 0 0.01276 0.0127749 0.012793 0.0128092 0.0127733 0.0127454 0.012763 0.012784 0.0127637 0.0127471 0.0127482 0.500073 0.499298 0.498464 0.497679 0.499567 0.501093 0.500264 0.499355 0.500381 0.501156 0.50096
0.00 0 0 0 0 0 0 14.3 0 0 0.0129098 0.0129245 0.0129423 0.0129583 0.0129234 0.0128962 0.0129136 0.0129345 0.0129147 0.0128984 0.0128994 0.494356 0.49359 0.492767 0.491991 0.493833 0.495322 0.494503 0.4936 0.494598 0.495358 0.495165
0.00 0 0 0 0 0 0 14.4 0 0 0.0130677 0.0130822 0.0130998 0.0131155 0.0130815 0.0130551 0.0130722 0.013093 0.0130737 0.0130578 0.0130587 0.488327 0.487572 0.48676 0.485992 0.487788 0.48924 0.488431 0.487534 0.488505 0.489249 0.489059
0.00 0 0 0 0 0 0 14.5 0 0 0.0132344 0.0132487 0.0132659 0.0132814 0.0132484 0.0132228 0.0132396 0.0132601 0.0132415 0.0132258 0.0132266 0.481964 0.481219 0.480418 0.479659 0.481408 0.482823 0.482025 0.481134 0.482077 0.482805 0.482618
0.00 0 0 0 0 0 0 14.6 0 0 0.0134107 0.0134248 0.0134417 0.013457 0.0134249 0.0134001 0.0134167 0.013437 0.0134189 0.0134035 0.0134042 0.475228 0.474494 0.473704 0.472954 0.474657 0.476034 0.475247 0.474362 0.475277 0.475989 0.475804
0.00 0 0 0 0 0 0 14.7 0 0 0.0135994 0.0136132 0.0136299 0.0136449 0.0136138 0.0135898 0.013606 0.0136261 0.0136086 0.0135936 0.0135942 0.468019 0.467295 0.466517 0.465777 0.467433 0.468771 0.467995 0.467118 0.468004 0.468699 0.468516
0.00 0 0 0 0 0 0 14.8 0 0 0.013803 0.0138166 0.013833 0.0138477 0.0138176 0.0137944 0.0138104 0.0138302 0.0138133 0.0137987 0.0137991 0.460233 0.459521 0.458756 0.458026 0.459633 0.460933 0.460168 0.459299 0.460157 0.460834 0.460652
0.00 0 0 0 0 0 0 14.9 0 0 0.0140242 0.0140375 0.0140536 0.014068 0.014039 0.0140166 0.0140322 0.0140517 0.0140354 0.0140212 0.0140215 0.451774 0.451074 0.450322 0.449604 0.451161 0.452421 0.451669 0.45081 0.451638 0.452296 0.452116
0.00 0 0 0 0 0 0 15 0 0 0.0142655 0.0142785 0.0142941 0.0143082 0.0142802 0.0142587 0.014274 0.0142932 0.0142775 0.0142636 0.0142639 0.442546 0.441859 0.441121 0.440415 0.441921 0.443139 0.442401 0.441553 0.442351 0.442989 0.442811
0.00 0 0 0 0 0 0 15.1 0 0 0.0145291 0.0145417 0.014557 0.0145707 0.0145439 0.0145233 0.0145382 0.0145569 0.0145419 0.0145285 0.0145286 0.432456 0.431783 0.43106 0.430368 0.431822 0.432997 0.432274 0.431439 0.432205 0.432822 0.432646
0.00 0 0 0 0 0 0 15.2 0 0 0.0148123 0.0148247 0.0148394 0.0148528 0.0148271 0.0148075 0.0148219 0.0148402 0.0148258 0.0148129 0.0148128 0.421607 0.420949 0.420243 0.419565 0.420965 0.422097 0.421389 0.420568 0.421303 0.421898 0.421724
0.00 0 0 0 0 0 0 15.3 0 0 0.0151084 0.0151204 0.0151347 0.0151476 0.0151231 0.0151045 0.0151184 0.0151363 0.0151226 0.0151101 0.0151099 0.410257 0.409615 0.408925 0.408262 0.409608 0.410696 0.410004 0.409199 0.409903 0.410475 0.410303
0.00 0 0 0 0 0 0 15.4 0 0 0.0154101 0.0154217 0.0154356 0.0154481 0.0154247 0.015407 0.0154205 0.0154379 0.0154249 0.0154128 0.0154124 0.398681 0.398054 0.397382 0.396734 0.398026 0.399069 0.398395 0.397606 0.398277 0.398827 0.398656
0.00 0 0 0 0 0 0 15.5 0 0 0.0157102 0.0157214 0.0157348 0.0157468 0.0157247 0.0157079 0.015721 0.0157378 0.0157255 0.0157139 0.0157133 0.387153 0.386542 0.385886 0.385254 0.386492 0.387492 0.386834 0.386061 0.386702 0.387229 0.38706
0.00 0 0 0 0 0 0 15.6 0 0 0.0159991 0.01601 0.0160229 0.0160345 0.0160135 0.0159976 0.0160102 0.0160266 0.0160149 0.0160037 0.016003 0.376037 0.375441 0.374801 0.374184 0.375371 0.376329 0.375686 0.374929 0.375539 0.376045 0.375877
0.00 0 0 0 0 0 0 15.7 0 0 0.0162585 0.0162691 0.0162816 0.0162928 0.0162728 0.0162578 0.01627 0.016286 0.0162748 0.016264 0.0162632 0.366041 0.365459 0.364834 0.364229 0.365369 0.366288 0.36566 0.364917 0.365499 0.365985 0.365818
0.00 0 0 0 0 0 0 15.8 0 0 0.0164726 0.0164829 0.016495 0.016506 0.0164868 0.0164725 0.0164844 0.0165 0.0164894 0.0164789 0.016478 0.357781 0.357211 0.356598 0.356005 0.357104 0.35799 0.357374 0.356641 0.357199 0.357668 0.357502
0.00 0 0 0 0 0 0 15.9 0 0 0.0166279 0.016638 0.0166499 0.0166606 0.0166421 0.0166283 0.0166399 0.0166553 0.0166451 0.0166348 0.0166338 0.351784 0.351224 0.350622 0.350039 0.351103 0.351962 0.351356 0.350631 0.351168 0.351624 0.35146
0.00 0 0 0 0 0 0 16 0 0 0.016711 0.0167209 0.0167326 0.0167432 0.0167251 0.0167117 0.0167231 0.0167384 0.0167284 0.0167183 0.0167172 0.348579 0.348028 0.347433 0.346856 0.347896 0.348735 0.348136 0.347415 0.347937 0.348385 0.348224
0.00 0 0 0 0 0 0 16.1 0 0 0.0167004 0.0167102 0.0167219 0.0167324 0.0167144 0.0167011 0.0167125 0.0167278 0.0167178 0.0167077 0.0167065 0.349006 0.348459 0.347868 0.347295 0.348323 0.349152 0.348557 0.347834 0.348348 0.348796 0.348637
0.00 0 0 0 0 0 0 16.2 0 0 0.0165874 0.0165971 0.0166088 0.0166194 0.0166013 0.0165877 0.0165991 0.0166147 0.0166046 0.0165942 0.016593 0.353413 0.352869 0.352279 0.351706 0.352734 0.353566 0.352971 0.35224 0.352755 0.35321 0.353055
0.00 0 0 0 0 0 0 16.3 0 0 0.0163853 0.0163952 0.016407 0.0164177 0.0163991 0.0163851 0.0163967 0.0164125 0.0164022 0.0163914 0.0163902 0.361278 0.360735 0.360143 0.359568 0.360608 0.361452 0.360855 0.360112 0.360633 0.361102 0.360953
0.00 0 0 0 0 0 0 16.4 0 0 0.0161101 0.01612 0.0161321 0.016143 0.0161236 0.0161089 0.0161208 0.0161371 0.0161263 0.016115 0.0161138 0.371993 0.371448 0.370853 0.370273 0.371335 0.372198 0.371597 0.370838 0.371372 0.37186 0.371717
0.00 0 0 0 0 0 0 16.5 0 0 0.0157773 0.0157873 0.0157998 0.015811 0.0157906 0.0157751 0.0157872 0.0158041 0.0157927 0.0157808 0.0157795 0.384949 0.384401 0.3838 0.383215 0.384305 0.385195 0.384587 0.383809 0.38436 0.384873 0.384737
0.00 0 0 0 0 0 0 16.6 0 0 0.0154025 0.0154127 0.0154255 0.015437 0.0154155 0.015399 0.0154116 0.015429 0.015417 0.0154044 0.0154031 0.399542 0.398991 0.398382 0.39779 0.398915 0.399836 0.39922 0.398422 0.398994 0.399534 0.399405
0.00 0 0 0 0 0 0 16.7 0 0 0.0150092 0.0150195 0.0150327 0.0150445 0.0150219 0.0150044 0.0150173 0.0150354 0.0150226 0.0150094 0.015008 0.414858 0.414304 0.413687 0.413088 0.41425 0.415204 0.41458 0.41376 0.414354 0.414924 0.414802
0.00 0 0 0 0 0 0 16.8 0 0 0.0146104 0.0146209 0.0146345 0.0146467 0.0146228 0.0146043 0.0146176 0.0146363 0.0146228 0.0146088 0.0146075 0.430385 0.429827 0.429202 0.428595 0.429795 0.430784 0.430151 0.429309 0.429926 0.430524 0.430411
0.00 0 0 0 0 0 0 16.9 0 0 0.014206 0.0142167 0.0142306 0.0142431 0.0142181 0.0141985 0.0142122 0.0142315 0.0142174 0.0142026 0.0142013 0.446131 0.445568 0.444936 0.444321 0.445559 0.446582 0.445941 0.445077 0.445717 0.446345 0.446239
0.00 0 0 0 0 0 0 17 0 0 0.0137956 0.0138065 0.0138208 0.0138337 0.0138075 0.0137868 0.0138009 0.0138209 0.013806 0.0137905 0.0137891 0.462105 0.461539 0.460898 0.460275 0.461553 0.462611 0.461961 0.461074 0.461738 0.462396 0.462298
0.00 0 0 0 0 0 0 17.1 0 0 0.0133788 0.0133899 0.0134047 0.0134179 0.0133904 0.0133687 0.0133831 0.0134038 0.0133882 0.0133719 0.0133705 0.478328 0.477757 0.477108 0.476477 0.477795 0.478889 0.47823 0.47732 0.478007 0.478697 0.478605
0.00 0 0 0 0 0 0 17.2 0 0 0.0129553 0.0129665 0.0129817 0.0129953 0.0129666 0.0129437 0.0129586 0.0129799 0.0129635 0.0129465 0.0129451 0.494814 0.494239 0.493581 0.492941 0.4943 0.49543 0.494763 0.493829 0.494541 0.495261 0.495178
0.00 0 0 0 0 0 0 17.3 0 0 0.0125245 0.012536 0.0125515 0.0125655 0.0125355 0.0125116 0.0125268 0.0125489 0.0125317 0.012514 0.0125125 0.511577 0.510997 0.51033 0.509682 0.511082 0.51225 0.511573 0.510616 0.511353 0.512104 0.512028
0.00 0 0 0 0 0 0 17.4 0 0 0.0120862 0.0120979 0.0121139 0.0121282 0.012097 0.0120719 0.0120876 0.0121103 0.0120924 0.0120738 0.0120724 0.528631 0.528046 0.527369 0.526713 0.528156 0.529361 0.528674 0.527693 0.528456 0.529239 0.52917
0.00 0 0 0 0 0 0 17.5 0 0 0.0116399 0.0116518 0.0116683 0.011683 0.0116504 0.0116242 0.0116403 0.0116637 0.011645 0.0116256 0.0116242 0.545993 0.545404 0.544718 0.544052 0.545538 0.546782 0.546086 0.54508 0.545869 0.546685 0.546623
0.00 0 0 0 0 0 0 17.6 0 0 0.0111848 0.0111969 0.0112138 0.0112289 0.0111949 0.0111676 0.0111841 0.0112083 0.0111888 0.0111686 0.0111672 0.563698 0.563104 0.562407 0.561732 0.563263 0.564546 0.563839 0.562809 0.563624 0.564473 0.564418
0.00 0 0 0 0 0 0 17.7 0 0 0.01072 0.0107323 0.0107497 0.0107652 0.0107299 0.0107013 0.0107183 0.0107432 0.0107229 0.0107019 0.0107005 0.581772 0.581173 0.580466 0.579781 0.581357 0.582681 0.581963 0.580908 0.58175 0.582632 0.582585
0.00 0 0 0 0 0 0 17.8 0 0 0.010245 0.0102575 0.0102753 0.0102913 0.0102545 0.0102248 0.0102422 0.0102679 0.0102467 0.0102249 0.0102236 0.600242 0.599637 0.598919 0.598224 0.599847 0.601212 0.600483 0.599402 0.600272 0.601188 0.601148
0.00 0 0 0 0 0 0 17.9 0 0 0.00975893 0.0097717 0.00979003 0.00980645 0.00976826 0.00973722 0.00975517 0.00978165 0.00975961 0.00973692 0.00973561 0.619132 0.618521 0.617792 0.617086 0.618757 0.620165 0.619425 0.618316 0.619216 0.620167 0.620133
0.00 0 0 0 0 0 0 18 0 0 0.00926084 0.00927386 0.00929271 0.00930958 0.00926991 0.0092376 0.00925604 0.00928334 0.00926043 0.00923686 0.00923558 0.638485 0.637868 0.637127 0.63641 0.63813 0.639582 0.638829 0.637694 0.638622 0.639609 0.639582
0.00 0 0 0 0 0 0 18.1 0 0 0.00874797 0.00876125 0.00878062 0.00879798 0.00875679 0.00872318 0.00874214 0.00877027 0.00874646 0.00872201 0.00872077 0.658406 0.657781 0.657028 0.6563 0.658071 0.659566 0.658802 0.657638 0.658597 0.659619 0.6596
0.00 0 0 0 0 0 0 18.2 0 0 0.0082176 0.00823116 0.0082511 0.00826895 0.00822621 0.00819125 0.00821076 0.00823976 0.00821504 0.00818967 0.00818849 0.678997 0.678365 0.677599 0.676858 0.678682 0.680224 0.679446 0.678252 0.679242 0.680302 0.680289
0.00 0 0 0 0 0 0 18.3 0 0 0.00766716 0.00768102 0.00770156 0.00771994 0.00767558 0.00763923 0.00765932 0.00768924 0.00766357 0.00763727 0.00763615 0.70036 0.69972 0.698939 0.698185 0.700063 0.701653 0.70086 0.699636 0.700658 0.701756 0.70175
0.00 0 0 0 0 0 0 18.4 0 0 0.00709405 0.00710824 0.00712941 0.00714836 0.00710233 0.00706454 0.00708525 0.00711612 0.00708948 0.00706222 0.00706119 0.722594 0.721944 0.721148 0.72038 0.722314 0.723954 0.723146 0.721889 0.722944 0.724082 0.724082
0.00 0 0 0 0 0 0 18.5 0 0 0.00649579 0.00651034 0.00653218 0.00655173 0.00650396 0.00646469 0.00648605 0.00651795 0.00649029 0.00646205 0.00646112 0.745794 0.745134 0.744321 0.743537 0.745531 0.747222 0.746397 0.745106 0.746196 0.747374 0.747381
0.00 0 0 0 0 0 0 18.6 0 0 0.00587501 0.00588995 0.0059125 0.0059327 0.00588314 0.00584233 0.00586439 0.00589734 0.00586866 0.00583941 0.00583859 0.769863 0.769191 0.76836 0.76756 0.769615 0.77136 0.770517 0.769189 0.770315 0.771535 0.771547
0.00 0 0 0 0 0 0 18.7 0 0 0.00523845 0.00525379 0.00527709 0.00529795 0.00524655 0.00520418 0.00522696 0.00526102 0.00523128 0.00520101 0.00520032 0.794545 0.793861 0.793011 0.792193 0.794311 0.796111 0.795249 0.793884 0.795046 0.796308 0.796327
0.00 0 0 0 0 0 0 18.8 0 0 0.00459326 0.00460902 0.00463307 0.00465461 0.00460136 0.00455741 0.00458093 0.0046161 0.00458531 0.004554 0.00455345 0.81957 0.818873 0.818004 0.817168 0.81935 0.821204 0.820323 0.81892 0.820119 0.821424 0.821448
0.00 0 0 0 0 0 0 18.9 0 0 0.0039466 0.00396277 0.00398759 0.0040098 0.00395471 0.00390918 0.00393343 0.00396973 0.00393787 0.00390553 0.00390512 0.844665 0.843956 0.843067 0.842214 0.844459 0.846369 0.845468 0.844027 0.845263 0.846611 0.84664
0.00 0 0 0 0 0 0 19 0 0 0.00330782 0.0033244 0.00334996 0.00337284 0.00331592 0.00326883 0.00329381 0.00333122 0.00329831 0.00326494 0.00326467 0.869475 0.868753 0.867846 0.866975 0.869283 0.871247 0.870327 0.868849 0.870121 0.871511 0.871546
0.00 0 0 0 0 0 0 19.1 0 0 0.00269512 0.00271208 0.00273835 0.00276185 0.00270319 0.00265461 0.00268027 0.00271874 0.00268484 0.00265048 0.00265033 0.893295 0.892562 0.891638 0.890751 0.893117 0.895133 0.894196 0.892682 0.893988 0.895419 0.895459
0.00 0 0 0 0 0 0 19.2 0 0 0.00212421 0.00214151 0.00216842 0.0021925 0.00213223 0.00208226 0.00210856 0.002148 0.00211317 0.00207789 0.00207786 0.915513 0.914772 0.913831 0.91293 0.91535 0.917414 0.916461 0.914914 0.916251 0.91772 0.917765
0.00 0 0 0 0 0 0 19.3 0 0 0.00160846 0.00162604 0.00165353 0.00167812 0.0016164 0.0015652 0.00159205 0.00163239 0.00159673 0.00156061 0.00156067 0.935607 0.934858 0.933903 0.93299 0.935458 0.937563 0.936597 0.93502 0.936385 0.937887 0.937938
0.00 0 0 0 0 0 0 19.4 0 0 0.00116122 0.00117903 0.00120701 0.00123202 0.00116908 0.00111683 0.00114415 0.00118526 0.00114889 0.00111205 0.00111219 0.953053 0.952298 0.951333 0.95041 0.952917 0.955056 0.954079 0.952477 0.953865 0.955396 0.955451
0.00 0 0 0 0 0 0 19.5 0 0 0.000803681 0.000821641 0.000850006 0.00087534 0.00081147 0.000758417 0.000786093 0.00082782 0.000790921 0.000753509 0.000753717 0.96702 0.966263 0.965289 0.96436 0.966895 0.969059 0.968074 0.966452 0.967856 0.969409 0.969467
0.00 0 0 0 0 0 0 19.6 0 0 0.000544457 0.000562501 0.000591136 0.00061669 0.00055221 0.000498629 0.000526554 0.000568745 0.000531499 0.000493688 0.000493952 0.977165 0.976408 0.975429 0.974496 0.977047 0.979225 0.978235 0.976599 0.978011 0.979579 0.979639
0.00 0 0 0 0 0 0 19.7 0 0 0.00036991 0.000387978 0.000416787 0.000442474 0.000377663 0.00032379 0.000351869 0.00039439 0.000356961 0.000318902 0.000319214 0.984016 0.983261 0.98228 0.981346 0.983901 0.986084 0.985093 0.983446 0.984861 0.986436 0.986497
0.00 0 0 0 0 0 0 19.8 0 0 0.000264166 0.000282212 0.000311119 0.000336869 0.000271954 0.000217985 0.000246142 0.000288884 0.000251405 0.000213223 0.000213578 0.988188 0.987437 0.986455 0.985522 0.988074 0.990254 0.989264 0.987611 0.989023 0.9906 0.990661
0.00 0 0 0 0 0 0 19.9 0 0 0.000211353 0.000229342 0.000258293 0.000284054 0.00021921 0.000165295 0.000193474 0.000236354 0.00019893 0.000160722 0.000161119 0.990298 0.98955 0.98857 0.987639 0.990181 0.992353 0.991364 0.989708 0.991114 0.992689 0.992748
0.00 0 0 0 0 0 0 20 0 0 0.000195596 0.000213509 0.000242467 0.000268205 0.000203556 0.000149802 0.000177967 0.000220929 0.000183634 0.000145473 0.000145913 0.990959 0.990217 0.989239 0.988312 0.990838 0.992998 0.992012 0.990355 0.99175 0.993321 0.993378
