# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = channel 960: radiance [W/(m^2 sr cm^-1)]
# $12 = channel 960.062: radiance [W/(m^2 sr cm^-1)]
# $13 = channel 960.125: radiance [W/(m^2 sr cm^-1)]
# $14 = channel 960.188: radiance [W/(m^2 sr cm^-1)]
# $15 = channel 960.25: radiance [W/(m^2 sr cm^-1)]
# $16 = channel 960.312: radiance [W/(m^2 sr cm^-1)]
# $17 = channel 960.375: radiance [W/(m^2 sr cm^-1)]
# $18 = channel 960.438: radiance [W/(m^2 sr cm^-1)]
# $19 = channel 960.5: radiance [W/(m^2 sr cm^-1)]
# $20 = channel 960.562: radiance [W/(m^2 sr cm^-1)]
# $21 = channel 960.625: radiance [W/(m^2 sr cm^-1)]
# $22 = channel 960.688: radiance [W/(m^2 sr cm^-1)]
# $23 = channel 960.75: radiance [W/(m^2 sr cm^-1)]
# $24 = channel 960.812: radiance [W/(m^2 sr cm^-1)]
# $25 = channel 960.875: radiance [W/(m^2 sr cm^-1)]
# $26 = channel 960.938: radiance [W/(m^2 sr cm^-1)]
# $27 = channel 961: radiance [W/(m^2 sr cm^-1)]
# $28 = channel 960: transmittance
# $29 = channel 960.062: transmittance
# $30 = channel 960.125: transmittance
# $31 = channel 960.188: transmittance
# $32 = channel 960.25: transmittance
# $33 = channel 960.312: transmittance
# $34 = channel 960.375: transmittance
# $35 = channel 960.438: transmittance
# $36 = channel 960.5: transmittance
# $37 = channel 960.562: transmittance
# $38 = channel 960.625: transmittance
# $39 = channel 960.688: transmittance
# $40 = channel 960.75: transmittance
# $41 = channel 960.812: transmittance
# $42 = channel 960.875: transmittance
# $43 = channel 960.938: transmittance
# $44 = channel 961: transmittance

0.00 0 0 0 0 0 0 8.7 0 0 0.00973863 0.00980924 0.00982109 0.00975211 0.00964224 0.00959167 0.00962054 0.00970062 0.00973687 0.00969483 0.00969448 0.00965473 0.00965951 0.00975462 0.00983639 0.00986857 0.00984851 0.619329 0.616499 0.615575 0.618128 0.622733 0.624921 0.623533 0.61978 0.61812 0.620284 0.620723 0.622146 0.621536 0.617737 0.614708 0.613181 0.613743
0.00 0 0 0 0 0 0 8.8 0 0 0.00972356 0.00979562 0.00980784 0.00973991 0.00963199 0.00958295 0.0096111 0.00968512 0.00971872 0.0096833 0.00968629 0.0096454 0.00964861 0.00974397 0.00982659 0.00985796 0.00983448 0.619283 0.616409 0.615471 0.617997 0.622554 0.624702 0.623332 0.619744 0.618156 0.620138 0.620486 0.621944 0.621374 0.617564 0.614509 0.613001 0.613661
0.00 0 0 0 0 0 0 8.9 0 0 0.00971456 0.00978785 0.00980037 0.00973342 0.00962738 0.00957982 0.00960737 0.00967596 0.00970718 0.0096777 0.00968367 0.00964172 0.00964352 0.00973903 0.00982237 0.00985298 0.0098264 0.619087 0.616174 0.615225 0.617724 0.622235 0.624344 0.622988 0.619549 0.618026 0.619843 0.62011 0.621599 0.621068 0.617249 0.61417 0.612682 0.613432
0.00 0 0 0 0 0 0 9 0 0 0.00971109 0.00978543 0.00979817 0.00973215 0.00962791 0.00958177 0.00960883 0.00967255 0.00970164 0.00967749 0.0096861 0.00964319 0.0096437 0.00973928 0.00982324 0.00985313 0.00982374 0.61875 0.615803 0.614844 0.617319 0.621783 0.623854 0.622511 0.619207 0.617744 0.61941 0.619602 0.621121 0.620626 0.6168 0.613702 0.612232 0.613064
0.00 0 0 0 0 0 0 9.1 0 0 0.0097125 0.00978774 0.00980065 0.00973549 0.00963298 0.00958821 0.00961485 0.0096742 0.00970137 0.00968202 0.009693 0.00964921 0.00964852 0.00974412 0.00982859 0.00985781 0.00982588 0.618285 0.615308 0.614342 0.616793 0.621212 0.623245 0.621912 0.618731 0.617323 0.618851 0.618976 0.620522 0.62006 0.61623 0.613114 0.611662 0.61257
0.00 0 0 0 0 0 0 9.2 0 0 0.00971848 0.00979447 0.0098075 0.00974315 0.00964229 0.00959884 0.00962514 0.00968056 0.009706 0.00969097 0.00970406 0.00965946 0.00965769 0.00975324 0.00983815 0.00986672 0.0098325 0.617696 0.614694 0.613722 0.61615 0.620525 0.622521 0.621196 0.618127 0.616769 0.618171 0.618235 0.619808 0.619376 0.615543 0.612413 0.610978 0.611956
0.00 0 0 0 0 0 0 9.3 0 0 0.00972878 0.00980539 0.00981849 0.0097549 0.00965561 0.00961343 0.00963946 0.00969136 0.00971525 0.0097041 0.00971907 0.00967373 0.00967097 0.00976642 0.00985168 0.00987966 0.00984335 0.616989 0.613965 0.612988 0.615395 0.619727 0.621687 0.620367 0.617401 0.616088 0.617375 0.617385 0.618981 0.618577 0.614744 0.611601 0.610183 0.611225
0.00 0 0 0 0 0 0 9.4 0 0 0.00974314 0.00982025 0.00983339 0.00977049 0.00967272 0.00963176 0.00965756 0.00970633 0.00972883 0.00972115 0.00973778 0.00969178 0.0096881 0.00978341 0.00986896 0.00989637 0.0098582 0.616168 0.613126 0.612146 0.614532 0.618822 0.620747 0.619431 0.616557 0.615285 0.616468 0.616428 0.618047 0.61767 0.613837 0.610684 0.609281 0.610382
0.00 0 0 0 0 0 0 9.5 0 0 0.00976127 0.00983877 0.00985191 0.00978967 0.00969335 0.00965355 0.00967919 0.00972516 0.00974642 0.00974183 0.00975994 0.00971333 0.00970882 0.00980394 0.00988972 0.00991659 0.00987675 0.615239 0.612182 0.611199 0.613567 0.617815 0.619705 0.618393 0.615601 0.614366 0.615456 0.615371 0.617011 0.616658 0.612828 0.609666 0.608278 0.609432
0.00 0 0 0 0 0 0 9.6 0 0 0.00978279 0.0098606 0.0098737 0.00981208 0.00971714 0.00967847 0.00970397 0.00974743 0.00976758 0.00976578 0.00978521 0.00973804 0.00973276 0.00982767 0.00991363 0.00993999 0.00989863 0.61421 0.61114 0.610157 0.612506 0.616714 0.61857 0.617259 0.614543 0.613341 0.614345 0.614221 0.61588 0.61555 0.611724 0.608554 0.607181 0.608384
0.00 0 0 0 0 0 0 9.7 0 0 0.00980751 0.00988554 0.00989858 0.00983754 0.00974393 0.00970633 0.00973173 0.00977295 0.00979211 0.0097928 0.00981339 0.00976572 0.00975973 0.00985441 0.00994049 0.00996637 0.00992367 0.613083 0.610004 0.609021 0.611352 0.615521 0.617344 0.616034 0.613385 0.612214 0.613141 0.612981 0.614658 0.614349 0.610527 0.607352 0.605993 0.60724
0.00 0 0 0 0 0 0 9.8 0 0 0.00983526 0.00991344 0.0099264 0.00986589 0.00977356 0.00973699 0.00976232 0.00980153 0.0098198 0.00982272 0.00984435 0.00979622 0.00978959 0.009884 0.00997017 0.0099956 0.00995169 0.611864 0.608777 0.607795 0.61011 0.614241 0.616031 0.614721 0.612132 0.610989 0.611845 0.611653 0.613347 0.613058 0.609242 0.606063 0.604716 0.606005
0.00 0 0 0 0 0 0 9.9 0 0 0.00986586 0.00994414 0.009957 0.00989699 0.00980588 0.00977029 0.00979557 0.00983299 0.00985046 0.00985538 0.00987794 0.0098294 0.00982216 0.00991628 0.0100025 0.0100275 0.00998252 0.610554 0.607463 0.606482 0.608781 0.612875 0.614634 0.613322 0.610789 0.609669 0.610462 0.610242 0.611951 0.611681 0.607871 0.604689 0.603356 0.60468
0.00 0 0 0 0 0 0 10 0 0 0.00989913 0.00997744 0.00999018 0.00993064 0.0098407 0.00980605 0.00983131 0.00986713 0.00988389 0.0098906 0.00991396 0.00986505 0.00985726 0.00995109 0.0100373 0.0100619 0.010016 0.609159 0.606065 0.605086 0.607371 0.611428 0.613156 0.611842 0.609358 0.608261 0.608997 0.608751 0.610474 0.610221 0.606419 0.603235 0.601914 0.603272
0.00 0 0 0 0 0 0 10.1 0 0 0.00993483 0.0100131 0.0100257 0.00996665 0.00987783 0.00984408 0.00986932 0.0099037 0.00991982 0.00992814 0.00995223 0.00990299 0.00989468 0.0099882 0.0100744 0.0100987 0.0100518 0.607683 0.604588 0.603612 0.605883 0.609904 0.611602 0.610286 0.607846 0.606769 0.607453 0.607185 0.60892 0.608684 0.604891 0.601705 0.600396 0.601784
0.00 0 0 0 0 0 0 10.2 0 0 0.00997288 0.0100511 0.0100636 0.0100049 0.00991717 0.00988429 0.00990953 0.00994261 0.00995815 0.00996792 0.00999267 0.00994313 0.00993434 0.0100275 0.0101138 0.0101376 0.01009 0.606128 0.603033 0.602061 0.604318 0.608305 0.609974 0.608655 0.606255 0.605196 0.605832 0.605544 0.607291 0.60707 0.603286 0.600101 0.598802 0.600217
0.00 0 0 0 0 0 0 10.3 0 0 0.0100132 0.0100914 0.0101037 0.0100454 0.00995868 0.00992663 0.00995188 0.00998378 0.00999881 0.0100099 0.0100352 0.00998541 0.00997617 0.010069 0.0101552 0.0101787 0.0101305 0.604495 0.601402 0.600435 0.602678 0.606632 0.608271 0.606949 0.604585 0.603542 0.604136 0.60383 0.605588 0.605381 0.601607 0.598422 0.597135 0.598574
0.00 0 0 0 0 0 0 10.4 0 0 0.0100557 0.0101338 0.0101459 0.010088 0.0100023 0.00997102 0.00999629 0.0100271 0.0100417 0.0100539 0.0100798 0.0100298 0.0100201 0.0101126 0.0101987 0.0102219 0.0101731 0.602785 0.599696 0.598733 0.600965 0.604885 0.606497 0.605171 0.602838 0.60181 0.602366 0.602044 0.603811 0.603618 0.599854 0.596671 0.595394 0.596855
0.00 0 0 0 0 0 0 10.5 0 0 0.0101004 0.0101783 0.0101902 0.0101327 0.0100479 0.0100174 0.0100427 0.0100726 0.0100867 0.0101 0.0101263 0.0100761 0.010066 0.0101582 0.0102443 0.0102671 0.0102177 0.601001 0.597916 0.596958 0.599178 0.603066 0.604651 0.603321 0.601017 0.600001 0.600523 0.600187 0.601963 0.601783 0.59803 0.594848 0.593582 0.595061
0.00 0 0 0 0 0 0 10.6 0 0 0.010147 0.0102247 0.0102365 0.0101793 0.0100954 0.0100656 0.010091 0.01012 0.0101338 0.010148 0.0101747 0.0101243 0.0101139 0.0102058 0.0102917 0.0103142 0.0102644 0.599145 0.596065 0.595113 0.597322 0.601178 0.602736 0.601402 0.599123 0.598119 0.59861 0.598262 0.600045 0.599878 0.596136 0.592957 0.591701 0.593197
0.00 0 0 0 0 0 0 10.7 0 0 0.0101956 0.0102731 0.0102847 0.0102278 0.0101448 0.0101157 0.0101411 0.0101693 0.0101828 0.0101979 0.010225 0.0101744 0.0101636 0.0102551 0.010341 0.0103632 0.010313 0.597216 0.594143 0.593197 0.595395 0.599221 0.600752 0.599414 0.597158 0.596164 0.596628 0.596268 0.598058 0.597902 0.594172 0.590997 0.58975 0.591261
0.00 0 0 0 0 0 0 10.8 0 0 0.0102461 0.0103234 0.0103348 0.0102782 0.0101961 0.0101677 0.010193 0.0102206 0.0102337 0.0102496 0.010277 0.0102263 0.0102152 0.0103064 0.0103921 0.0104141 0.0103635 0.595216 0.59215 0.59121 0.593398 0.597194 0.5987 0.597357 0.595121 0.594136 0.594575 0.594206 0.596002 0.595857 0.592139 0.588968 0.58773 0.589254
0.00 0 0 0 0 0 0 10.9 0 0 0.0102985 0.0103756 0.0103868 0.0103305 0.0102492 0.0102214 0.0102468 0.0102737 0.0102866 0.0103031 0.0103309 0.0102801 0.0102687 0.0103595 0.010445 0.0104668 0.0104159 0.593144 0.590087 0.589154 0.591332 0.595097 0.596579 0.595231 0.593013 0.592036 0.592454 0.592076 0.593877 0.593743 0.590037 0.58687 0.585642 0.587177
0.00 0 0 0 0 0 0 11 0 0 0.0103527 0.0104296 0.0104406 0.0103846 0.0103041 0.0102769 0.0103023 0.0103286 0.0103412 0.0103585 0.0103865 0.0103356 0.0103239 0.0104143 0.0104998 0.0105212 0.0104701 0.591003 0.587955 0.587028 0.589196 0.592933 0.59439 0.593038 0.590836 0.589865 0.590264 0.589878 0.591685 0.59156 0.587867 0.584705 0.583486 0.585029
0.00 0 0 0 0 0 0 11.1 0 0 0.0104087 0.0104854 0.0104962 0.0104404 0.0103607 0.0103342 0.0103596 0.0103853 0.0103977 0.0104155 0.0104438 0.0103928 0.0103809 0.0104709 0.0105562 0.0105774 0.0105261 0.588792 0.585754 0.584834 0.586994 0.590702 0.592135 0.590778 0.58859 0.587626 0.588007 0.587615 0.589425 0.58931 0.585631 0.582474 0.581263 0.582814
0.00 0 0 0 0 0 0 11.2 0 0 0.0104666 0.0105429 0.0105536 0.0104981 0.0104191 0.0103931 0.0104185 0.0104438 0.0104559 0.0104743 0.0105028 0.0104518 0.0104396 0.0105292 0.0106144 0.0106354 0.0105838 0.586512 0.583484 0.582572 0.584722 0.588402 0.589812 0.588451 0.586275 0.585317 0.585682 0.585285 0.587098 0.586992 0.583326 0.580174 0.578972 0.58053
0.00 0 0 0 0 0 0 11.3 0 0 0.0105262 0.0106023 0.0106128 0.0105575 0.0104792 0.0104538 0.0104793 0.010504 0.010516 0.0105348 0.0105635 0.0105125 0.0105 0.0105893 0.0106743 0.0106951 0.0106434 0.584162 0.581145 0.58024 0.582382 0.586034 0.587421 0.586056 0.583891 0.582937 0.583288 0.582886 0.584702 0.584604 0.580953 0.577807 0.576613 0.578175
0.00 0 0 0 0 0 0 11.4 0 0 0.0105876 0.0106634 0.0106737 0.0106187 0.0105412 0.0105162 0.0105417 0.010566 0.0105778 0.0105971 0.010626 0.0105749 0.0105622 0.0106512 0.010736 0.0107565 0.0107047 0.581741 0.578736 0.577839 0.579972 0.583596 0.584961 0.583592 0.581437 0.580487 0.580826 0.58042 0.582237 0.582148 0.578511 0.575372 0.574186 0.575752
0.00 0 0 0 0 0 0 11.5 0 0 0.0106508 0.0107263 0.0107365 0.0106817 0.0106048 0.0105804 0.0106059 0.0106298 0.0106414 0.0106611 0.0106902 0.0106391 0.0106262 0.0107147 0.0107994 0.0108197 0.0107679 0.57925 0.576257 0.575368 0.577492 0.58109 0.582433 0.58106 0.578913 0.577967 0.578296 0.577886 0.579704 0.579623 0.576 0.572867 0.571689 0.573258
0.00 0 0 0 0 0 0 11.6 0 0 0.0107157 0.010791 0.0108009 0.0107464 0.0106702 0.0106463 0.0106718 0.0106952 0.0107067 0.0107268 0.0107561 0.010705 0.0106919 0.0107801 0.0108645 0.0108847 0.0108327 0.57669 0.573709 0.572827 0.574944 0.578515 0.579837 0.578459 0.57632 0.575377 0.575697 0.575284 0.577103 0.577029 0.573421 0.570295 0.569125 0.570695
0.00 0 0 0 0 0 0 11.7 0 0 0.0107825 0.0108575 0.0108673 0.0108129 0.0107374 0.010714 0.0107394 0.0107625 0.0107738 0.0107943 0.0108237 0.0107727 0.0107593 0.0108472 0.0109315 0.0109514 0.0108994 0.574057 0.57109 0.570215 0.572324 0.575869 0.57717 0.575788 0.573656 0.572716 0.573027 0.572612 0.57443 0.574363 0.57077 0.567653 0.56649 0.56806
0.00 0 0 0 0 0 0 11.8 0 0 0.0108511 0.0109258 0.0109354 0.0108813 0.0108065 0.0107835 0.0108089 0.0108316 0.0108428 0.0108636 0.0108932 0.0108422 0.0108287 0.0109161 0.0110002 0.0110199 0.0109679 0.571351 0.568397 0.56753 0.569631 0.57315 0.57443 0.573045 0.570919 0.569981 0.570285 0.569867 0.571685 0.571625 0.568048 0.564937 0.563783 0.565352
0.00 0 0 0 0 0 0 11.9 0 0 0.0109217 0.0109961 0.0110055 0.0109516 0.0108774 0.0108549 0.0108802 0.0109026 0.0109136 0.0109348 0.0109645 0.0109136 0.0108998 0.0109869 0.0110708 0.0110903 0.0110383 0.56857 0.565629 0.56477 0.566863 0.570356 0.571616 0.570228 0.568107 0.567171 0.567468 0.567049 0.568866 0.568813 0.565251 0.562149 0.561001 0.56257
0.00 0 0 0 0 0 0 12 0 0 0.0109941 0.0110682 0.0110775 0.0110238 0.0109502 0.0109281 0.0109535 0.0109754 0.0109863 0.0110078 0.0110377 0.0109869 0.0109729 0.0110596 0.0111433 0.0111627 0.0111106 0.565712 0.562785 0.561934 0.564019 0.567486 0.568727 0.567335 0.56522 0.564286 0.564577 0.564157 0.565972 0.565925 0.562378 0.559285 0.558145 0.559711
0.00 0 0 0 0 0 0 12.1 0 0 0.0110685 0.0111423 0.0111514 0.011098 0.011025 0.0110033 0.0110286 0.0110502 0.011061 0.0110828 0.0111128 0.011062 0.0110479 0.0111342 0.0112177 0.0112369 0.0111849 0.562777 0.559865 0.559022 0.561098 0.56454 0.565761 0.564366 0.562256 0.561324 0.56161 0.561188 0.563001 0.56296 0.55943 0.556345 0.555213 0.556776
0.00 0 0 0 0 0 0 12.2 0 0 0.0111449 0.0112184 0.0112274 0.0111742 0.0111018 0.0110806 0.0111058 0.011127 0.0111376 0.0111598 0.01119 0.0111392 0.011125 0.0112109 0.0112942 0.0113131 0.0112612 0.559761 0.556863 0.556028 0.558096 0.561513 0.562714 0.561317 0.559212 0.558281 0.558562 0.558139 0.55995 0.559914 0.556401 0.553325 0.5522 0.55376
0.00 0 0 0 0 0 0 12.3 0 0 0.0112235 0.0112967 0.0113055 0.0112525 0.0111808 0.0111599 0.0111851 0.0112059 0.0112164 0.0112389 0.0112692 0.0112186 0.0112041 0.0112896 0.0113727 0.0113915 0.0113396 0.55666 0.553777 0.55295 0.55501 0.558401 0.559584 0.558184 0.556083 0.555154 0.555431 0.555007 0.556815 0.556784 0.553288 0.550221 0.549103 0.55066
0.00 0 0 0 0 0 0 12.4 0 0 0.0113043 0.0113772 0.0113858 0.0113331 0.0112619 0.0112414 0.0112665 0.011287 0.0112973 0.0113201 0.0113506 0.0113001 0.0112855 0.0113706 0.0114535 0.011472 0.0114202 0.553472 0.550604 0.549785 0.551837 0.555202 0.556366 0.554964 0.552868 0.551941 0.552214 0.551789 0.553593 0.553567 0.550088 0.547031 0.545921 0.547473
0.00 0 0 0 0 0 0 12.5 0 0 0.0113873 0.0114599 0.0114683 0.0114159 0.0113453 0.0113252 0.0113502 0.0113704 0.0113805 0.0114036 0.0114342 0.0113838 0.0113691 0.0114538 0.0115364 0.0115548 0.011503 0.550194 0.547342 0.54653 0.548574 0.551913 0.553059 0.551656 0.549564 0.548638 0.548907 0.548482 0.550282 0.550261 0.546799 0.543753 0.54265 0.544197
0.00 0 0 0 0 0 0 12.6 0 0 0.0114726 0.0115449 0.0115532 0.011501 0.0114311 0.0114114 0.0114363 0.011456 0.011466 0.0114894 0.0115201 0.0114699 0.011455 0.0115393 0.0116217 0.0116399 0.0115882 0.546824 0.543987 0.543184 0.545219 0.548532 0.54966 0.548255 0.546168 0.545244 0.54551 0.545084 0.546879 0.546863 0.543419 0.540383 0.539287 0.540829
0.00 0 0 0 0 0 0 12.7 0 0 0.0115605 0.0116324 0.0116406 0.0115886 0.0115193 0.0115 0.0115248 0.0115441 0.011554 0.0115776 0.0116085 0.0115584 0.0115434 0.0116273 0.0117094 0.0117275 0.0116758 0.543355 0.540535 0.539739 0.541765 0.545053 0.546162 0.544756 0.542674 0.541751 0.542014 0.541588 0.543378 0.543366 0.53994 0.536915 0.535827 0.537363
0.00 0 0 0 0 0 0 12.8 0 0 0.0116509 0.0117226 0.0117306 0.0116789 0.0116102 0.0115912 0.0116159 0.0116348 0.0116445 0.0116685 0.0116995 0.0116496 0.0116344 0.0117179 0.0117998 0.0118176 0.0117661 0.539783 0.536978 0.536191 0.538207 0.541469 0.542561 0.541154 0.539077 0.538156 0.538415 0.537989 0.539773 0.539766 0.536358 0.533345 0.532264 0.533793
0.00 0 0 0 0 0 0 12.9 0 0 0.0117441 0.0118154 0.0118233 0.0117719 0.0117038 0.0116852 0.0117097 0.0117282 0.0117377 0.0117621 0.0117933 0.0117435 0.0117281 0.0118112 0.0118928 0.0119105 0.011859 0.536102 0.533314 0.532535 0.534541 0.537776 0.53885 0.537443 0.535372 0.534452 0.534708 0.534283 0.53606 0.536057 0.532668 0.529668 0.528594 0.530116
0.00 0 0 0 0 0 0 13 0 0 0.0118402 0.0119111 0.0119189 0.0118678 0.0118003 0.011782 0.0118064 0.0118244 0.0118338 0.0118585 0.0118898 0.0118402 0.0118247 0.0119073 0.0119887 0.0120062 0.0119548 0.532309 0.529539 0.528767 0.530763 0.533971 0.535028 0.533621 0.531555 0.530638 0.530891 0.530465 0.532236 0.532236 0.528867 0.525879 0.524813 0.526327
0.00 0 0 0 0 0 0 13.1 0 0 0.0119391 0.0120098 0.0120174 0.0119666 0.0118997 0.0118818 0.011906 0.0119236 0.0119328 0.0119578 0.0119893 0.0119398 0.0119242 0.0120064 0.0120875 0.0121048 0.0120535 0.528399 0.525646 0.524882 0.526868 0.530049 0.531088 0.529682 0.527622 0.526707 0.526956 0.526531 0.528294 0.528299 0.524949 0.521974 0.520916 0.522423
0.00 0 0 0 0 0 0 13.2 0 0 0.0120413 0.0121116 0.0121191 0.0120686 0.0120024 0.0119848 0.0120089 0.0120259 0.0120349 0.0120603 0.0120919 0.0120427 0.012027 0.0121087 0.0121894 0.0122066 0.0121555 0.524362 0.521627 0.520871 0.522846 0.525999 0.527021 0.525615 0.523562 0.522649 0.522896 0.522471 0.524226 0.524234 0.520905 0.517944 0.516893 0.518391
0.00 0 0 0 0 0 0 13.3 0 0 0.0121469 0.0122169 0.0122242 0.012174 0.0121085 0.0120912 0.0121151 0.0121316 0.0121405 0.0121662 0.012198 0.012149 0.0121331 0.0122144 0.0122948 0.0123118 0.0122608 0.52019 0.517474 0.516726 0.518689 0.521814 0.522818 0.521414 0.519369 0.518458 0.518701 0.518276 0.520023 0.520034 0.516726 0.51378 0.512737 0.514227
0.00 0 0 0 0 0 0 13.4 0 0 0.0122561 0.0123257 0.0123329 0.0122831 0.0122182 0.0122013 0.0122249 0.0122409 0.0122496 0.0122757 0.0123076 0.0122588 0.0122429 0.0123236 0.0124037 0.0124205 0.0123696 0.515877 0.51318 0.512439 0.514391 0.517487 0.518474 0.517072 0.515034 0.514126 0.514366 0.513941 0.515679 0.515692 0.512406 0.509475 0.508441 0.509921
0.00 0 0 0 0 0 0 13.5 0 0 0.0123691 0.0124383 0.0124454 0.0123959 0.0123317 0.0123151 0.0123385 0.012354 0.0123624 0.0123889 0.012421 0.0123724 0.0123564 0.0124366 0.0125164 0.0125329 0.0124822 0.511415 0.508738 0.508006 0.509944 0.513011 0.51398 0.51258 0.510551 0.509646 0.509883 0.509458 0.511186 0.511202 0.507939 0.505024 0.503998 0.505468
0.00 0 0 0 0 0 0 13.6 0 0 0.0124859 0.0125548 0.0125618 0.0125126 0.0124491 0.0124329 0.0124561 0.0124709 0.0124791 0.012506 0.0125383 0.01249 0.0124738 0.0125535 0.0126329 0.0126493 0.0125987 0.506797 0.504141 0.503416 0.505341 0.508378 0.509329 0.507933 0.505913 0.50501 0.505244 0.50482 0.506537 0.506556 0.503316 0.500418 0.4994 0.50086
0.00 0 0 0 0 0 0 13.7 0 0 0.0126072 0.0126757 0.0126825 0.0126338 0.012571 0.012555 0.012578 0.0125922 0.0126002 0.0126275 0.0126599 0.0126119 0.0125956 0.0126748 0.0127538 0.01277 0.0127196 0.502007 0.499372 0.498655 0.500566 0.503572 0.504505 0.503113 0.501102 0.500203 0.500433 0.50001 0.501716 0.501736 0.498521 0.495642 0.494632 0.49608
0.00 0 0 0 0 0 0 13.8 0 0 0.0127332 0.0128012 0.0128079 0.0127596 0.0126975 0.0126819 0.0127046 0.0127182 0.012726 0.0127536 0.0127863 0.0127385 0.0127222 0.0128008 0.0128794 0.0128953 0.0128451 0.497031 0.494418 0.493709 0.495605 0.498579 0.499495 0.498107 0.496107 0.495212 0.495438 0.495015 0.496709 0.496731 0.493542 0.490681 0.48968 0.491117
0.00 0 0 0 0 0 0 13.9 0 0 0.0128642 0.0129318 0.0129384 0.0128905 0.0128292 0.0128139 0.0128363 0.0128492 0.0128567 0.0128848 0.0129176 0.0128702 0.0128537 0.0129317 0.0130099 0.0130256 0.0129756 0.491858 0.489267 0.488567 0.490447 0.493388 0.494286 0.492903 0.490914 0.490023 0.490245 0.489824 0.491504 0.491528 0.488365 0.485525 0.484533 0.485957
0.00 0 0 0 0 0 0 14 0 0 0.0130004 0.0130676 0.0130741 0.0130266 0.0129661 0.0129512 0.0129733 0.0129854 0.0129927 0.0130212 0.0130542 0.0130072 0.0129906 0.013068 0.0131457 0.0131612 0.0131114 0.486476 0.483909 0.483217 0.485081 0.487987 0.488867 0.48749 0.485513 0.484627 0.484845 0.484424 0.486091 0.486116 0.482981 0.480162 0.47918 0.48059
0.00 0 0 0 0 0 0 14.1 0 0 0.0131424 0.0132091 0.0132155 0.0131685 0.0131088 0.0130942 0.0131159 0.0131273 0.0131343 0.0131633 0.0131965 0.0131498 0.0131331 0.0132099 0.0132871 0.0133024 0.0132528 0.48087 0.478329 0.477645 0.479491 0.482362 0.483224 0.481853 0.47989 0.479008 0.479222 0.478802 0.480454 0.48048 0.477374 0.474579 0.473606 0.475002
0.00 0 0 0 0 0 0 14.2 0 0 0.0132908 0.0133571 0.0133633 0.0133168 0.013258 0.0132437 0.0132651 0.0132757 0.0132823 0.0133119 0.0133453 0.0132989 0.0132821 0.0133582 0.0134349 0.01345 0.0134006 0.475013 0.472497 0.471822 0.473649 0.476483 0.477326 0.475962 0.474014 0.473138 0.473347 0.472929 0.474564 0.474591 0.471516 0.468745 0.467782 0.469164
0.00 0 0 0 0 0 0 14.3 0 0 0.0134463 0.013512 0.0135182 0.0134722 0.0134143 0.0134004 0.0134213 0.013431 0.0134373 0.0134674 0.0135011 0.0134551 0.0134382 0.0135136 0.0135897 0.0136045 0.0135554 0.468878 0.46639 0.465724 0.46753 0.470325 0.47115 0.469795 0.467862 0.466992 0.467197 0.46678 0.468398 0.468425 0.465383 0.462638 0.461685 0.46305
0.00 0 0 0 0 0 0 14.4 0 0 0.0136095 0.0136747 0.0136807 0.0136353 0.0135783 0.0135647 0.0135852 0.013594 0.0136 0.0136306 0.0136645 0.013619 0.013602 0.0136766 0.0137522 0.0137667 0.0137178 0.462444 0.459985 0.459328 0.461113 0.463867 0.464673 0.463327 0.461412 0.460548 0.460748 0.460333 0.461931 0.461959 0.458952 0.456234 0.455293 0.456641
0.00 0 0 0 0 0 0 14.5 0 0 0.0137809 0.0138455 0.0138514 0.0138066 0.0137506 0.0137374 0.0137574 0.0137652 0.0137708 0.013802 0.0138361 0.0137911 0.013774 0.0138478 0.0139227 0.013937 0.0138884 0.45569 0.453261 0.452613 0.454375 0.457087 0.457874 0.456538 0.454641 0.453784 0.453979 0.453566 0.455144 0.455172 0.452201 0.449514 0.448583 0.449913
0.00 0 0 0 0 0 0 14.6 0 0 0.0139614 0.0140255 0.0140313 0.0139871 0.0139321 0.0139193 0.0139387 0.0139455 0.0139507 0.0139826 0.0140169 0.0139723 0.0139552 0.0140281 0.0141024 0.0141163 0.014068 0.448579 0.446183 0.445544 0.447281 0.449949 0.450716 0.449392 0.447515 0.446666 0.446855 0.446444 0.448001 0.448028 0.445096 0.442441 0.441523 0.442833
0.00 0 0 0 0 0 0 14.7 0 0 0.0141535 0.0142169 0.0142226 0.0141791 0.0141251 0.0141127 0.0141317 0.0141373 0.0141421 0.0141745 0.0142091 0.0141651 0.0141479 0.0142199 0.0142934 0.014307 0.014259 0.441019 0.438658 0.438029 0.439739 0.44236 0.443106 0.441796 0.439942 0.4391 0.439285 0.438876 0.440409 0.440435 0.437545 0.434926 0.43402 0.435308
0.00 0 0 0 0 0 0 14.8 0 0 0.0143594 0.0144221 0.0144277 0.014385 0.0143322 0.0143201 0.0143384 0.0143428 0.0143471 0.0143803 0.0144152 0.0143718 0.0143544 0.0144254 0.0144981 0.0145114 0.0144637 0.43292 0.430596 0.429977 0.431658 0.434229 0.434954 0.433659 0.431829 0.430998 0.431176 0.43077 0.432277 0.432303 0.429459 0.426877 0.425986 0.427251
