# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = channel 832.312: radiance [W/(m^2 sr cm^-1)]
# $12 = channel 832.375: radiance [W/(m^2 sr cm^-1)]
# $13 = channel 832.438: radiance [W/(m^2 sr cm^-1)]
# $14 = channel 832.5: radiance [W/(m^2 sr cm^-1)]
# $15 = channel 832.562: radiance [W/(m^2 sr cm^-1)]
# $16 = channel 832.625: radiance [W/(m^2 sr cm^-1)]
# $17 = channel 832.688: radiance [W/(m^2 sr cm^-1)]
# $18 = channel 832.75: radiance [W/(m^2 sr cm^-1)]
# $19 = channel 832.812: radiance [W/(m^2 sr cm^-1)]
# $20 = channel 832.875: radiance [W/(m^2 sr cm^-1)]
# $21 = channel 832.938: radiance [W/(m^2 sr cm^-1)]
# $22 = channel 833: radiance [W/(m^2 sr cm^-1)]
# $23 = channel 833.062: radiance [W/(m^2 sr cm^-1)]
# $24 = channel 833.125: radiance [W/(m^2 sr cm^-1)]
# $25 = channel 833.188: radiance [W/(m^2 sr cm^-1)]
# $26 = channel 833.25: radiance [W/(m^2 sr cm^-1)]
# $27 = channel 833.312: radiance [W/(m^2 sr cm^-1)]
# $28 = channel 833.375: radiance [W/(m^2 sr cm^-1)]
# $29 = channel 833.438: radiance [W/(m^2 sr cm^-1)]
# $30 = channel 833.5: radiance [W/(m^2 sr cm^-1)]
# $31 = channel 833.562: radiance [W/(m^2 sr cm^-1)]
# $32 = channel 833.625: radiance [W/(m^2 sr cm^-1)]
# $33 = channel 833.688: radiance [W/(m^2 sr cm^-1)]
# $34 = channel 833.75: radiance [W/(m^2 sr cm^-1)]
# $35 = channel 833.812: radiance [W/(m^2 sr cm^-1)]
# $36 = channel 833.875: radiance [W/(m^2 sr cm^-1)]
# $37 = channel 833.938: radiance [W/(m^2 sr cm^-1)]
# $38 = channel 834: radiance [W/(m^2 sr cm^-1)]
# $39 = channel 834.062: radiance [W/(m^2 sr cm^-1)]
# $40 = channel 834.125: radiance [W/(m^2 sr cm^-1)]
# $41 = channel 834.188: radiance [W/(m^2 sr cm^-1)]
# $42 = channel 834.25: radiance [W/(m^2 sr cm^-1)]
# $43 = channel 834.312: radiance [W/(m^2 sr cm^-1)]
# $44 = channel 834.375: radiance [W/(m^2 sr cm^-1)]
# $45 = channel 832.312: transmittance
# $46 = channel 832.375: transmittance
# $47 = channel 832.438: transmittance
# $48 = channel 832.5: transmittance
# $49 = channel 832.562: transmittance
# $50 = channel 832.625: transmittance
# $51 = channel 832.688: transmittance
# $52 = channel 832.75: transmittance
# $53 = channel 832.812: transmittance
# $54 = channel 832.875: transmittance
# $55 = channel 832.938: transmittance
# $56 = channel 833: transmittance
# $57 = channel 833.062: transmittance
# $58 = channel 833.125: transmittance
# $59 = channel 833.188: transmittance
# $60 = channel 833.25: transmittance
# $61 = channel 833.312: transmittance
# $62 = channel 833.375: transmittance
# $63 = channel 833.438: transmittance
# $64 = channel 833.5: transmittance
# $65 = channel 833.562: transmittance
# $66 = channel 833.625: transmittance
# $67 = channel 833.688: transmittance
# $68 = channel 833.75: transmittance
# $69 = channel 833.812: transmittance
# $70 = channel 833.875: transmittance
# $71 = channel 833.938: transmittance
# $72 = channel 834: transmittance
# $73 = channel 834.062: transmittance
# $74 = channel 834.125: transmittance
# $75 = channel 834.188: transmittance
# $76 = channel 834.25: transmittance
# $77 = channel 834.312: transmittance
# $78 = channel 834.375: transmittance

0.00 0 0 0 0 0 0 5.4 0 0 0.0333939 0.0332904 0.0332903 0.0333156 0.0333413 0.0334024 0.0337492 0.0345293 0.0346748 0.0340976 0.0339952 0.03397 0.0336516 0.0334717 0.0334192 0.0333956 0.0333895 0.0333873 0.0334324 0.0335105 0.0335329 0.0336228 0.03385 0.0338791 0.0336724 0.033552 0.033517 0.0334999 0.0335321 0.0336007 0.0336824 0.0338609 0.0342038 0.034399 0.379754 0.381931 0.381678 0.38111 0.380549 0.379281 0.371258 0.35347 0.35152 0.364369 0.364889 0.365235 0.372661 0.376242 0.376914 0.376837 0.376448 0.376201 0.374401 0.371419 0.37157 0.370118 0.36451 0.364461 0.369437 0.371767 0.3723 0.372462 0.371181 0.369151 0.366915 0.362109 0.355412 0.351879
0.00 0 0 0 0 0 0 5.5 0 0 0.0320377 0.031933 0.0319347 0.031961 0.0319869 0.0320482 0.0324027 0.0332021 0.0333465 0.0327562 0.0326594 0.0326351 0.0323079 0.0321259 0.0320746 0.0320533 0.032049 0.032048 0.0320974 0.0321822 0.0322029 0.032293 0.0325282 0.0325558 0.0323424 0.0322205 0.0321856 0.0321687 0.0322036 0.0322758 0.032361 0.0325464 0.0328938 0.0330907 0.396577 0.398785 0.398505 0.397924 0.397359 0.396084 0.387901 0.369726 0.367788 0.380908 0.381339 0.381674 0.389277 0.392912 0.393569 0.393457 0.393035 0.392771 0.390896 0.387795 0.387977 0.386516 0.380755 0.38073 0.385841 0.388207 0.388743 0.388906 0.387575 0.385479 0.383177 0.378242 0.371447 0.367873
0.00 0 0 0 0 0 0 5.6 0 0 0.0307226 0.030617 0.0306205 0.0306475 0.0306735 0.0307349 0.0310959 0.0319119 0.0320548 0.0314532 0.0313623 0.0313389 0.0310042 0.0308204 0.0307705 0.0307515 0.0307492 0.0307492 0.0308029 0.030894 0.030913 0.031003 0.0312452 0.0312714 0.0310519 0.030929 0.0308942 0.0308775 0.030915 0.0309905 0.031079 0.0312707 0.0316213 0.0318193 0.413058 0.415292 0.414985 0.414392 0.413825 0.412545 0.404219 0.385695 0.383777 0.39714 0.397479 0.3978 0.405564 0.409246 0.409886 0.409738 0.409283 0.409001 0.407054 0.403837 0.404051 0.402586 0.396683 0.396684 0.40192 0.404317 0.404855 0.405018 0.403639 0.401479 0.399116 0.394059 0.387185 0.383579
0.00 0 0 0 0 0 0 5.7 0 0 0.0294499 0.0293438 0.029349 0.0293766 0.0294027 0.0294639 0.0298304 0.0306603 0.0308011 0.0301902 0.0301055 0.0300831 0.0297418 0.029557 0.0295086 0.0294918 0.0294914 0.0294926 0.0295503 0.0296475 0.0296645 0.0297541 0.0300027 0.0300273 0.0298024 0.0296788 0.0296443 0.0296279 0.0296678 0.0297464 0.0298378 0.0300352 0.0303879 0.0305863 0.429174 0.431429 0.431096 0.430493 0.429926 0.428644 0.42019 0.401355 0.399466 0.413044 0.413284 0.413593 0.421503 0.425222 0.425843 0.425657 0.42517 0.42487 0.422852 0.419523 0.419772 0.418308 0.412275 0.412304 0.417654 0.420076 0.420614 0.420776 0.419351 0.41713 0.414709 0.40954 0.402604 0.398978
0.00 0 0 0 0 0 0 5.8 0 0 0.0282207 0.0281143 0.0281211 0.0281493 0.0281753 0.0282362 0.028607 0.0294483 0.0295864 0.0289682 0.0288898 0.0288685 0.0285217 0.0283363 0.0282896 0.0282752 0.0282766 0.028279 0.0283405 0.0284435 0.0284585 0.0285473 0.0288014 0.0288243 0.0285948 0.0284708 0.0284368 0.0284206 0.0284629 0.0285443 0.0286384 0.0288408 0.0291944 0.0293926 0.444912 0.447184 0.446824 0.446213 0.445647 0.444366 0.435802 0.416694 0.414841 0.428607 0.428744 0.429038 0.437079 0.440827 0.441426 0.441203 0.440683 0.440366 0.438278 0.434843 0.435126 0.433668 0.427516 0.427575 0.433031 0.43547 0.436007 0.436168 0.434698 0.43242 0.429946 0.424672 0.417693 0.414055
0.00 0 0 0 0 0 0 5.9 0 0 0.0270355 0.0269292 0.0269375 0.0269661 0.026992 0.0270524 0.0274264 0.0282765 0.0284114 0.0277877 0.0277161 0.0276958 0.0273445 0.0271592 0.0271142 0.0271021 0.0271054 0.0271089 0.0271741 0.0272827 0.0272955 0.0273832 0.0276421 0.0276631 0.0274297 0.0273058 0.0272723 0.0272564 0.0273009 0.0273849 0.0274813 0.0276882 0.0280416 0.0282388 0.460261 0.462546 0.462161 0.461543 0.46098 0.459703 0.451045 0.431701 0.429893 0.443818 0.443848 0.444127 0.452283 0.456051 0.456627 0.456365 0.455813 0.455477 0.453324 0.449784 0.450105 0.448658 0.442398 0.442489 0.448039 0.450491 0.451024 0.451184 0.44967 0.447339 0.444815 0.439446 0.432441 0.428801
0.00 0 0 0 0 0 0 6 0 0 0.0258952 0.0257891 0.025799 0.0258279 0.0258536 0.0259132 0.0262894 0.0271456 0.0272769 0.0266496 0.0265849 0.0265658 0.0262109 0.0260262 0.0259831 0.0259735 0.0259786 0.0259833 0.0260519 0.0261657 0.0261763 0.0262626 0.0265254 0.0265445 0.0263078 0.0261844 0.0261514 0.0261359 0.0261825 0.0262688 0.0263673 0.0265781 0.02693 0.0271257 0.475211 0.477503 0.477094 0.476471 0.475912 0.474641 0.465905 0.446364 0.444609 0.458666 0.458583 0.458847 0.467102 0.470882 0.471433 0.471131 0.470546 0.470193 0.467975 0.464336 0.464695 0.463264 0.456909 0.457034 0.462668 0.465126 0.465654 0.465812 0.464257 0.461875 0.459306 0.45385 0.446836 0.443205
0.00 0 0 0 0 0 0 6.1 0 0 0.0248007 0.0246952 0.0247066 0.0247356 0.0247609 0.0248197 0.0251969 0.0260569 0.0261841 0.0255549 0.0254974 0.0254794 0.0251221 0.0249385 0.0248974 0.0248902 0.0248971 0.0249029 0.0249749 0.0250935 0.0251018 0.0251865 0.0254525 0.0254694 0.0252301 0.0251075 0.0250753 0.0250601 0.0251087 0.0251971 0.0252974 0.0255115 0.0258609 0.0260544 0.489735 0.49203 0.491597 0.490971 0.490418 0.489157 0.480359 0.460657 0.458962 0.473124 0.472924 0.473172 0.481513 0.485296 0.485819 0.485478 0.48486 0.484489 0.48221 0.478476 0.478875 0.477464 0.471024 0.471185 0.476893 0.479351 0.479874 0.480028 0.478433 0.476005 0.473395 0.467861 0.460854 0.457242
0.00 0 0 0 0 0 0 6.2 0 0 0.0237533 0.0236486 0.0236614 0.0236905 0.0237154 0.0237732 0.0241505 0.0250118 0.0251344 0.0245051 0.024455 0.0244381 0.0240793 0.0238973 0.0238583 0.0238535 0.0238622 0.0238691 0.0239442 0.0240673 0.0240733 0.024156 0.0244244 0.0244392 0.024198 0.0240766 0.0240451 0.0240303 0.0240808 0.024171 0.0242728 0.0244896 0.0248355 0.0250262 0.503802 0.506098 0.505642 0.505014 0.504468 0.503218 0.494374 0.474548 0.472921 0.48716 0.486842 0.487073 0.495483 0.499262 0.499756 0.499374 0.498723 0.498335 0.495997 0.492172 0.492612 0.491226 0.484714 0.484912 0.490684 0.493136 0.493652 0.493803 0.49217 0.489699 0.487051 0.481448 0.474465 0.470881
0.00 0 0 0 0 0 0 6.3 0 0 0.0227541 0.0226504 0.0226645 0.0226935 0.022718 0.0227746 0.0231511 0.0240114 0.0241291 0.0235013 0.0234587 0.023443 0.0230836 0.0229036 0.0228667 0.0228643 0.0228749 0.0228828 0.0229608 0.0230882 0.0230917 0.0231722 0.0234423 0.0234549 0.0232123 0.0230924 0.0230617 0.0230474 0.0230997 0.0231914 0.0232944 0.0235134 0.0238548 0.0240422 0.517387 0.519679 0.519201 0.518573 0.518035 0.516799 0.507923 0.48801 0.486457 0.500749 0.500307 0.500521 0.508987 0.512754 0.513217 0.512794 0.512111 0.511706 0.509312 0.505401 0.505884 0.504527 0.497953 0.498189 0.504015 0.506457 0.506964 0.507111 0.505441 0.502931 0.500251 0.494587 0.487644 0.484096
0.00 0 0 0 0 0 0 6.4 0 0 0.0218038 0.0217013 0.0217167 0.0217455 0.0217694 0.0218248 0.0221995 0.0230568 0.0231691 0.0225444 0.0225093 0.0224949 0.0221357 0.0219582 0.0219235 0.0219235 0.0219358 0.0219448 0.0220255 0.0221568 0.0221578 0.0222359 0.022507 0.0225172 0.0222739 0.0221558 0.0221261 0.0221122 0.0221661 0.0222591 0.0223631 0.0225837 0.0229198 0.0231034 0.530465 0.532749 0.53225 0.531625 0.531096 0.529876 0.520983 0.501016 0.499544 0.513863 0.513297 0.513494 0.522 0.525748 0.526179 0.525716 0.525001 0.524578 0.522131 0.518139 0.518665 0.517341 0.510718 0.510994 0.516864 0.51929 0.519787 0.519928 0.518224 0.515679 0.512971 0.507253 0.500365 0.496862
0.00 0 0 0 0 0 0 6.5 0 0 0.0209031 0.0208021 0.0208185 0.0208471 0.0208704 0.0209243 0.0212966 0.0221489 0.0222554 0.0216351 0.0216077 0.0215944 0.0212363 0.0210617 0.0210292 0.0210316 0.0210456 0.0210556 0.0211389 0.0212737 0.0212722 0.0213476 0.0216191 0.0216268 0.0213834 0.0212674 0.0212386 0.0212253 0.0212806 0.0213748 0.0214794 0.0217012 0.022031 0.0222104 0.543013 0.545286 0.544768 0.544146 0.543627 0.542426 0.533528 0.513542 0.512158 0.52648 0.525787 0.525966 0.5345 0.538222 0.53862 0.538115 0.537368 0.536929 0.534432 0.530364 0.530935 0.529648 0.522984 0.523302 0.529207 0.531612 0.532097 0.532233 0.530496 0.52792 0.525188 0.519426 0.512607 0.509156
0.00 0 0 0 0 0 0 6.6 0 0 0.0200517 0.0199522 0.0199697 0.0199978 0.0200205 0.020073 0.020442 0.0212875 0.021388 0.0207735 0.0207537 0.0207416 0.0203853 0.0202139 0.0201836 0.0201882 0.0202039 0.020215 0.0203005 0.0204386 0.0204345 0.0205071 0.0207783 0.0207836 0.0205405 0.0204269 0.0203991 0.0203863 0.020443 0.020538 0.020643 0.0208655 0.0211884 0.0213632 0.555014 0.557273 0.556737 0.556121 0.555613 0.55443 0.545542 0.525567 0.524277 0.53858 0.537759 0.537919 0.546468 0.550158 0.550522 0.549977 0.549199 0.548743 0.546199 0.542061 0.542677 0.541429 0.534737 0.535098 0.541028 0.543408 0.54388 0.54401 0.542242 0.539638 0.536887 0.531088 0.524351 0.52096
0.00 0 0 0 0 0 0 6.7 0 0 0.0192489 0.0191511 0.0191695 0.0191971 0.0192191 0.0192701 0.0196353 0.0204724 0.0205666 0.0199589 0.0199467 0.0199358 0.019582 0.019414 0.019386 0.0193928 0.0194102 0.0194222 0.0195099 0.0196508 0.0196441 0.0197137 0.0199842 0.0199869 0.0197447 0.0196336 0.0196069 0.0195947 0.0196526 0.0197483 0.0198534 0.0200762 0.0203916 0.0205614 0.566461 0.568704 0.568152 0.567543 0.567047 0.565884 0.557017 0.537082 0.53589 0.550154 0.549204 0.549346 0.557897 0.561549 0.561879 0.561295 0.560485 0.560013 0.557426 0.553222 0.553884 0.552679 0.545968 0.546372 0.552319 0.55467 0.555129 0.555251 0.553454 0.550827 0.54806 0.542233 0.535589 0.532263
0.00 0 0 0 0 0 0 6.8 0 0 0.0184938 0.0183977 0.0184169 0.018444 0.0184652 0.0185148 0.0188756 0.0197028 0.0197905 0.0191906 0.019186 0.0191762 0.0188254 0.0186612 0.0186353 0.0186444 0.0186633 0.0186763 0.0187659 0.0189095 0.0189001 0.0189667 0.0192357 0.019236 0.018995 0.0188866 0.018861 0.0188494 0.0189085 0.0190046 0.0191097 0.0193323 0.0196396 0.0198041 0.577354 0.579579 0.579012 0.578412 0.577929 0.576787 0.56795 0.548084 0.546994 0.5612 0.560122 0.560246 0.568787 0.572397 0.572693 0.57207 0.571229 0.57074 0.568113 0.563849 0.564558 0.563398 0.556677 0.557125 0.563081 0.565399 0.565844 0.565958 0.564134 0.561486 0.558708 0.552859 0.546319 0.543065
0.00 0 0 0 0 0 0 6.9 0 0 0.0177853 0.017691 0.017711 0.0177374 0.0177578 0.0178058 0.0181618 0.018978 0.019059 0.0184678 0.0184706 0.0184619 0.0181147 0.0179544 0.0179307 0.0179419 0.0179623 0.0179762 0.0180675 0.0182134 0.0182014 0.0182648 0.0185321 0.0185297 0.0182904 0.0181849 0.0181604 0.0181495 0.0182095 0.0183059 0.0184107 0.0186328 0.0189317 0.0190907 0.587696 0.589901 0.589321 0.588731 0.588261 0.58714 0.578345 0.558571 0.557589 0.571719 0.570513 0.570618 0.57914 0.582702 0.582964 0.582303 0.581431 0.580927 0.578264 0.573944 0.574699 0.573587 0.566865 0.567358 0.573315 0.575597 0.576027 0.576132 0.574283 0.571618 0.568833 0.562968 0.556542 0.553366
0.00 0 0 0 0 0 0 7 0 0 0.017122 0.0170297 0.0170502 0.0170759 0.0170955 0.017142 0.0174927 0.0182968 0.018371 0.0177891 0.0177993 0.0177917 0.0174486 0.0172923 0.0172707 0.0172839 0.0173058 0.0173206 0.0174135 0.0175614 0.0175468 0.0176069 0.0178719 0.017867 0.0176297 0.0175271 0.0175038 0.0174935 0.0175545 0.0176509 0.0177553 0.0179766 0.0182666 0.0184199 0.597492 0.599675 0.599082 0.598504 0.598048 0.596949 0.588203 0.568545 0.567673 0.581711 0.580379 0.580465 0.588958 0.59247 0.592697 0.591999 0.591098 0.590579 0.587881 0.583511 0.584313 0.58325 0.576535 0.577074 0.583025 0.585268 0.585682 0.585779 0.583905 0.581227 0.578438 0.572564 0.56626 0.563165
0.00 0 0 0 0 0 0 7.1 0 0 0.016502 0.0164115 0.0164326 0.0164575 0.0164763 0.0165213 0.0168665 0.0176575 0.0177249 0.0171529 0.0171702 0.0171637 0.016825 0.0166728 0.0166534 0.0166685 0.0166918 0.0167074 0.0168017 0.0169514 0.0169342 0.016991 0.0172534 0.0172459 0.017011 0.0169114 0.0168892 0.0168796 0.0169415 0.0170378 0.0171416 0.0173618 0.0176426 0.01779 0.606751 0.60891 0.608308 0.607742 0.6073 0.606224 0.597534 0.578011 0.577253 0.591186 0.589728 0.589797 0.598251 0.601709 0.601903 0.601169 0.600238 0.599704 0.596977 0.59256 0.593409 0.592397 0.585696 0.586282 0.59222 0.594422 0.59482 0.594907 0.593012 0.590323 0.587533 0.581655 0.575481 0.572472
0.00 0 0 0 0 0 0 7.2 0 0 0.0159238 0.0158353 0.0158568 0.015881 0.0158989 0.0159423 0.0162818 0.0170592 0.0171196 0.016558 0.0165822 0.0165767 0.0162428 0.0160948 0.0160774 0.0160943 0.016119 0.0161354 0.0162309 0.0163822 0.0163624 0.0164158 0.0166753 0.0166652 0.016433 0.0163365 0.0163154 0.0163065 0.0163691 0.0164652 0.0165682 0.0167872 0.0170586 0.0172 0.61548 0.617615 0.617004 0.616451 0.616024 0.61497 0.606344 0.586972 0.586329 0.600146 0.598566 0.598616 0.607026 0.610427 0.610587 0.609818 0.608859 0.608311 0.605556 0.601097 0.601993 0.601033 0.594354 0.594986 0.600906 0.603064 0.603446 0.603524 0.601607 0.598911 0.596124 0.590246 0.584208 0.581287
0.00 0 0 0 0 0 0 7.3 0 0 0.0153864 0.0152999 0.0153217 0.015345 0.0153621 0.015404 0.0157375 0.0165007 0.0165541 0.0160033 0.0160342 0.0160297 0.0157008 0.0155571 0.0155415 0.0155602 0.0155862 0.0156034 0.0156999 0.0158526 0.0158303 0.0158803 0.0161366 0.0161239 0.0158945 0.0158012 0.0157812 0.0157729 0.0158362 0.0159319 0.0160341 0.0162516 0.0165135 0.0166489 0.623686 0.625796 0.625177 0.624639 0.624227 0.623195 0.614637 0.595433 0.594908 0.608598 0.606897 0.60693 0.615287 0.618629 0.618757 0.617954 0.616968 0.616407 0.613627 0.60913 0.610072 0.609166 0.602515 0.603193 0.60909 0.611202 0.611568 0.611635 0.6097 0.606999 0.604217 0.598344 0.592447 0.589618
0.00 0 0 0 0 0 0 7.4 0 0 0.0148884 0.0148038 0.0148259 0.0148483 0.0148646 0.0149049 0.0152324 0.0159809 0.0160274 0.0154877 0.015525 0.0155215 0.0151977 0.0150583 0.0150447 0.015065 0.0150922 0.0151101 0.0152075 0.0153614 0.0153366 0.0153831 0.015636 0.0156208 0.0153944 0.0153042 0.0152853 0.0152778 0.0153416 0.0154369 0.0155381 0.0157539 0.0160062 0.0161355 0.631378 0.633462 0.632837 0.632314 0.631917 0.630908 0.622423 0.603401 0.602994 0.616547 0.614728 0.614745 0.623043 0.626325 0.626421 0.625586 0.624574 0.623999 0.621197 0.616666 0.617654 0.616802 0.610186 0.610911 0.616778 0.618844 0.619193 0.61925 0.617297 0.614594 0.61182 0.605956 0.600204 0.597469
0.00 0 0 0 0 0 0 7.5 0 0 0.0144283 0.0143455 0.0143679 0.0143893 0.0144048 0.0144436 0.0147649 0.0154986 0.0155382 0.0150096 0.0150531 0.0150505 0.0147322 0.0145971 0.0145851 0.014607 0.0146353 0.0146539 0.0147522 0.014907 0.0148797 0.0149229 0.015172 0.0151544 0.0149312 0.0148442 0.0148263 0.0148194 0.0148838 0.0149785 0.0150786 0.0152926 0.0155353 0.0156586 0.638567 0.640626 0.639995 0.639488 0.639106 0.63812 0.629713 0.610883 0.610595 0.624004 0.622071 0.622072 0.630306 0.633525 0.633591 0.632725 0.631687 0.631101 0.628279 0.623717 0.62475 0.623954 0.617378 0.618149 0.623983 0.626001 0.626333 0.62638 0.62441 0.621707 0.618943 0.613092 0.607489 0.60485
0.00 0 0 0 0 0 0 7.6 0 0 0.0140034 0.0139225 0.013945 0.0139655 0.0139801 0.0140176 0.0143327 0.0150512 0.0150841 0.0145668 0.0146162 0.0146144 0.0143015 0.0141707 0.0141604 0.0141837 0.0142132 0.0142324 0.0143313 0.014487 0.0144573 0.014497 0.0147423 0.0147222 0.0145023 0.0144185 0.0144017 0.0143955 0.0144603 0.0145543 0.0146532 0.0148654 0.0150984 0.0152157 0.645278 0.647311 0.646677 0.646186 0.645819 0.644855 0.636529 0.617901 0.617732 0.63099 0.628947 0.628932 0.637098 0.640254 0.64029 0.639395 0.638333 0.637735 0.634895 0.630306 0.631385 0.630644 0.624113 0.62493 0.630726 0.632696 0.633012 0.633048 0.631063 0.628363 0.625611 0.619775 0.614323 0.611782
0.00 0 0 0 0 0 0 7.7 0 0 0.0136119 0.0135329 0.0135554 0.013575 0.0135888 0.0136249 0.0139338 0.0146372 0.0146635 0.0141574 0.0142124 0.0142114 0.0139041 0.0137774 0.0137688 0.0137934 0.0138239 0.0138437 0.0139431 0.0140995 0.0140674 0.0141038 0.0143452 0.0143226 0.0141062 0.0140254 0.0140097 0.0140041 0.0140693 0.0141625 0.0142602 0.0144705 0.014694 0.0148053 0.651529 0.653536 0.652899 0.652425 0.652073 0.651132 0.642888 0.624469 0.624418 0.637522 0.635371 0.635343 0.643437 0.646529 0.646536 0.645613 0.644529 0.643919 0.641064 0.636451 0.637574 0.63689 0.630407 0.63127 0.637026 0.638947 0.639246 0.639271 0.637273 0.634577 0.631838 0.626021 0.620721 0.618279
0.00 0 0 0 0 0 0 7.8 0 0 0.0132522 0.0131749 0.0131975 0.0132161 0.0132291 0.0132638 0.0135667 0.014255 0.0142748 0.0137799 0.0138403 0.0138399 0.0135382 0.0134156 0.0134085 0.0134344 0.0134657 0.0134861 0.013586 0.0137429 0.0137086 0.0137416 0.0139789 0.013954 0.0137411 0.0136634 0.0136486 0.0136437 0.0137092 0.0138016 0.013898 0.0141062 0.0143205 0.0144258 0.657339 0.65932 0.658681 0.658223 0.657886 0.656967 0.648808 0.630604 0.630671 0.643616 0.641362 0.64132 0.64934 0.652368 0.652347 0.651398 0.650292 0.649671 0.646803 0.642168 0.643336 0.642708 0.636277 0.637186 0.642898 0.644769 0.645053 0.645067 0.643057 0.640367 0.637643 0.631847 0.626699 0.624356
0.00 0 0 0 0 0 0 7.9 0 0 0.0129225 0.0128469 0.0128694 0.0128871 0.0128994 0.0129327 0.0132296 0.013903 0.0139164 0.0134326 0.013498 0.0134983 0.0132021 0.0130835 0.0130779 0.0131049 0.0131371 0.013158 0.0132583 0.0134156 0.013379 0.0134088 0.0136419 0.0136147 0.0134053 0.0133307 0.0133168 0.0133125 0.0133783 0.0134698 0.0135649 0.0137711 0.0139762 0.0140756 0.662724 0.66468 0.66404 0.6636 0.663277 0.662379 0.654306 0.636322 0.636505 0.649288 0.646935 0.646882 0.654825 0.657788 0.65774 0.656767 0.65564 0.655009 0.652129 0.647476 0.648687 0.648116 0.641741 0.642694 0.64836 0.650182 0.65045 0.650454 0.648433 0.64575 0.643043 0.637268 0.632273 0.63003
0.00 0 0 0 0 0 0 8 0 0 0.0126209 0.0125468 0.0125693 0.0125861 0.0125976 0.0126297 0.0129207 0.0135793 0.0135865 0.0131136 0.0131839 0.0131846 0.0128939 0.0127793 0.012775 0.012803 0.012836 0.0128574 0.012958 0.0131156 0.0130769 0.0131034 0.0133324 0.0133029 0.0130971 0.0130253 0.0130124 0.0130087 0.0130747 0.0131652 0.0132591 0.0134632 0.0136593 0.0137531 0.667707 0.669639 0.668999 0.668575 0.668267 0.66739 0.659404 0.641641 0.641939 0.654559 0.65211 0.652047 0.659912 0.662812 0.662738 0.661741 0.660595 0.659955 0.657064 0.652394 0.653649 0.653134 0.646817 0.647815 0.653432 0.655205 0.655458 0.655451 0.653421 0.650747 0.648057 0.642306 0.637463 0.635319
0.00 0 0 0 0 0 0 8.1 0 0 0.0123447 0.0122722 0.0122945 0.0123104 0.0123212 0.0123521 0.0126373 0.0132814 0.0132828 0.0128205 0.0128953 0.0128964 0.0126111 0.0125003 0.0124973 0.0125263 0.01256 0.0125818 0.0126827 0.0128405 0.0127996 0.0128231 0.0130479 0.0130162 0.0128139 0.012745 0.0127329 0.0127298 0.012796 0.0128856 0.012978 0.0131802 0.0133676 0.0134558 0.672316 0.674223 0.673585 0.673178 0.672883 0.672027 0.664128 0.646589 0.646998 0.659454 0.656915 0.656843 0.664629 0.667465 0.667366 0.666348 0.665184 0.664534 0.661634 0.656951 0.658248 0.657789 0.651532 0.652574 0.658142 0.659866 0.660103 0.660086 0.658047 0.655383 0.652713 0.646985 0.642293 0.640247
0.00 0 0 0 0 0 0 8.2 0 0 0.0120926 0.0120215 0.0120437 0.0120587 0.0120688 0.0120986 0.0123782 0.0130082 0.0130038 0.0125519 0.0126309 0.0126324 0.0123523 0.0122453 0.0122435 0.0122734 0.0123077 0.0123299 0.012431 0.0125889 0.012546 0.0125664 0.012787 0.0127531 0.0125544 0.0124883 0.0124771 0.0124745 0.0125407 0.0126293 0.0127205 0.0129206 0.0130997 0.0131824 0.676564 0.678449 0.677812 0.677422 0.67714 0.676304 0.668492 0.651176 0.651696 0.663988 0.661362 0.661282 0.668988 0.671761 0.671638 0.670601 0.669421 0.668761 0.665853 0.661158 0.662497 0.662094 0.655899 0.656984 0.6625 0.664177 0.664399 0.664372 0.662325 0.659673 0.657022 0.651319 0.646775 0.644827
0.00 0 0 0 0 0 0 8.3 0 0 0.0118633 0.0117936 0.0118156 0.0118297 0.0118392 0.0118679 0.0121421 0.0127582 0.0127483 0.0123066 0.0123895 0.0123913 0.0121164 0.0120129 0.0120123 0.0120429 0.0120778 0.0121005 0.0122017 0.0123597 0.0123147 0.0123321 0.0125486 0.0125127 0.0123174 0.012254 0.0122436 0.0122416 0.0123079 0.0123954 0.0124852 0.0126834 0.0128543 0.0129318 0.680464 0.682327 0.681693 0.68132 0.681051 0.680233 0.672507 0.655415 0.656042 0.668172 0.665463 0.665376 0.673003 0.675714 0.675568 0.674513 0.673316 0.672648 0.669733 0.665029 0.66641 0.666061 0.659929 0.661057 0.666521 0.66815 0.668358 0.66832 0.666268 0.663628 0.660997 0.65532 0.650921 0.649071
