# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = channel 1406: radiance [W/(m^2 sr cm^-1)]
# $12 = channel 1406.06: radiance [W/(m^2 sr cm^-1)]
# $13 = channel 1406.12: radiance [W/(m^2 sr cm^-1)]
# $14 = channel 1406.19: radiance [W/(m^2 sr cm^-1)]
# $15 = channel 1406.25: radiance [W/(m^2 sr cm^-1)]
# $16 = channel 1406.31: radiance [W/(m^2 sr cm^-1)]
# $17 = channel 1406.38: radiance [W/(m^2 sr cm^-1)]
# $18 = channel 1406.44: radiance [W/(m^2 sr cm^-1)]
# $19 = channel 1406.5: radiance [W/(m^2 sr cm^-1)]
# $20 = channel 1406.56: radiance [W/(m^2 sr cm^-1)]
# $21 = channel 1406.62: radiance [W/(m^2 sr cm^-1)]
# $22 = channel 1406.69: radiance [W/(m^2 sr cm^-1)]
# $23 = channel 1406.75: radiance [W/(m^2 sr cm^-1)]
# $24 = channel 1406.81: radiance [W/(m^2 sr cm^-1)]
# $25 = channel 1406.88: radiance [W/(m^2 sr cm^-1)]
# $26 = channel 1406.94: radiance [W/(m^2 sr cm^-1)]
# $27 = channel 1407: radiance [W/(m^2 sr cm^-1)]
# $28 = channel 1406: transmittance
# $29 = channel 1406.06: transmittance
# $30 = channel 1406.12: transmittance
# $31 = channel 1406.19: transmittance
# $32 = channel 1406.25: transmittance
# $33 = channel 1406.31: transmittance
# $34 = channel 1406.38: transmittance
# $35 = channel 1406.44: transmittance
# $36 = channel 1406.5: transmittance
# $37 = channel 1406.56: transmittance
# $38 = channel 1406.62: transmittance
# $39 = channel 1406.69: transmittance
# $40 = channel 1406.75: transmittance
# $41 = channel 1406.81: transmittance
# $42 = channel 1406.88: transmittance
# $43 = channel 1406.94: transmittance
# $44 = channel 1407: transmittance

0.00 0 0 0 0 0 0 8.1 0 0 0.00395716 0.00398999 0.00401454 0.00404278 0.00407842 0.00410567 0.00412332 0.00413844 0.00416724 0.00418874 0.00420183 0.00421284 0.00422995 0.00424951 0.00426381 0.00427685 0.00428602 0.00141576 0.00164514 0.00152667 0.0016758 0.00174776 0.00221566 0.0023043 0.00296221 0.00310076 0.00347362 0.00374862 0.00418858 0.00453154 0.00502621 0.00563081 0.00605482 0.00655015
0.00 0 0 0 0 0 0 8.2 0 0 0.00394421 0.00397596 0.00399976 0.00402675 0.00406074 0.00408633 0.00410309 0.00411703 0.00414406 0.00416397 0.00417602 0.00418591 0.00420183 0.00421992 0.00423306 0.00424488 0.00425317 0.0016754 0.00198523 0.00192005 0.00218736 0.00242143 0.00307145 0.00325112 0.00404409 0.00439075 0.00494882 0.00533956 0.0059098 0.00640043 0.00708532 0.00783594 0.00841636 0.00902619
0.00 0 0 0 0 0 0 8.3 0 0 0.00392994 0.00396037 0.00398328 0.00400881 0.00404092 0.00406467 0.00408045 0.00409308 0.00411811 0.00413631 0.0041472 0.00415592 0.00417051 0.00418701 0.0041989 0.0042094 0.00421673 0.00213208 0.00256809 0.00258526 0.00301463 0.00346189 0.00433393 0.0046254 0.0055819 0.00618516 0.00696051 0.00749067 0.00820742 0.00887617 0.00978092 0.0107027 0.0114615 0.0122038
0.00 0 0 0 0 0 0 8.4 0 0 0.00391402 0.00394288 0.00396475 0.00398859 0.00401857 0.0040403 0.00405499 0.00406619 0.00408903 0.0041054 0.00411503 0.00412253 0.00413566 0.00415048 0.00416103 0.00417013 0.00417643 0.00286052 0.00347625 0.0036105 0.00425042 0.00496775 0.00610587 0.00653299 0.00768083 0.00858812 0.0096102 0.010302 0.011178 0.0120551 0.0132076 0.0143235 0.0152811 0.0161723
0.00 0 0 0 0 0 0 8.5 0 0 0.00389612 0.00392314 0.00394379 0.00396572 0.0039933 0.0040128 0.0040263 0.00403597 0.00405642 0.00407088 0.00407916 0.00408542 0.00409697 0.00411002 0.00411915 0.00412679 0.00413202 0.00393549 0.00479182 0.00508406 0.00598764 0.00703769 0.00848981 0.00907981 0.0104459 0.0117036 0.0129995 0.0138735 0.0149183 0.0160334 0.0174601 0.0187911 0.0199664 0.0210209
0.00 0 0 0 0 0 0 8.6 0 0 0.00387584 0.00390075 0.00391998 0.00393976 0.00396467 0.00398177 0.00399395 0.00400201 0.00401991 0.00403239 0.00403923 0.00404426 0.00405411 0.00406533 0.00407297 0.0040791 0.00408322 0.00545294 0.00661456 0.00711274 0.00833611 0.00978535 0.0116002 0.0123835 0.0139914 0.0156437 0.0172376 0.0183107 0.0195306 0.0209115 0.0226368 0.0242018 0.0256106 0.0268406
0.00 0 0 0 0 0 0 8.7 0 0 0.00385255 0.00387511 0.0038927 0.00391013 0.00393214 0.0039467 0.00395745 0.00396385 0.00397908 0.00398955 0.00399494 0.00399875 0.00400683 0.00401617 0.00402229 0.00402689 0.00402987 0.00758295 0.00911097 0.00986424 0.0114592 0.0133689 0.0155878 0.0165918 0.0184574 0.0205403 0.0224488 0.0237287 0.0251241 0.0267922 0.0288362 0.0306496 0.0323012 0.0337152
0.00 0 0 0 0 0 0 8.8 0 0 0.00382574 0.00384578 0.00386155 0.00387646 0.0038954 0.00390732 0.00391655 0.0039213 0.00393379 0.00394224 0.00394618 0.00394883 0.00395509 0.00396251 0.00396708 0.00397016 0.00397201 0.0104677 0.0124129 0.0134665 0.0154758 0.0178961 0.0205485 0.0217952 0.0239251 0.0264648 0.0286963 0.0301821 0.0317484 0.0337189 0.0360968 0.0381687 0.0400673 0.0416699
0.00 0 0 0 0 0 0 8.9 0 0 0.00379498 0.00381237 0.00382615 0.00383844 0.00385416 0.00386344 0.00387107 0.00387423 0.00388394 0.00389041 0.00389294 0.00389447 0.0038989 0.0039044 0.00390741 0.003909 0.00390972 0.0142369 0.0166384 0.0180325 0.0204893 0.0234583 0.0265608 0.0280667 0.0304587 0.0334713 0.0360261 0.0377087 0.0394369 0.0417185 0.0444411 0.0467779 0.0489222 0.0507152
0.00 0 0 0 0 0 0 9 0 0 0.00375983 0.00377451 0.00378615 0.00379575 0.00380819 0.00381486 0.00382084 0.00382249 0.00382943 0.00383397 0.00383518 0.00383567 0.00383827 0.00384185 0.00384331 0.00384346 0.00384308 0.0190198 0.0219062 0.0236757 0.0266025 0.0301463 0.0337036 0.035479 0.0381221 0.0416138 0.0444846 0.0463462 0.0482228 0.0508179 0.0538918 0.0564958 0.0588793 0.0608614
0.00 0 0 0 0 0 0 9.1 0 0 0.00371994 0.00373188 0.00374128 0.00374818 0.00375733 0.00376147 0.0037658 0.00376605 0.00377027 0.00377297 0.00377298 0.00377251 0.00377333 0.00377501 0.00377492 0.00377373 0.00377226 0.0249257 0.0283192 0.0304897 0.0338968 0.0380291 0.0420366 0.0440821 0.0469587 0.0509251 0.0540974 0.0561114 0.0581192 0.061023 0.0644505 0.0673191 0.0699312 0.0720979
0.00 0 0 0 0 0 0 9.2 0 0 0.00367539 0.00368459 0.00369171 0.00369596 0.00370187 0.00370356 0.00370628 0.00370527 0.00370687 0.00370781 0.00370678 0.00370543 0.00370455 0.00370435 0.00370278 0.00370031 0.00369781 0.031969 0.0358842 0.038468 0.0423515 0.0470725 0.0515185 0.0538242 0.0569125 0.0613397 0.0647934 0.0669275 0.0690475 0.072249 0.0760282 0.0791538 0.0819817 0.084326
0.00 0 0 0 0 0 0 9.3 0 0 0.00362665 0.00363308 0.00363792 0.00363962 0.00364234 0.00364167 0.00364288 0.00364071 0.00363978 0.00363907 0.00363715 0.00363499 0.00363249 0.00363046 0.00362745 0.00362377 0.00362029 0.040059 0.0445081 0.0475082 0.0518558 0.0571597 0.0620324 0.0645822 0.0678617 0.0727328 0.0764486 0.0786699 0.0808852 0.0843709 0.088499 0.0918721 0.0949036 0.0974184
0.00 0 0 0 0 0 0 9.4 0 0 0.00357425 0.00357789 0.00358048 0.00357975 0.00357935 0.00357639 0.00357618 0.00357296 0.00356961 0.00356732 0.00356467 0.00356176 0.00355773 0.00355389 0.00354951 0.00354469 0.00354025 0.0490832 0.0540772 0.0574888 0.0622816 0.0681585 0.0734477 0.0762211 0.0796736 0.0849704 0.0889311 0.0912079 0.0935044 0.0972592 0.101733 0.105343 0.108568 0.111246
0.00 0 0 0 0 0 0 9.5 0 0 0.00351871 0.00351953 0.00351995 0.00351693 0.00351351 0.00350829 0.0035068 0.0035026 0.00349694 0.00349314 0.0034899 0.00348628 0.00348084 0.00347521 0.00346952 0.00346361 0.00345826 0.05893 0.0644774 0.068288 0.0735008 0.0799365 0.0856336 0.0886058 0.0922155 0.0979186 0.102109 0.104411 0.106777 0.110785 0.115601 0.119436 0.122844 0.12568
0.00 0 0 0 0 0 0 9.6 0 0 0.00346058 0.00345858 0.00345691 0.00345177 0.00344542 0.00343799 0.00343536 0.00343024 0.00342238 0.00341713 0.00341345 0.00340916 0.00340239 0.00339501 0.00338808 0.00338112 0.0033749 0.0694867 0.0755879 0.0797783 0.0853813 0.0923568 0.0984526 0.101597 0.105351 0.111439 0.115844 0.118144 0.12057 0.124814 0.129968 0.134017 0.1376 0.140587
0.00 0 0 0 0 0 0 9.7 0 0 0.00340038 0.0033956 0.00339197 0.00338487 0.00337571 0.0033661 0.00336246 0.00335648 0.00334653 0.00333989 0.00333588 0.00333097 0.00332295 0.00331386 0.00330575 0.0032978 0.00329073 0.080643 0.0872852 0.0918324 0.0977939 0.105286 0.111768 0.115062 0.118946 0.125398 0.130002 0.132279 0.134753 0.139221 0.144705 0.148956 0.152707 0.155839
0.00 0 0 0 0 0 0 9.8 0 0 0.0033383 0.00333085 0.00332535 0.00331644 0.00330459 0.00329288 0.00328832 0.00328154 0.00326961 0.00326166 0.0032574 0.00325193 0.00324272 0.00323197 0.00322275 0.00321384 0.00320596 0.0923581 0.0995188 0.1044 0.110689 0.118673 0.125526 0.128949 0.132953 0.139747 0.144534 0.146768 0.14928 0.15396 0.159766 0.164208 0.168119 0.171391
0.00 0 0 0 0 0 0 9.9 0 0 0.00327444 0.00326446 0.00325721 0.00324662 0.00323221 0.00321847 0.00321307 0.00320553 0.00319174 0.00318256 0.00317812 0.00317215 0.00316182 0.00314946 0.00313919 0.00312936 0.0031207 0.104609 0.112258 0.117451 0.12404 0.132489 0.139698 0.143233 0.147345 0.154458 0.159412 0.16159 0.164125 0.169008 0.175125 0.179749 0.183811 0.187218
0.00 0 0 0 0 0 0 10 0 0 0.00320892 0.00319659 0.00318768 0.00317555 0.00315869 0.00314301 0.00313684 0.00312859 0.00311304 0.00310272 0.00309816 0.00309178 0.00308035 0.00306645 0.00305518 0.00304449 0.00303508 0.117373 0.125474 0.130956 0.137818 0.146706 0.154252 0.157887 0.162097 0.169508 0.174608 0.176718 0.179261 0.184341 0.190759 0.195554 0.19976 0.203297
0.00 0 0 0 0 0 0 10.1 0 0 0.00314191 0.0031274 0.00311694 0.00310337 0.00308421 0.00306668 0.00305978 0.00305086 0.00303366 0.00302231 0.00301767 0.00301095 0.00299846 0.00298309 0.00297088 0.00295937 0.00294924 0.130617 0.139131 0.144879 0.151991 0.161292 0.169154 0.172878 0.177176 0.184863 0.190092 0.192125 0.194661 0.199931 0.206638 0.211595 0.215938 0.219599
0.00 0 0 0 0 0 0 10.2 0 0 0.00307367 0.00305714 0.00304523 0.0030303 0.00300897 0.00298969 0.00298211 0.00297256 0.00295383 0.00294152 0.00293683 0.00292986 0.00291634 0.00289958 0.00288648 0.0028742 0.00286338 0.144281 0.153174 0.159167 0.16651 0.176196 0.184355 0.188157 0.192534 0.200477 0.205817 0.207766 0.210283 0.215737 0.222721 0.227831 0.232303 0.236083
0.00 0 0 0 0 0 0 10.3 0 0 0.00300439 0.00298597 0.00297271 0.0029565 0.00293312 0.00291219 0.00290398 0.00289385 0.00287367 0.0028605 0.00285581 0.00284863 0.00283412 0.00281604 0.00280212 0.0027891 0.00277763 0.158317 0.167563 0.173778 0.181335 0.19138 0.199816 0.203687 0.208135 0.216317 0.221752 0.223609 0.226097 0.23173 0.238978 0.244233 0.248827 0.252722
0.00 0 0 0 0 0 0 10.4 0 0 0.00293427 0.00291404 0.00289953 0.0028821 0.00285681 0.00283432 0.00282554 0.00281485 0.00279331 0.00277937 0.00277471 0.00276737 0.00275193 0.0027326 0.0027179 0.00270419 0.00269211 0.172681 0.18226 0.188676 0.196434 0.206812 0.215506 0.219436 0.223948 0.232353 0.237869 0.239628 0.24208 0.247883 0.255385 0.260775 0.265486 0.269491
0.00 0 0 0 0 0 0 10.5 0 0 0.00286348 0.00284149 0.00282585 0.00280723 0.00278016 0.00275622 0.00274691 0.00273571 0.0027129 0.00269826 0.00269367 0.00268621 0.00266989 0.00264938 0.00263396 0.00261961 0.00260695 0.187328 0.19723 0.203824 0.211774 0.22246 0.231394 0.235372 0.239942 0.248555 0.254139 0.255793 0.258204 0.264169 0.271913 0.27743 0.282251 0.286361
0.00 0 0 0 0 0 0 10.6 0 0 0.00279223 0.00276851 0.00275183 0.00273207 0.00270333 0.00267805 0.00266827 0.0026566 0.00263261 0.00261734 0.00261287 0.00260533 0.00258819 0.00256658 0.00255051 0.00253556 0.00252236 0.202216 0.21243 0.219183 0.227316 0.238288 0.247442 0.251458 0.25608 0.264886 0.270526 0.272068 0.274434 0.280552 0.288526 0.29416 0.299086 0.303295
0.00 0 0 0 0 0 0 10.7 0 0 0.00272069 0.00269529 0.00267766 0.0026568 0.00262652 0.00259998 0.00258981 0.0025777 0.00255261 0.00253681 0.00253251 0.00252492 0.00250704 0.00248441 0.00246774 0.00245225 0.00243856 0.217297 0.227816 0.234709 0.243018 0.254255 0.263612 0.267656 0.272322 0.281307 0.28699 0.288414 0.29073 0.29699 0.305181 0.310923 0.315945 0.320246
0.00 0 0 0 0 0 0 10.8 0 0 0.00264896 0.00262193 0.00260345 0.00258153 0.00254981 0.00252213 0.00251162 0.00249913 0.00247304 0.00245678 0.00245271 0.00244512 0.00242656 0.002403 0.0023858 0.00236983 0.00235571 0.232551 0.243362 0.250379 0.258856 0.270339 0.279882 0.283943 0.288646 0.297795 0.303507 0.304806 0.307067 0.313457 0.321851 0.327691 0.332799 0.337184
0.00 0 0 0 0 0 0 10.9 0 0 0.00257711 0.00254852 0.00252926 0.00250635 0.0024733 0.00244457 0.00243379 0.00242098 0.00239398 0.00237737 0.00237359 0.00236603 0.00234689 0.00232248 0.00230483 0.00228844 0.00227395 0.247962 0.259052 0.266177 0.274813 0.286526 0.296237 0.300304 0.305035 0.314333 0.32006 0.321225 0.323424 0.329931 0.338513 0.344438 0.349624 0.354084
0.00 0 0 0 0 0 0 11 0 0 0.00250521 0.00247515 0.0024552 0.00243135 0.00239708 0.00236742 0.00235643 0.00234337 0.00231558 0.00229871 0.00229528 0.00228783 0.00226818 0.00224303 0.00222501 0.00220828 0.00219347 0.263514 0.274866 0.282086 0.29087 0.302795 0.312656 0.316718 0.321467 0.330896 0.336622 0.337643 0.339772 0.346381 0.355135 0.361132 0.366382 0.370908
0.00 0 0 0 0 0 0 11.1 0 0 0.00243341 0.002402 0.00238144 0.00235675 0.00232139 0.00229091 0.00227981 0.00226656 0.00223812 0.00222111 0.00221812 0.00221085 0.00219079 0.00216501 0.00214671 0.00212974 0.00211468 0.279181 0.290773 0.298071 0.306989 0.319105 0.329095 0.333138 0.337892 0.347429 0.353132 0.353997 0.356043 0.362738 0.371641 0.377695 0.382994 0.387572
0.00 0 0 0 0 0 0 11.2 0 0 0.00236187 0.00232925 0.00230818 0.00228278 0.00224646 0.00221531 0.00220419 0.00219086 0.00216191 0.00214491 0.00214243 0.00213544 0.00211508 0.0020888 0.00207033 0.0020532 0.00203797 0.294926 0.306732 0.314092 0.323123 0.335405 0.345499 0.349507 0.354249 0.363866 0.369523 0.370215 0.372164 0.378923 0.387952 0.394042 0.399372 0.403988
0.00 0 0 0 0 0 0 11.3 0 0 0.00229075 0.00225708 0.0022356 0.00220962 0.00217252 0.00214085 0.00212981 0.00211651 0.00208724 0.00207039 0.00206854 0.00206191 0.00204138 0.00201474 0.00199621 0.00197903 0.00196372 0.310719 0.322712 0.330114 0.339234 0.351651 0.361821 0.365775 0.370486 0.380149 0.38573 0.386234 0.388068 0.394867 0.403993 0.410097 0.415438 0.420074
0.00 0 0 0 0 0 0 11.4 0 0 0.00222018 0.00218563 0.00216386 0.00213746 0.00209979 0.00206777 0.00205692 0.00204377 0.00201437 0.00199786 0.00199673 0.00199056 0.00197 0.00194315 0.00192469 0.00190757 0.00189227 0.326536 0.338682 0.346107 0.355285 0.3678 0.378016 0.381896 0.386552 0.396223 0.401696 0.401991 0.403692 0.410502 0.419693 0.425786 0.431114 0.435753
0.00 0 0 0 0 0 0 11.5 0 0 0.00215033 0.00211511 0.00209318 0.00206655 0.00202852 0.00199635 0.00198582 0.00197296 0.00194365 0.00192765 0.00192737 0.00192177 0.00190131 0.00187443 0.00185616 0.00183923 0.00182404 0.342337 0.3546 0.362023 0.371225 0.383797 0.394023 0.397804 0.402379 0.412015 0.417343 0.417407 0.418953 0.425745 0.434964 0.441018 0.446309 0.450929
0.00 0 0 0 0 0 0 11.6 0 0 0.00208161 0.00204594 0.00202402 0.00199736 0.00195924 0.00192712 0.00191704 0.00190461 0.00187563 0.00186032 0.001861 0.00185607 0.00183586 0.00180912 0.00179119 0.00177454 0.00175955 0.358036 0.37037 0.377761 0.386944 0.39952 0.409715 0.413372 0.417836 0.427388 0.432533 0.432345 0.433715 0.440457 0.449666 0.455651 0.460879 0.465461
0.00 0 0 0 0 0 0 11.7 0 0 0.00201443 0.00197857 0.00195682 0.00193037 0.00189242 0.00186057 0.00185108 0.00183921 0.00181078 0.00179634 0.00179806 0.0017939 0.00177408 0.00174763 0.00173015 0.0017139 0.00169919 0.373536 0.385888 0.393212 0.402328 0.41485 0.424968 0.428474 0.432798 0.442217 0.447142 0.446681 0.447856 0.454517 0.46368 0.469568 0.47471 0.479233
0.00 0 0 0 0 0 0 11.8 0 0 0.00194914 0.00191337 0.00189198 0.00186598 0.00182849 0.00179713 0.00178835 0.00177718 0.00174951 0.00173611 0.00173895 0.00173563 0.00171632 0.00169031 0.00167339 0.00165762 0.00164326 0.388752 0.40106 0.408277 0.417275 0.429679 0.439671 0.442999 0.447153 0.456389 0.461057 0.460309 0.461273 0.467823 0.476902 0.482668 0.487702 0.49215
0.00 0 0 0 0 0 0 11.9 0 0 0.00188609 0.00185073 0.0018299 0.00180459 0.00176786 0.00173723 0.00172927 0.00171893 0.00169224 0.00168001 0.00168403 0.0016816 0.00166292 0.00163749 0.00162122 0.00160602 0.00159206 0.403601 0.415798 0.422861 0.431684 0.443904 0.453715 0.456835 0.460791 0.469794 0.474172 0.473122 0.473862 0.480273 0.489233 0.494852 0.499759 0.504116
0.00 0 0 0 0 0 0 12 0 0 0.00182572 0.00179107 0.00177103 0.00174666 0.00171098 0.00168131 0.00167431 0.00166489 0.00163937 0.00162844 0.00163368 0.00163219 0.00161424 0.00158951 0.00157396 0.00155938 0.00154589 0.41798 0.429992 0.436851 0.445441 0.457403 0.466978 0.469863 0.473592 0.482314 0.486369 0.485008 0.485513 0.491759 0.500568 0.506019 0.510782 0.515034
0.00 0 0 0 0 0 0 12.1 0 0 0.00176869 0.00173506 0.001716 0.00169279 0.00165843 0.00162993 0.00162395 0.00161555 0.00159136 0.00158181 0.00158826 0.00158772 0.00157056 0.00154662 0.00153186 0.00151794 0.00150494 0.43171 0.443463 0.45007 0.458372 0.470011 0.479299 0.481927 0.485408 0.493807 0.497517 0.495846 0.496112 0.502172 0.510801 0.516069 0.520676 0.524814
0.00 0 0 0 0 0 0 12.2 0 0 0.00171554 0.0016832 0.00166528 0.0016434 0.00161057 0.00158338 0.00157849 0.00157116 0.00154839 0.00154026 0.0015479 0.00154829 0.00153197 0.0015089 0.00149493 0.00148169 0.0014692 0.444634 0.456063 0.462379 0.470349 0.481609 0.490569 0.492926 0.496143 0.504191 0.507543 0.505568 0.505598 0.511457 0.519885 0.52496 0.529404 0.533421
0.00 0 0 0 0 0 0 12.3 0 0 0.00166675 0.00163591 0.00161925 0.00159883 0.00156768 0.00154192 0.00153813 0.00153189 0.0015106 0.0015039 0.00151266 0.00151394 0.00149848 0.00147632 0.00146317 0.00145061 0.00143862 0.456615 0.467663 0.473655 0.481259 0.492098 0.500701 0.502779 0.505726 0.513403 0.516394 0.514129 0.513931 0.519581 0.52779 0.532667 0.536944 0.540838
0.00 0 0 0 0 0 0 12.4 0 0 0.00162278 0.00159362 0.0015783 0.00155942 0.00153006 0.00150577 0.00150308 0.00149791 0.00147812 0.00147281 0.0014826 0.00148471 0.00147012 0.00144889 0.00143654 0.00142464 0.00141315 0.467514 0.478133 0.483779 0.490992 0.50138 0.509607 0.511407 0.514084 0.521381 0.524017 0.521483 0.521073 0.526508 0.534488 0.539165 0.543278 0.547049
0.00 0 0 0 0 0 0 12.5 0 0 0.00158402 0.00155665 0.00154272 0.00152541 0.00149787 0.00147507 0.00147343 0.0014693 0.00145098 0.00144697 0.00145769 0.00146055 0.00144679 0.00142651 0.00141493 0.00140365 0.00139264 0.477212 0.487365 0.49265 0.499457 0.509377 0.517222 0.518753 0.521166 0.528085 0.530381 0.527608 0.527005 0.532227 0.539971 0.544453 0.548407 0.552059
0.00 0 0 0 0 0 0 12.6 0 0 0.00155043 0.00152493 0.00151238 0.00149663 0.00147089 0.00144954 0.00144887 0.00144571 0.00142879 0.001426 0.0014375 0.00144102 0.00142807 0.0014087 0.00139785 0.00138716 0.00137659 0.485682 0.495345 0.500266 0.506666 0.516115 0.523582 0.524858 0.527021 0.533573 0.535553 0.532571 0.531798 0.536813 0.544322 0.548617 0.552421 0.555959
0.00 0 0 0 0 0 0 12.7 0 0 0.00152163 0.00149801 0.00148682 0.00147259 0.00144862 0.00142865 0.00142889 0.00142663 0.00141104 0.00140935 0.00142153 0.00142561 0.00141343 0.00139495 0.00138478 0.00137463 0.00136448 0.492998 0.502158 0.506718 0.512715 0.521696 0.528794 0.529833 0.531761 0.53796 0.539647 0.536487 0.535566 0.540382 0.547656 0.551774 0.555435 0.558866
0.00 0 0 0 0 0 0 12.8 0 0 0.00149712 0.00147539 0.00146551 0.00145275 0.00143049 0.00141185 0.00141293 0.0014115 0.00139717 0.00139648 0.00140923 0.00141379 0.00140233 0.00138472 0.00137519 0.00136554 0.00135577 0.499262 0.507914 0.51212 0.517722 0.526244 0.532985 0.533802 0.53551 0.541372 0.542789 0.539478 0.53843 0.543053 0.550096 0.554045 0.557573 0.560903
0.00 0 0 0 0 0 0 12.9 0 0 0.00147642 0.00145653 0.00144791 0.00143657 0.00141594 0.00139856 0.0014004 0.00139975 0.00138659 0.00138682 0.00140004 0.00140502 0.00139424 0.00137748 0.00136854 0.00135936 0.00134994 0.504574 0.512723 0.516585 0.521805 0.529883 0.536281 0.536893 0.538395 0.543936 0.545105 0.541669 0.540512 0.54495 0.551766 0.555554 0.558957 0.562192
0.00 0 0 0 0 0 0 13 0 0 0.00145901 0.0014409 0.00143347 0.00142347 0.00140439 0.0013882 0.00139074 0.0013908 0.00137875 0.0013798 0.00139342 0.00139875 0.00138862 0.00137266 0.00136428 0.00135554 0.00134645 0.509042 0.5167 0.520234 0.525088 0.532739 0.538813 0.539237 0.540547 0.545785 0.546727 0.543187 0.541937 0.546199 0.552794 0.556429 0.559715 0.56286
0.00 0 0 0 0 0 0 13.1 0 0 0.00144437 0.00142796 0.00142165 0.0014129 0.00139528 0.0013802 0.00138337 0.00138409 0.00137306 0.00137487 0.00138882 0.00139446 0.00138494 0.00136976 0.0013619 0.00135356 0.00134479 0.512771 0.519958 0.523184 0.527692 0.534939 0.540707 0.540959 0.542093 0.547046 0.54778 0.544156 0.542827 0.54692 0.553299 0.55679 0.559966 0.563025
0.00 0 0 0 0 0 0 13.2 0 0 0.00143235 0.00141754 0.00141227 0.00140468 0.00138843 0.00137437 0.00137813 0.00137944 0.00136937 0.00137187 0.00138608 0.00139197 0.00138303 0.0013686 0.00136123 0.00135328 0.00134479 0.515791 0.52253 0.525468 0.529652 0.536518 0.542 0.542097 0.543068 0.547753 0.5483 0.544608 0.543213 0.547146 0.553315 0.556671 0.559742 0.562721
0.00 0 0 0 0 0 0 13.3 0 0 0.00142285 0.00140954 0.00140522 0.00139872 0.00138375 0.00137063 0.00137491 0.00137677 0.00136759 0.0013707 0.00138512 0.00139123 0.00138284 0.00136912 0.00136222 0.00135461 0.0013464 0.51812 0.524434 0.527105 0.530986 0.537493 0.542709 0.542666 0.543488 0.547924 0.548301 0.544559 0.543111 0.546891 0.552857 0.556083 0.559058 0.561961
0.00 0 0 0 0 0 0 13.4 0 0 0.00141576 0.00140385 0.00140042 0.00139492 0.00138113 0.00136889 0.00137363 0.00137599 0.00136764 0.0013713 0.00138587 0.00139216 0.00138428 0.00137124 0.00136478 0.0013575 0.00134955 0.519773 0.525688 0.528112 0.531711 0.537883 0.542853 0.542685 0.543372 0.547575 0.5478 0.544025 0.542535 0.54617 0.551939 0.555044 0.557927 0.560759
0.00 0 0 0 0 0 0 13.5 0 0 0.00141097 0.00140036 0.00139774 0.00139316 0.00138046 0.00136902 0.00137418 0.001377 0.0013694 0.00137355 0.00138823 0.00139465 0.00138726 0.00137488 0.00136882 0.00136185 0.00135414 0.520775 0.526316 0.528513 0.531852 0.537713 0.542456 0.542177 0.542741 0.546728 0.546819 0.543024 0.541504 0.545001 0.55058 0.553571 0.556369 0.559133
0.00 0 0 0 0 0 0 13.6 0 0 0.00140827 0.00139888 0.00139698 0.00139325 0.00138157 0.00137087 0.0013764 0.00137962 0.00137273 0.00137732 0.00139206 0.00139859 0.00139166 0.00137991 0.00137423 0.00136755 0.00136007 0.521169 0.526361 0.528353 0.531451 0.537022 0.541555 0.54118 0.541632 0.545419 0.545392 0.541591 0.54005 0.543416 0.54881 0.551693 0.554411 0.557112
0.00 0 0 0 0 0 0 13.7 0 0 0.00140756 0.00139929 0.00139806 0.00139511 0.00138437 0.00137435 0.0013802 0.0013838 0.00137756 0.00138253 0.0013973 0.00140391 0.00139741 0.00138628 0.00138096 0.00137455 0.00136728 0.52098 0.525847 0.52765 0.530527 0.535828 0.540169 0.539708 0.540061 0.543661 0.543529 0.539734 0.538181 0.541423 0.546638 0.549419 0.552062 0.554702
0.00 0 0 0 0 0 0 13.8 0 0 0.00140873 0.00140149 0.00140088 0.00139864 0.00138878 0.00137938 0.00138553 0.00138947 0.00138383 0.00138914 0.00140391 0.00141057 0.00140449 0.00139394 0.00138896 0.0013828 0.00137574 0.520231 0.524795 0.526428 0.529101 0.53415 0.538313 0.537778 0.538041 0.541469 0.541245 0.537467 0.53591 0.539033 0.544074 0.546758 0.54933 0.551913
0.00 0 0 0 0 0 0 13.9 0 0 0.00141166 0.00140539 0.00140533 0.00140376 0.00139471 0.0013859 0.0013923 0.00139654 0.00139147 0.00139709 0.00141182 0.00141852 0.00141282 0.00140285 0.00139819 0.00139227 0.00138541 0.518948 0.52323 0.524707 0.527192 0.532008 0.536007 0.535408 0.535589 0.538855 0.538552 0.5348 0.533246 0.536255 0.541128 0.54372 0.546225 0.548752
0.00 0 0 0 0 0 0 14 0 0 0.00141624 0.00141087 0.00141132 0.00141036 0.00140208 0.0013938 0.00140043 0.00140496 0.00140042 0.0014063 0.00142097 0.00142769 0.00142237 0.00141294 0.00140859 0.00140291 0.00139624 0.517158 0.521177 0.522514 0.524825 0.529422 0.533269 0.532615 0.532723 0.535839 0.535466 0.531748 0.530204 0.533104 0.537813 0.540317 0.542759 0.545232
